index,unit2_pos,unit1_beam
7445,"[0.20525740361815795, 0.5393336098267537]",25
5111,"[0.258615772214536, 0.3589105488608878]",14
3891,"[0.798260208212614, 0.4787778238654721]",17
6811,"[0.17435946190656376, 0.3526890640155782]",11
10676,"[0.25341065740826924, 0.1970136872789667]",4
10720,"[0.25583495744900875, 0.1997787916546599]",4
9159,"[0.33372153824612255, 0.43868381030003767]",17
3315,"[0.5573275657159421, 0.05654638462831493]",11
3442,"[0.49462851166450583, 0.3712152633798758]",15
8875,"[0.3583685886771955, 0.4142126365319292]",17
6833,"[0.1500451585339456, 0.35379510574227874]",11
4960,"[0.33367400294723243, 0.3844877644146386]",15
992,"[0.19967200647143424, 0.13009816118286066]",6
915,"[0.3543993915407435, 0.33817226600389455]",12
10385,"[0.2491087132133625, 0.39319784319414264]",16
10431,"[0.25457527212974895, 0.3972072445664039]",16
8378,"[0.19482340637306728, 0.3048527582060618]",9
9115,"[0.40103151590147534, 0.34563804784577223]",15
3655,"[0.7817892284982316, 0.33291856769400696]",15
11126,"[0.28019679612051707, 0.19950228121316113]",4
6865,"[0.1420354613295944, 0.46135766622787505]",22
9812,"[0.19812710937572175, 0.43025024194238515]",17
10023,"[0.3622664828653123, 0.4601133692706015]",17
7419,"[0.2161192185194836, 0.3453615373846262]",11
2485,"[0.40112658649925553, 0.22176137146892672]",11
3149,"[0.5930978751753483, 0.5606249135863918]",19
741,"[0.24368968959586618, 0.6521498686418848]",24
32,"[0.31962732329047755, 0.4794690999397481]",19
972,"[0.2406236630707742, 0.2814876261450066]",11
5840,"[0.35368636212494386, 0.3940273745382862]",15
3963,"[0.5207729238924012, 0.3349923959561296]",15
5561,"[0.33975852069852625, 0.403152218989862]",16
1117,"[0.30710177306310216, 0.3800635973703056]",14
5806,"[0.355492703330776, 0.40937370383517163]",16
157,"[0.28884821980922065, 0.42319922577257924]",16
7608,"[0.2305699481830284, 0.41988110047459404]",19
2468,"[0.4056899748042819, 0.399281072867821]",16
832,"[0.3799971478820666, 0.06166182772727675]",4
5455,"[0.3396159148187439, 0.43356836720107583]",17
9028,"[0.3706802300764534, 0.3943038849601377]",16
2826,"[0.7002661976568966, 0.06774505738130787]",11
8695,"[0.21868612445689337, 0.407991151647325]",17
10994,"[0.2738508342422156, 0.15443107975969064]",2
6461,"[0.22714740695003663, 0.4301119867314594]",19
6695,"[0.20925036840405498, 0.3808931286948019]",14
9182,"[0.33761943243423936, 0.4267938614531214]",17
9116,"[0.4009839806025852, 0.3412138808014392]",15
7369,"[0.22362979511926465, 0.46163417668902107]",20
2045,"[0.46734325236457586, 0.45624222314856044]",18
1981,"[0.399985739410333, 0.1753076178472569]",11
8442,"[0.22450919808117964, 0.4216784183738069]",18
2684,"[0.6082140989726906, 0.9650214295531746]",24
1347,"[0.43632647240575645, 0.4375777685733371]",17
2078,"[0.4811522555437682, 0.3605696115098804]",14
6688,"[0.2073014213015526, 0.41891331397846643]",17
3654,"[0.7796976755328349, 0.3247615097385587]",15
356,"[0.3382611589185918, 0.35877229364996205]",12
745,"[0.2316870276225059, 0.7001244297016216]",26
7194,"[0.23884108951438715, 0.296280934598189]",7
11341,"[0.23420639824413766, 0.41379787087950465]",18
9037,"[0.3741027713094452, 0.394995161054061]",16
724,"[0.3415886295538034, 0.2987695285323834]",10
1977,"[0.4001521129395604, 0.19424858288362631]",11
2956,"[0.7745163283760131, 0.2503802018595167]",14
4341,"[0.3376432000836844, 0.6430250241706618]",24
2215,"[0.4739744260193299, 0.395133416284634]",16
5395,"[0.3287540999174183, 0.3998340937311713]",16
11116,"[0.2823121167522468, 0.19632241116539617]",4
3871,"[0.7963825640584468, 0.47933084472882237]",17
5843,"[0.3297048058107805, 0.3907092492599482]",15
1259,"[0.3461995531746078, 0.4128300843440826]",15
8278,"[0.19182868279631046, 0.2853587723063421]",6
747,"[0.22526976279586938, 0.7257016452160778]",28
5277,"[0.28609117269313844, 0.35642195492669343]",14
1868,"[0.42565479868310324, 0.34992395962023776]",14
9508,"[0.2041640918450134, 0.34909442829574144]",12
6187,"[0.2789371108012572, 0.5863403843314211]",26
9155,"[0.33593192945874456, 0.44905295172853427]",17
266,"[0.27344678423542573, 0.34992395962023776]",12
11112,"[0.28732709036295323, 0.16023779897222298]",2
2429,"[0.4164091838258252, 0.2897829392917334]",12
3140,"[0.6034605694721039, 0.7052398728005833]",20
10262,"[0.35953320339867517, 0.4556892022459157]",18
7699,"[0.21832960973210563, 0.2995990598568797]",7
4534,"[0.3968008746549037, 0.31867828010417487]",14
9993,"[0.3620525740371949, 0.4556892022459157]",17
10428,"[0.25459903977919396, 0.39706898935547813]",16
3063,"[0.602652469458524, 0.17337204479606003]",12
10405,"[0.2547891809578664, 0.3956864371676315]",16
11224,"[0.2248894804385245, 0.43052675236423665]",19
214,"[0.27715453724487016, 0.377713258647037]",14
10178,"[0.3640965917205895, 0.45831605143033033]",17
9564,"[0.18091933259609472, 0.3842112539534926]",14
10315,"[0.23489566002738022, 0.3492326835066672]",12
7827,"[0.22610163045889425, 0.512788607737581]",24
5224,"[0.4292912487611005, 0.46384626020136394]",19
10250,"[0.35813091219963294, 0.45527443661313843]",18
3948,"[0.4378000665531338, 0.4338448776425746]",17
2059,"[0.4820078908562382, 0.3085856490975297]",14
8087,"[0.262561201684655, 0.40965021429631765]",17
6452,"[0.08007320434340282, 0.4295589658288146]",19
3712,"[0.7940295669660424, 0.4789160790763978]",17
2905,"[0.5110519560799981, 0.6626572653206018]",20
4923,"[0.28418976088952613, 0.5609014240082433]",22
3839,"[0.7922469933927674, 0.47767178211912426]",17
7383,"[0.24637543376361326, 0.4953684501392783]",23
8307,"[0.24081380424944665, 0.38683810313790723]",14
3137,"[0.6052669106779359, 0.716853311225648]",20
285,"[0.27147406950036623, 0.3810313839450222]",14
96,"[0.31282977610649615, 0.436609982037915]",16
1881,"[0.44345676664819267, 0.3372044794684725]",14
9260,"[0.33243808527741764, 0.43412138806442613]",17
7028,"[0.19420544755504782, 0.4136596156292844]",17
7851,"[0.14731187906730842, 0.5067053781424915]",25
7860,"[0.14947473498104036, 0.5120973316633048]",24
2281,"[0.44861434615556933, 0.2892299184283831]",12
5537,"[0.26807529589993156, 0.48057514170574317]",19
2522,"[0.4811284879112111, 0.42942071061788883]",16
3614,"[0.7662689547109873, 0.3077561177926807]",14
9477,"[0.2140514331866439, 0.40854417254996983]",17
7334,"[0.2314018158460533, 0.4084059173193968]",16
10924,"[0.2763702048807353, 0.1555371215256857]",2
2004,"[0.3974188334898111, 0.3811696391559479]",15
5347,"[0.35256928268546633, 0.40826766210847104]",16
10346,"[0.23789038360413703, 0.36374948155764536]",14
10432,"[0.2545515044971918, 0.3972072445664039]",16
3933,"[0.4893996292256819, 0.4053643024825576]",15
4579,"[0.3434187384090806, 0.32960044239602176]",13
8236,"[0.22329704806080988, 0.5378128024279815]",25
5918,"[0.2748490754344679, 0.37964883175717556]",15
4417,"[0.2761562960526179, 0.6358357527899301]",24
6354,"[0.18198887673668213, 0.42527305403470184]",18
3218,"[0.5630555687593362, 0.5071201437949161]",17
10495,"[0.24440271901166583, 0.32337895755071216]",11
10878,"[0.27054713123956114, 0.15166597536435023]",2
4334,"[0.36062651518870764, 0.6081847089740567]",22
10002,"[0.36148215050117755, 0.4581777962194046]",17
1004,"[0.2364167894567597, 0.15581363194753722]",6
6854,"[0.14369919665564418, 0.4874879026449761]",22
9269,"[0.3314636117346104, 0.4342596432753519]",17
10640,"[0.25367210153527686, 0.1992257707520151]",4
6602,"[0.1875505062339608, 0.22632379370453826]",3
5296,"[0.2959547464022118, 0.4064703442485527]",15
8493,"[0.22667205399491155, 0.4854140743828535]",21
2508,"[0.33467224415637264, 0.3803401078314516]",15
9135,"[0.4051908542165997, 0.4786395686152518]",17
1185,"[0.28257356086236646, 0.2093184017586602]",8
1260,"[0.3473166325971974, 0.4124153186720108]",15
10248,"[0.3588677092817656, 0.4547214157104936]",19
2523,"[0.5005466558865722, 0.4321858150132293]",16
7200,"[0.26405856348147744, 0.3110742430513714]",9
10589,"[0.21426534201476138, 0.20295866168277757]",4
4560,"[0.3614108475528424, 0.25909028063902073]",10
4102,"[0.26902600181018166, 0.4757362090286329]",18
9034,"[0.37374625660154537, 0.3938891193077132]",16
10061,"[0.36262299757321215, 0.45499792617163964]",17
8519,"[0.2205162332952826, 0.45582745745684145]",20
2437,"[0.42365831629859874, 0.3739803677752162]",16
10628,"[0.253291819177932, 0.20268215126092606]",4
11384,"[0.3300137852366781, 0.4216784183738069]",19
9657,"[0.19479963872362224, 0.4371630028816181]",19
4989,"[0.23458668060148255, 0.3460528134981968]",13
10254,"[0.3568474592309281, 0.45624222314856044]",18
7298,"[0.16951086180819683, 0.34314945387228335]",11
4791,"[0.3903360745293771, 0.2850822618451961]",12
4484,"[0.2974283405495891, 0.31909304575659936]",12
3104,"[0.6203593668427212, 0.468685192858827]",17
7195,"[0.24594761610737828, 0.2993225494350282]",7
604,"[0.37429291248811764, 0.2603345776159416]",9
4419,"[0.28495032562110384, 0.6397068989119711]",25
5964,"[0.27235347244539326, 0.38351997787921654]",15
9058,"[0.39007463041925744, 0.42582607493734664]",17
10083,"[0.3628844417002197, 0.45638047835948625]",17
4043,"[0.3595094357492301, 0.39665422368340636]",15
10898,"[0.2690973047416289, 0.16438545555540998]",2
10833,"[0.2680515282504865, 0.15512235587326118]",2
5562,"[0.3443694443193307, 0.3976220102188284]",15
6660,"[0.20052764176701623, 0.5333886354229429]",26
3368,"[0.5377192565450206, 0.676068021546643]",20
1281,"[0.3569425298287083, 0.41172404255844025]",16
7729,"[0.22068260684139793, 0.395133416284634]",15
9023,"[0.3684936064963885, 0.3907092492599482]",16
3150,"[0.5925987545707783, 0.5520530899981663]",19
3800,"[0.8011836288410357, 0.22577077284118796]",8
10097,"[0.3635024005351271, 0.4569334992228365]",17
6217,"[0.2642249370107048, 0.48444628784743143]",20
6402,"[0.16164377050051593, 0.41697774088797507]",17
6359,"[0.18574416504501662, 0.4225079496590087]",17
10243,"[0.3587726386839854, 0.4551361813825654]",18
9495,"[0.21992204210982025, 0.39485690584313526]",15
329,"[0.2941484051963797, 0.4794690999397481]",19
1705,"[0.4751628083902546, 0.3819991704804442]",15
2494,"[0.39093026571483946, 0.24249965436521448]",11
7074,"[0.2090364595759375, 0.46204894234144556]",22
8672,"[0.21481199790133365, 0.41020323515966794]",16
3630,"[0.7645576840860475, 0.30955343561330456]",14
9368,"[0.21393259495630662, 0.4256878197067736]",19
10874,"[0.270499595957559, 0.15208074105606925]",2
4011,"[0.45638636688235795, 0.3575279966730412]",15
11087,"[0.2770356989976449, 0.15512235587326118]",2
8310,"[0.2504397014809575, 0.4042582607362098]",15
6068,"[0.37070399772589846, 0.4382690446476131]",17
9072,"[0.39615914817055126, 0.4124153186720108]",17
9222,"[0.3341493559023575, 0.43204755980230347]",17
8659,"[0.21645196557793836, 0.4095119590460974]",16
6362,"[0.18341493558516936, 0.42057237658816454]",17
2200,"[0.4747587583834647, 0.5091939720766859]",19
8011,"[0.2105100537064269, 0.40204617724351416]",16
6590,"[0.19903027998708178, 0.24540301395183342]",4
3084,"[0.6177686932558664, 0.32089036361651774]",15
6066,"[0.37253410658117564, 0.4384072998585389]",17
5453,"[0.3390217236332816, 0.4337066224120016]",17
1902,"[0.4648714170249463, 0.3627816949829288]",14
10168,"[0.36431050054870695, 0.457486520105834]",17
8969,"[0.3611969387247249, 0.41324484997685984]",17
4665,"[0.34346627370797067, 0.43080326280573544]",19
1787,"[0.48024908494929613, 0.42416701230800125]",16
10768,"[0.2550981603837641, 0.2017143646862095]",4
10622,"[0.2523411132676818, 0.20364993779634813]",4
5189,"[0.23282787469454053, 0.28107286051222935]",12
5354,"[0.3645719446757146, 0.4219549287956584]",17
6095,"[0.2908447021937252, 0.41476565739527943]",16
85,"[0.3147787232089985, 0.43149453891930595]",17
9858,"[0.18976089746347077, 0.43232407022415503]",17
3488,"[0.5578979892519594, 0.6191068712659036]",19
2790,"[0.6523268526949028, 0.28010507393751277]",15
7356,"[0.15204164091845013, 0.34397898519677966]",9
10336,"[0.23658316300287502, 0.3618139084475067]",14
10392,"[0.2516756191507723, 0.3965159684724806]",16
512,"[0.3248324380798564, 0.4313562837083802]",15
11290,"[0.23111660406960066, 0.4133831052074329]",18
6533,"[0.13773351713468765, 0.4782248029628273]",24
732,"[0.3024433141602956, 0.44020461771845726]",15
10413,"[0.2554546750916639, 0.39637771324190757]",16
4783,"[0.3517611826718865, 0.38047836304237737]",15
4862,"[0.3741740742577803, 0.35324208487892844]",14
10195,"[0.36376384466213474, 0.4577630305473328]",17
4471,"[0.2851404667997763, 0.27664869348754356]",11
9826,"[0.197366544661032, 0.4312180284778072]",17
10773,"[0.2551694633320992, 0.20212913035828128]",4
2758,"[0.6080477254434632, 0.5351859532828612]",17
2860,"[0.4944383704858334, 0.7674547214108576]",21
9377,"[0.19903027998708178, 0.416009954352553]",17
10958,"[0.27418358130067044, 0.15595188719775746]",2
3123,"[0.6200741550662685, 0.724872113930876]",20
3185,"[0.5771973190138712, 0.15055993363764963]",12
2056,"[0.480177782000961, 0.3308447393729426]",15
6815,"[0.17452583543579117, 0.3525508088046524]",11
4335,"[0.3553263298015486, 0.617033043003781]",22
128,"[0.2961924228797743, 0.4632932393183664]",17
4451,"[0.42268384275579146, 0.2567399419157521]",12
165,"[0.2854019109098959, 0.4515415456627287]",17
11079,"[0.2761562960526179, 0.15443107975969064]",2
9703,"[0.19318343869646257, 0.436333471576769]",17
7462,"[0.0890336074580041, 0.4884556892196927]",26
6416,"[0.211009174310997, 0.41697774088797507]",17
3200,"[0.5720159718570494, 0.48403152217535966]",17
5987,"[0.2738746018916607, 0.38379648830106805]",15
1320,"[0.42746113988893536, 0.42942071061788883]",16
5588,"[0.3180111232633179, 0.4744919120517121]",17
7643,"[0.23625041592753232, 0.23047145028772525]",3
473,"[0.34940818557948217, 0.42430526751892705]",16
1998,"[0.38852973332354496, 0.28342319923549797]",12
19,"[0.316751437944058, 0.48264896998751305]",20
10235,"[0.36305081522944715, 0.4566569888206322]",18
5159,"[0.27206826068582857, 0.4433844877662222]",17
2138,"[0.4767790084174143, 0.18567675927575353]",10
1026,"[0.2570233398368214, 0.31867828010417487]",12
8290,"[0.197770594650934, 0.3226876814371416]",8
5936,"[0.2734943195343158, 0.3811696391559479]",15
3115,"[0.6213576080349734, 0.6191068712659036]",19
7745,"[0.22068260684139793, 0.44283146688322467]",19
6111,"[0.2800304225912897, 0.4122770634414378]",16
3162,"[0.589461425114239, 0.2848057514233446]",15
5941,"[0.27306650187808085, 0.3808931286948019]",15
11044,"[0.27401720777144306, 0.15443107975969064]",2
7889,"[0.15213671149934238, 0.5844048112802243]",28
450,"[0.3420877501583735, 0.3842112539534926]",14
8743,"[0.3710129771349082, 0.41296833955500833]",16
11086,"[0.2769643960661977, 0.15498410066233542]",2
4373,"[0.422493701577119, 0.29144200194072595]",14
6363,"[0.1824166943929171, 0.41988110047459404]",17
3745,"[0.7829300755871542, 0.3962394580309818]",15
179,"[0.28649522269992833, 0.5183188165086144]",20
4530,"[0.3804962684866367, 0.3531038296680027]",15
1341,"[0.4356134429899568, 0.43647172678769475]",17
3549,"[0.7757047107469378, 0.3206138531553717]",15
1592,"[0.5627228217008814, 0.5026959767702303]",17
11054,"[0.2739459048399958, 0.15443107975969064]",2
9709,"[0.19225650045254541, 0.4356421954631985]",17
7554,"[0.19922042116575422, 0.3920918014477948]",15
8934,"[0.3580120739692957, 0.4128300843440826]",17
1770,"[0.4804867614268587, 0.4237522466359295]",16
3597,"[0.7674811047144692, 0.3065118208157599]",14
484,"[0.34425060607210545, 0.3442554956382784]",14
3968,"[0.5463231449348341, 0.2859117931696924]",14
10214,"[0.3631221181777823, 0.4588690722936806]",18
6995,"[0.18762180919918386, 0.4342596432753519]",19
11328,"[0.23163949232361583, 0.4149039126062052]",18
10103,"[0.36381137994413687, 0.45707175443376225]",17
2486,"[0.40027095116989764, 0.21927277753473232]",11
781,"[0.3320340352706277, 0.48942347573546746]",20
4645,"[0.31841517327010777, 0.47518318814563537]",18
6998,"[0.18821600038464623, 0.43412138806442613]",19
7230,"[0.08121405143232537, 0.3739803677752162]",13
6060,"[0.3665684270602191, 0.43868381030003767]",17
78,"[0.31458858201343814, 0.4684086824369755]",19
6690,"[0.20784807718812484, 0.40854417254996983]",17
7048,"[0.20169225650538383, 0.46467579152586025]",20
10082,"[0.3628844417002197, 0.45624222314856044]",17
11143,"[0.28388078148051643, 0.1938338171919073]",4
7749,"[0.219826971528928, 0.4671643854600546]",20
8866,"[0.3572515092546059, 0.4149039126062052]",17
2204,"[0.471787802439265, 0.4877644131061221]",19
8651,"[0.21507344202834122, 0.41075625604266547]",17
6086,"[0.34384655606531556, 0.4413106594451578]",17
6007,"[0.3604601416594802, 0.39112401491237275]",15
753,"[0.21036744782664454, 0.7786533941638506]",30
8314,"[0.25067737795852, 0.4359187059243445]",17
3638,"[0.7649855017422825, 0.3098299460744506]",15
700,"[0.39302181869712416, 0.14599751138239087]",6
8143,"[0.16962970005542205, 0.4103414903705937]",17
10712,"[0.25566858391978137, 0.19950228121316113]",4
6943,"[0.1748348148448009, 0.3824139361132215]",14
7185,"[0.14930836145181295, 0.29144200194072595]",7
1493,"[0.4828635261687081, 0.46204894234144556]",17
10141,"[0.3628606740507747, 0.45721000964468805]",17
6329,"[0.19722393878124966, 0.484861053499856]",22
2087,"[0.48464609972509515, 0.4653670676001363]",17
3366,"[0.539620668348633, 0.6680492188414151]",20
8224,"[0.22676712459269174, 0.4829254804486591]",22
7208,"[0.2310215334887084, 0.31701921749447676]",9
2155,"[0.47171649950781774, 0.3356836720697001]",14
70,"[0.3151114702674533, 0.4841697773862854]",19
1450,"[0.5438750772446496, 0.2774782248120399]",15
3176,"[0.5853971573968948, 0.10977464399793917]",12
3878,"[0.7972857346698068, 0.4782248029628273]",17
3960,"[0.49189523221475656, 0.3735656020834972]",15
11089,"[0.2772496078257624, 0.15539886629511268]",2
3222,"[0.5637685981920237, 0.5105765242645325]",18
1532,"[0.5197509150507038, 0.4609429005754505]",17
4502,"[0.32901554404442585, 0.6142679386084405]",24
10625,"[0.25276893092391683, 0.20364993779634813]",4
7679,"[0.22305937158324735, 0.29904603897388216]",8
10105,"[0.3637163093632446, 0.45721000964468805]",17
7209,"[0.22234634215055976, 0.31701921749447676]",9
505,"[0.3276607881273858, 0.3976220102188284]",14
6954,"[0.17847126490591017, 0.42776164796889626]",16
8532,"[0.23924513952117707, 0.3995575832896725]",15
3581,"[0.7655796929277449, 0.30319369555706915]",15
7090,"[0.20732518895099764, 0.3074796073511819]",9
11007,"[0.2736131577646531, 0.15429282454876486]",2
6330,"[0.18857251509254605, 0.48112816258874075]",22
799,"[0.33906925893217166, 0.444628784743143]",18
4841,"[0.28380947853218125, 0.47020600025759934]",19
5075,"[0.3237628939561569, 0.4053643024825576]",15
9787,"[0.19270808575822543, 0.4350891745998482]",17
11233,"[0.22429528925306214, 0.41435089174285494]",18
3796,"[0.8018966582737233, 0.1907922023943626]",12
62,"[0.3137091790684111, 0.4635697497402179]",17
1776,"[0.4800114084717336, 0.4237522466359295]",16
5699,"[0.2384845747895994, 0.3427346882198588]",15
11315,"[0.2299044540492309, 0.4140743813210034]",18
2461,"[0.4103959690059786, 0.4668878749989086]",18
5508,"[0.22581641868244165, 0.5227429835333003]",21
11081,"[0.27656034605940777, 0.15456933499026365]",2
6536,"[0.1360697818086379, 0.4663348541355583]",22
1568,"[0.620668346251731, 0.3803401078314516]",15
4743,"[0.3476969149545423, 0.4131065947659341]",16
4457,"[0.43200076056140463, 0.22259090281307028]",9
2849,"[0.562984265827889, 0.5520530899981663]",17
9882,"[0.19334981222568995, 0.4298354762899606]",17
2987,"[0.6168892902939513, 0.5770772846492723]",19
10612,"[0.22750392165793645, 0.13590488041504026]",2
4455,"[0.4335931929391193, 0.22798285635353085]",9
7214,"[0.16920188239918707, 0.316189686130686]",9
1569,"[0.6204782050730585, 0.37992534217902707]",15
10742,"[0.254622807428639, 0.20143785426435798]",4
6213,"[0.26322669581845254, 0.5010369141212377]",22
7487,"[0.2445453249083361, 0.357666251883967]",9
10532,"[0.21419403906642626, 0.21954928799587833]",4
10287,"[0.36345486523623705, 0.4301119867314594]",17
5020,"[0.200004753529889, 0.4468408682161914]",19
10234,"[0.36321718875867454, 0.45679524401191074]",18
4374,"[0.4292912487611005, 0.2723627816934308]",12
10393,"[0.25210343680700725, 0.39665422368340636]",16
10465,"[0.2545515044971918, 0.3998340937311713]",16
382,"[0.3495032561603744, 0.4099267247378164]",15
6289,"[0.338332461850039, 0.3879441448646078]",14
2413,"[0.41293910729394334, 0.3348541407255566]",15
3913,"[0.8039406759571179, 0.6091524955094788]",19
9583,"[0.17317107951875113, 0.3926448223504396]",15
5121,"[0.31392308789652856, 0.32171989490171954]",13
929,"[0.336122070637417, 0.3618139084475067]",14
10145,"[0.3634786328856821, 0.45734826489490826]",17
4163,"[0.30108855826014347, 0.390985759701447]",14
10762,"[0.25531206921188154, 0.2008848334010077]",4
6173,"[0.30154014354893555, 0.6026545002030231]",26
10535,"[0.20974948899173715, 0.21941103274565807]",4
7795,"[0.22403384512605456, 0.5245403013932186]",25
246,"[0.2701668488822163, 0.31148900872344315]",11
1440,"[0.46705804060501116, 0.4006636250556676]",16
9215,"[0.33873651185682896, 0.43025024194238515]",17
7938,"[0.22940533346154873, 0.5187335821806862]",24
7847,"[0.17504872367291838, 0.5079496750801179]",24
8604,"[0.2222988068685576, 0.4164247200246248]",17
10454,"[0.254171222122959, 0.399004562406675]",16
