index,link_status,top1_pred,top2_pred,top3_pred
266,17,17,"[17, 16]","[17, 16, 15]"
267,17,17,"[17, 16]","[17, 16, 15]"
268,11,9,"[9, 11]","[9, 11, 7]"
269,16,17,"[17, 16]","[17, 16, 15]"
270,17,17,"[17, 16]","[17, 16, 15]"
271,16,17,"[17, 16]","[17, 16, 15]"
272,9,11,"[11, 12]","[11, 12, 9]"
273,15,15,"[15, 14]","[15, 14, 16]"
274,17,17,"[17, 19]","[17, 19, 18]"
275,20,20,"[20, 19]","[20, 19, 21]"
276,2,2,"[2, 4]","[2, 4, 6]"
277,15,17,"[17, 16]","[17, 16, 19]"
278,20,19,"[19, 17]","[19, 17, 20]"
279,20,20,"[20, 19]","[20, 19, 17]"
280,15,15,"[15, 14]","[15, 14, 16]"
281,20,20,"[20, 19]","[20, 19, 21]"
282,19,17,"[17, 19]","[17, 19, 18]"
283,15,16,"[16, 15]","[16, 15, 17]"
284,14,15,"[15, 14]","[15, 14, 16]"
285,17,17,"[17, 16]","[17, 16, 19]"
286,19,19,"[19, 17]","[19, 17, 18]"
287,12,11,"[11, 12]","[11, 12, 9]"
288,17,17,"[17, 19]","[17, 19, 18]"
289,12,11,"[11, 12]","[11, 12, 9]"
290,17,17,"[17, 16]","[17, 16, 15]"
291,9,9,"[9, 11]","[9, 11, 10]"
292,15,15,"[15, 14]","[15, 14, 16]"
293,9,9,"[9, 7]","[9, 7, 6]"
294,20,25,"[25, 26]","[25, 26, 24]"
295,19,17,"[17, 19]","[17, 19, 18]"
296,9,9,"[9, 7]","[9, 7, 11]"
297,12,14,"[14, 15]","[14, 15, 13]"
298,3,2,"[2, 4]","[2, 4, 3]"
299,16,17,"[17, 16]","[17, 16, 15]"
300,11,11,"[11, 12]","[11, 12, 9]"
301,17,17,"[17, 16]","[17, 16, 19]"
302,15,15,"[15, 16]","[15, 16, 14]"
303,19,20,"[20, 19]","[20, 19, 17]"
304,20,20,"[20, 19]","[20, 19, 17]"
305,17,17,"[17, 16]","[17, 16, 19]"
306,19,19,"[19, 20]","[19, 20, 17]"
307,12,12,"[12, 13]","[12, 13, 14]"
308,13,15,"[15, 14]","[15, 14, 13]"
309,15,16,"[16, 17]","[16, 17, 15]"
310,16,17,"[17, 16]","[17, 16, 15]"
311,17,17,"[17, 16]","[17, 16, 15]"
312,6,2,"[2, 4]","[2, 4, 3]"
313,2,2,"[2, 4]","[2, 4, 6]"
314,15,15,"[15, 14]","[15, 14, 16]"
315,17,17,"[17, 19]","[17, 19, 18]"
316,17,17,"[17, 16]","[17, 16, 15]"
317,9,7,"[7, 9]","[7, 9, 8]"
318,16,15,"[15, 16]","[15, 16, 17]"
319,24,25,"[25, 26]","[25, 26, 24]"
320,16,17,"[17, 16]","[17, 16, 15]"
321,17,17,"[17, 16]","[17, 16, 15]"
322,17,17,"[17, 19]","[17, 19, 18]"
323,17,17,"[17, 16]","[17, 16, 15]"
324,15,17,"[17, 16]","[17, 16, 15]"
325,16,16,"[16, 15]","[16, 15, 17]"
326,20,20,"[20, 19]","[20, 19, 22]"
327,12,12,"[12, 13]","[12, 13, 14]"
328,14,15,"[15, 14]","[15, 14, 16]"
329,9,9,"[9, 11]","[9, 11, 12]"
330,19,19,"[19, 17]","[19, 17, 20]"
331,18,19,"[19, 17]","[19, 17, 18]"
332,18,17,"[17, 19]","[17, 19, 18]"
333,4,4,"[4, 3]","[4, 3, 6]"
334,20,20,"[20, 19]","[20, 19, 22]"
335,17,17,"[17, 19]","[17, 19, 18]"
336,9,12,"[12, 14]","[12, 14, 13]"
337,20,20,"[20, 19]","[20, 19, 21]"
338,17,17,"[17, 16]","[17, 16, 15]"
339,12,12,"[12, 11]","[12, 11, 14]"
340,19,20,"[20, 19]","[20, 19, 22]"
341,11,14,"[14, 12]","[14, 12, 15]"
342,12,12,"[12, 11]","[12, 11, 13]"
343,14,15,"[15, 14]","[15, 14, 13]"
344,17,17,"[17, 16]","[17, 16, 15]"
345,9,9,"[9, 7]","[9, 7, 6]"
346,17,17,"[17, 16]","[17, 16, 19]"
347,15,15,"[15, 16]","[15, 16, 17]"
348,17,17,"[17, 16]","[17, 16, 15]"
349,15,15,"[15, 14]","[15, 14, 16]"
350,9,9,"[9, 6]","[9, 6, 7]"
351,17,17,"[17, 16]","[17, 16, 19]"
352,19,20,"[20, 22]","[20, 22, 21]"
353,4,4,"[4, 3]","[4, 3, 6]"
354,28,30,"[30, 28]","[30, 28, 25]"
355,15,15,"[15, 16]","[15, 16, 14]"
356,15,15,"[15, 14]","[15, 14, 13]"
357,17,17,"[17, 16]","[17, 16, 15]"
358,17,17,"[17, 16]","[17, 16, 15]"
359,12,12,"[12, 14]","[12, 14, 13]"
360,15,15,"[15, 14]","[15, 14, 16]"
361,4,4,"[4, 2]","[4, 2, 3]"
362,13,14,"[14, 12]","[14, 12, 13]"
363,17,17,"[17, 16]","[17, 16, 19]"
364,15,15,"[15, 14]","[15, 14, 12]"
365,16,16,"[16, 17]","[16, 17, 15]"
366,12,11,"[11, 12]","[11, 12, 13]"
367,17,17,"[17, 16]","[17, 16, 19]"
368,4,4,"[4, 3]","[4, 3, 2]"
369,16,17,"[17, 16]","[17, 16, 15]"
370,15,15,"[15, 16]","[15, 16, 14]"
371,3,4,"[4, 3]","[4, 3, 6]"
372,25,24,"[24, 26]","[24, 26, 25]"
373,11,11,"[11, 12]","[11, 12, 10]"
374,12,14,"[14, 12]","[14, 12, 13]"
375,20,20,"[20, 19]","[20, 19, 17]"
376,15,15,"[15, 14]","[15, 14, 16]"
377,22,21,"[21, 20]","[21, 20, 22]"
378,16,16,"[16, 17]","[16, 17, 15]"
379,19,17,"[17, 19]","[17, 19, 20]"
380,17,17,"[17, 19]","[17, 19, 18]"
381,16,17,"[17, 16]","[17, 16, 19]"
382,17,17,"[17, 16]","[17, 16, 15]"
383,17,17,"[17, 16]","[17, 16, 19]"
384,15,17,"[17, 16]","[17, 16, 15]"
385,15,15,"[15, 14]","[15, 14, 16]"
386,9,9,"[9, 7]","[9, 7, 11]"
387,22,21,"[21, 25]","[21, 25, 26]"
388,16,17,"[17, 19]","[17, 19, 16]"
389,13,14,"[14, 15]","[14, 15, 13]"
390,17,17,"[17, 19]","[17, 19, 18]"
391,16,16,"[16, 15]","[16, 15, 17]"
392,15,15,"[15, 14]","[15, 14, 16]"
393,15,17,"[17, 16]","[17, 16, 15]"
394,14,11,"[11, 12]","[11, 12, 14]"
395,16,17,"[17, 16]","[17, 16, 15]"
396,12,12,"[12, 11]","[12, 11, 9]"
397,11,12,"[12, 13]","[12, 13, 11]"
398,4,4,"[4, 3]","[4, 3, 2]"
399,12,14,"[14, 12]","[14, 12, 13]"
400,16,17,"[17, 16]","[17, 16, 15]"
401,19,17,"[17, 19]","[17, 19, 18]"
402,19,19,"[19, 20]","[19, 20, 17]"
403,22,20,"[20, 21]","[20, 21, 23]"
404,17,17,"[17, 16]","[17, 16, 15]"
405,20,20,"[20, 19]","[20, 19, 17]"
406,17,17,"[17, 19]","[17, 19, 18]"
407,20,19,"[19, 17]","[19, 17, 20]"
408,22,20,"[20, 22]","[20, 22, 21]"
409,12,14,"[14, 12]","[14, 12, 15]"
410,8,14,"[14, 12]","[14, 12, 13]"
411,15,15,"[15, 14]","[15, 14, 16]"
412,17,17,"[17, 16]","[17, 16, 19]"
413,18,17,"[17, 19]","[17, 19, 18]"
414,16,17,"[17, 16]","[17, 16, 19]"
415,7,7,"[7, 9]","[7, 9, 8]"
416,15,15,"[15, 16]","[15, 16, 17]"
417,17,17,"[17, 16]","[17, 16, 15]"
418,12,12,"[12, 14]","[12, 14, 13]"
419,6,9,"[9, 6]","[9, 6, 7]"
420,18,17,"[17, 19]","[17, 19, 18]"
421,4,4,"[4, 3]","[4, 3, 2]"
422,24,21,"[21, 25]","[21, 25, 22]"
423,15,15,"[15, 14]","[15, 14, 16]"
424,15,16,"[16, 15]","[16, 15, 17]"
425,14,15,"[15, 14]","[15, 14, 16]"
426,12,14,"[14, 12]","[14, 12, 15]"
427,11,11,"[11, 12]","[11, 12, 10]"
428,15,16,"[16, 15]","[16, 15, 17]"
429,17,17,"[17, 19]","[17, 19, 18]"
430,14,14,"[14, 15]","[14, 15, 13]"
431,15,15,"[15, 14]","[15, 14, 17]"
432,9,9,"[9, 7]","[9, 7, 6]"
433,2,2,"[2, 3]","[2, 3, 6]"
434,15,14,"[14, 15]","[14, 15, 12]"
435,4,4,"[4, 3]","[4, 3, 2]"
436,11,12,"[12, 11]","[12, 11, 13]"
437,17,17,"[17, 19]","[17, 19, 18]"
438,3,9,"[9, 7]","[9, 7, 6]"
439,20,20,"[20, 22]","[20, 22, 21]"
440,20,20,"[20, 19]","[20, 19, 17]"
441,14,15,"[15, 14]","[15, 14, 12]"
442,15,12,"[12, 14]","[12, 14, 13]"
443,15,14,"[14, 12]","[14, 12, 13]"
444,15,15,"[15, 16]","[15, 16, 17]"
445,16,17,"[17, 16]","[17, 16, 15]"
446,15,12,"[12, 11]","[12, 11, 14]"
447,19,17,"[17, 16]","[17, 16, 15]"
448,11,11,"[11, 12]","[11, 12, 9]"
449,17,17,"[17, 19]","[17, 19, 18]"
450,17,17,"[17, 16]","[17, 16, 19]"
451,16,16,"[16, 17]","[16, 17, 15]"
452,19,20,"[20, 19]","[20, 19, 17]"
453,20,19,"[19, 17]","[19, 17, 18]"
454,19,19,"[19, 20]","[19, 20, 17]"
455,20,19,"[19, 20]","[19, 20, 17]"
456,17,17,"[17, 16]","[17, 16, 15]"
457,26,30,"[30, 25]","[30, 25, 26]"
458,15,15,"[15, 16]","[15, 16, 17]"
459,17,17,"[17, 16]","[17, 16, 19]"
460,15,17,"[17, 19]","[17, 19, 16]"
461,16,17,"[17, 16]","[17, 16, 15]"
462,21,20,"[20, 22]","[20, 22, 19]"
463,19,19,"[19, 17]","[19, 17, 20]"
464,12,14,"[14, 12]","[14, 12, 13]"
465,17,17,"[17, 16]","[17, 16, 15]"
466,17,17,"[17, 16]","[17, 16, 15]"
467,15,15,"[15, 14]","[15, 14, 16]"
468,15,15,"[15, 14]","[15, 14, 16]"
469,17,17,"[17, 19]","[17, 19, 16]"
470,19,17,"[17, 19]","[17, 19, 18]"
471,17,17,"[17, 16]","[17, 16, 15]"
472,9,11,"[11, 12]","[11, 12, 9]"
473,17,17,"[17, 16]","[17, 16, 19]"
474,7,9,"[9, 6]","[9, 6, 7]"
475,17,17,"[17, 16]","[17, 16, 19]"
476,16,17,"[17, 16]","[17, 16, 15]"
477,13,12,"[12, 13]","[12, 13, 14]"
478,15,16,"[16, 15]","[16, 15, 17]"
479,11,12,"[12, 11]","[12, 11, 14]"
480,16,16,"[16, 17]","[16, 17, 15]"
481,11,9,"[9, 11]","[9, 11, 7]"
482,17,17,"[17, 19]","[17, 19, 18]"
483,14,14,"[14, 15]","[14, 15, 12]"
484,15,16,"[16, 17]","[16, 17, 15]"
485,16,17,"[17, 16]","[17, 16, 15]"
486,15,16,"[16, 15]","[16, 15, 17]"
487,8,4,"[4, 9]","[4, 9, 6]"
488,17,17,"[17, 16]","[17, 16, 19]"
489,17,17,"[17, 19]","[17, 19, 18]"
490,17,17,"[17, 16]","[17, 16, 15]"
491,7,9,"[9, 4]","[9, 4, 6]"
492,17,17,"[17, 16]","[17, 16, 19]"
493,15,15,"[15, 14]","[15, 14, 16]"
494,9,9,"[9, 11]","[9, 11, 7]"
495,17,17,"[17, 16]","[17, 16, 15]"
496,15,15,"[15, 14]","[15, 14, 16]"
497,9,11,"[11, 12]","[11, 12, 9]"
498,18,17,"[17, 16]","[17, 16, 19]"
499,28,30,"[30, 28]","[30, 28, 25]"
500,12,12,"[12, 14]","[12, 14, 13]"
501,20,20,"[20, 19]","[20, 19, 17]"
502,22,20,"[20, 19]","[20, 19, 22]"
503,17,17,"[17, 16]","[17, 16, 15]"
504,20,20,"[20, 21]","[20, 21, 19]"
505,17,17,"[17, 19]","[17, 19, 18]"
506,15,12,"[12, 11]","[12, 11, 14]"
507,14,14,"[14, 15]","[14, 15, 13]"
508,8,11,"[11, 9]","[11, 9, 12]"
509,15,15,"[15, 14]","[15, 14, 13]"
510,16,16,"[16, 15]","[16, 15, 17]"
511,15,15,"[15, 16]","[15, 16, 17]"
512,15,14,"[14, 15]","[14, 15, 13]"
513,7,9,"[9, 6]","[9, 6, 4]"
514,15,15,"[15, 14]","[15, 14, 16]"
515,17,17,"[17, 16]","[17, 16, 19]"
516,11,11,"[11, 9]","[11, 9, 10]"
517,16,16,"[16, 15]","[16, 15, 17]"
518,17,17,"[17, 16]","[17, 16, 19]"
519,11,11,"[11, 12]","[11, 12, 10]"
520,12,14,"[14, 15]","[14, 15, 13]"
521,11,12,"[12, 11]","[12, 11, 13]"
522,22,20,"[20, 21]","[20, 21, 22]"
523,2,2,"[2, 4]","[2, 4, 6]"
524,12,12,"[12, 11]","[12, 11, 13]"
525,15,16,"[16, 15]","[16, 15, 17]"
526,17,17,"[17, 19]","[17, 19, 18]"
527,19,19,"[19, 20]","[19, 20, 17]"
528,19,20,"[20, 19]","[20, 19, 17]"
529,17,17,"[17, 16]","[17, 16, 19]"
530,9,11,"[11, 12]","[11, 12, 9]"
531,19,17,"[17, 19]","[17, 19, 20]"
532,14,15,"[15, 16]","[15, 16, 14]"
533,15,15,"[15, 16]","[15, 16, 14]"
534,15,15,"[15, 14]","[15, 14, 16]"
535,17,17,"[17, 16]","[17, 16, 15]"
536,20,20,"[20, 19]","[20, 19, 21]"
537,6,9,"[9, 7]","[9, 7, 6]"
538,27,25,"[25, 26]","[25, 26, 24]"
539,17,17,"[17, 16]","[17, 16, 15]"
540,9,11,"[11, 9]","[11, 9, 12]"
541,17,17,"[17, 16]","[17, 16, 15]"
542,28,30,"[30, 28]","[30, 28, 25]"
543,11,12,"[12, 11]","[12, 11, 14]"
544,26,25,"[25, 30]","[25, 30, 26]"
545,17,17,"[17, 16]","[17, 16, 19]"
546,2,2,"[2, 4]","[2, 4, 6]"
547,20,21,"[21, 20]","[21, 20, 22]"
548,17,12,"[12, 13]","[12, 13, 14]"
549,16,17,"[17, 16]","[17, 16, 15]"
550,17,17,"[17, 16]","[17, 16, 15]"
551,16,17,"[17, 16]","[17, 16, 15]"
552,17,17,"[17, 16]","[17, 16, 19]"
553,14,15,"[15, 14]","[15, 14, 16]"
554,14,15,"[15, 14]","[15, 14, 16]"
555,16,17,"[17, 16]","[17, 16, 15]"
556,11,11,"[11, 9]","[11, 9, 10]"
557,17,17,"[17, 16]","[17, 16, 15]"
558,15,15,"[15, 14]","[15, 14, 16]"
