index,link_status,top1_pred,top2_pred,top3_pred
96,22,22,"[22, 20]","[22, 20, 21]"
97,14,14,"[14, 12]","[14, 12, 15]"
98,12,11,"[11, 12]","[11, 12, 9]"
99,24,21,"[21, 22]","[21, 22, 25]"
100,20,6,"[6, 7]","[6, 7, 9]"
101,16,16,"[16, 17]","[16, 17, 15]"
102,16,17,"[17, 16]","[17, 16, 15]"
103,17,19,"[19, 17]","[19, 17, 20]"
104,15,15,"[15, 14]","[15, 14, 12]"
105,17,17,"[17, 16]","[17, 16, 15]"
106,18,17,"[17, 19]","[17, 19, 18]"
107,17,17,"[17, 16]","[17, 16, 15]"
108,12,14,"[14, 12]","[14, 12, 13]"
109,14,14,"[14, 15]","[14, 15, 13]"
110,26,25,"[25, 26]","[25, 26, 24]"
111,15,17,"[17, 16]","[17, 16, 15]"
112,14,15,"[15, 14]","[15, 14, 13]"
113,15,14,"[14, 15]","[14, 15, 12]"
114,19,19,"[19, 20]","[19, 20, 18]"
115,11,4,"[4, 6]","[4, 6, 3]"
116,2,2,"[2, 6]","[2, 6, 3]"
117,17,17,"[17, 19]","[17, 19, 18]"
118,17,17,"[17, 16]","[17, 16, 15]"
119,15,14,"[14, 15]","[14, 15, 13]"
120,17,17,"[17, 16]","[17, 16, 15]"
121,17,17,"[17, 16]","[17, 16, 15]"
122,11,7,"[7, 9]","[7, 9, 6]"
123,15,14,"[14, 15]","[14, 15, 12]"
124,2,2,"[2, 6]","[2, 6, 3]"
125,19,17,"[17, 19]","[17, 19, 18]"
126,15,15,"[15, 14]","[15, 14, 16]"
127,25,30,"[30, 28]","[30, 28, 25]"
128,2,2,"[2, 6]","[2, 6, 3]"
129,17,17,"[17, 19]","[17, 19, 18]"
130,19,17,"[17, 19]","[17, 19, 18]"
131,13,14,"[14, 15]","[14, 15, 12]"
132,10,11,"[11, 12]","[11, 12, 9]"
133,12,12,"[12, 14]","[12, 14, 13]"
134,19,17,"[17, 19]","[17, 19, 18]"
135,24,22,"[22, 21]","[22, 21, 25]"
136,14,14,"[14, 15]","[14, 15, 12]"
137,15,16,"[16, 15]","[16, 15, 17]"
138,15,16,"[16, 15]","[16, 15, 17]"
139,22,22,"[22, 20]","[22, 20, 21]"
140,19,17,"[17, 19]","[17, 19, 18]"
141,17,17,"[17, 19]","[17, 19, 18]"
142,12,11,"[11, 12]","[11, 12, 9]"
143,17,17,"[17, 19]","[17, 19, 18]"
144,15,16,"[16, 15]","[16, 15, 17]"
145,11,12,"[12, 11]","[12, 11, 9]"
146,15,15,"[15, 16]","[15, 16, 14]"
147,11,9,"[9, 10]","[9, 10, 11]"
148,11,12,"[12, 11]","[12, 11, 13]"
149,6,7,"[7, 9]","[7, 9, 6]"
150,11,11,"[11, 12]","[11, 12, 10]"
151,15,15,"[15, 14]","[15, 14, 16]"
152,6,7,"[7, 9]","[7, 9, 8]"
153,25,25,"[25, 26]","[25, 26, 24]"
154,15,16,"[16, 15]","[16, 15, 17]"
155,17,17,"[17, 18]","[17, 18, 19]"
156,25,25,"[25, 24]","[25, 24, 21]"
157,17,20,"[20, 19]","[20, 19, 17]"
158,16,17,"[17, 16]","[17, 16, 15]"
159,16,17,"[17, 16]","[17, 16, 19]"
160,17,17,"[17, 19]","[17, 19, 18]"
161,27,25,"[25, 26]","[25, 26, 24]"
162,2,2,"[2, 6]","[2, 6, 3]"
163,15,14,"[14, 15]","[14, 15, 20]"
164,16,17,"[17, 18]","[17, 18, 16]"
165,19,19,"[19, 20]","[19, 20, 17]"
166,17,17,"[17, 19]","[17, 19, 18]"
167,17,17,"[17, 19]","[17, 19, 18]"
168,15,15,"[15, 16]","[15, 16, 17]"
169,19,17,"[17, 19]","[17, 19, 20]"
170,15,17,"[17, 16]","[17, 16, 15]"
171,17,19,"[19, 20]","[19, 20, 17]"
172,11,11,"[11, 12]","[11, 12, 10]"
173,18,17,"[17, 18]","[17, 18, 19]"
174,15,17,"[17, 16]","[17, 16, 15]"
175,14,14,"[14, 15]","[14, 15, 13]"
176,12,12,"[12, 14]","[12, 14, 11]"
177,15,14,"[14, 15]","[14, 15, 12]"
178,24,24,"[24, 25]","[24, 25, 23]"
179,17,17,"[17, 16]","[17, 16, 15]"
180,19,20,"[20, 19]","[20, 19, 17]"
181,17,17,"[17, 16]","[17, 16, 19]"
182,12,11,"[11, 12]","[11, 12, 14]"
183,20,19,"[19, 20]","[19, 20, 17]"
184,17,17,"[17, 16]","[17, 16, 19]"
185,12,11,"[11, 12]","[11, 12, 10]"
186,16,15,"[15, 16]","[15, 16, 17]"
187,17,17,"[17, 19]","[17, 19, 18]"
188,15,16,"[16, 15]","[16, 15, 17]"
189,17,17,"[17, 19]","[17, 19, 18]"
190,12,11,"[11, 9]","[11, 9, 12]"
191,20,19,"[19, 17]","[19, 17, 20]"
192,17,17,"[17, 16]","[17, 16, 19]"
193,16,17,"[17, 16]","[17, 16, 15]"
194,4,4,"[4, 3]","[4, 3, 6]"
195,20,20,"[20, 19]","[20, 19, 17]"
196,9,9,"[9, 11]","[9, 11, 10]"
197,4,4,"[4, 3]","[4, 3, 6]"
198,16,17,"[17, 16]","[17, 16, 15]"
199,15,15,"[15, 16]","[15, 16, 17]"
200,17,16,"[16, 17]","[16, 17, 15]"
201,15,15,"[15, 14]","[15, 14, 20]"
202,14,14,"[14, 12]","[14, 12, 15]"
203,20,20,"[20, 19]","[20, 19, 22]"
204,16,17,"[17, 16]","[17, 16, 15]"
205,16,15,"[15, 14]","[15, 14, 16]"
206,15,15,"[15, 16]","[15, 16, 17]"
207,12,14,"[14, 15]","[14, 15, 12]"
208,12,12,"[12, 14]","[12, 14, 13]"
209,2,2,"[2, 6]","[2, 6, 3]"
210,19,17,"[17, 19]","[17, 19, 18]"
211,15,16,"[16, 15]","[16, 15, 17]"
212,17,17,"[17, 18]","[17, 18, 16]"
213,19,19,"[19, 20]","[19, 20, 17]"
214,17,17,"[17, 19]","[17, 19, 18]"
215,4,4,"[4, 3]","[4, 3, 6]"
216,17,17,"[17, 19]","[17, 19, 18]"
217,9,9,"[9, 11]","[9, 11, 7]"
218,23,22,"[22, 25]","[22, 25, 24]"
219,28,25,"[25, 24]","[25, 24, 26]"
220,20,20,"[20, 19]","[20, 19, 18]"
221,17,17,"[17, 19]","[17, 19, 18]"
222,17,17,"[17, 16]","[17, 16, 15]"
223,15,14,"[14, 15]","[14, 15, 12]"
224,15,15,"[15, 14]","[15, 14, 16]"
225,15,17,"[17, 16]","[17, 16, 15]"
226,15,15,"[15, 14]","[15, 14, 20]"
227,17,17,"[17, 16]","[17, 16, 15]"
228,17,17,"[17, 16]","[17, 16, 15]"
229,17,17,"[17, 16]","[17, 16, 15]"
230,2,2,"[2, 6]","[2, 6, 3]"
231,14,14,"[14, 15]","[14, 15, 12]"
232,17,17,"[17, 16]","[17, 16, 15]"
233,19,19,"[19, 17]","[19, 17, 20]"
234,17,17,"[17, 19]","[17, 19, 18]"
235,17,17,"[17, 16]","[17, 16, 15]"
236,16,16,"[16, 17]","[16, 17, 15]"
237,16,17,"[17, 16]","[17, 16, 15]"
238,17,17,"[17, 16]","[17, 16, 19]"
239,9,11,"[11, 9]","[11, 9, 12]"
240,14,15,"[15, 14]","[15, 14, 13]"
241,25,25,"[25, 24]","[25, 24, 26]"
242,16,16,"[16, 15]","[16, 15, 17]"
243,4,4,"[4, 3]","[4, 3, 6]"
244,9,9,"[9, 8]","[9, 8, 10]"
245,23,17,"[17, 19]","[17, 19, 18]"
246,12,12,"[12, 14]","[12, 14, 13]"
247,14,14,"[14, 12]","[14, 12, 13]"
248,12,12,"[12, 14]","[12, 14, 13]"
249,15,15,"[15, 16]","[15, 16, 17]"
250,15,16,"[16, 15]","[16, 15, 17]"
251,24,22,"[22, 21]","[22, 21, 20]"
252,15,15,"[15, 16]","[15, 16, 17]"
253,20,20,"[20, 19]","[20, 19, 17]"
254,20,20,"[20, 19]","[20, 19, 17]"
255,17,17,"[17, 16]","[17, 16, 19]"
256,17,17,"[17, 19]","[17, 19, 18]"
257,17,17,"[17, 19]","[17, 19, 18]"
258,19,19,"[19, 20]","[19, 20, 18]"
259,17,17,"[17, 19]","[17, 19, 18]"
260,12,12,"[12, 13]","[12, 13, 14]"
261,11,12,"[12, 11]","[12, 11, 9]"
262,17,17,"[17, 16]","[17, 16, 15]"
263,6,3,"[3, 6]","[3, 6, 4]"
264,13,12,"[12, 11]","[12, 11, 9]"
265,17,17,"[17, 19]","[17, 19, 18]"
266,17,17,"[17, 16]","[17, 16, 15]"
267,17,17,"[17, 16]","[17, 16, 15]"
268,11,9,"[9, 7]","[9, 7, 6]"
269,16,17,"[17, 16]","[17, 16, 15]"
270,17,17,"[17, 16]","[17, 16, 15]"
271,16,17,"[17, 16]","[17, 16, 15]"
272,9,11,"[11, 9]","[11, 9, 10]"
273,15,15,"[15, 14]","[15, 14, 13]"
274,17,17,"[17, 19]","[17, 19, 18]"
275,20,20,"[20, 19]","[20, 19, 22]"
276,2,2,"[2, 6]","[2, 6, 3]"
277,15,17,"[17, 16]","[17, 16, 15]"
278,20,19,"[19, 18]","[19, 18, 20]"
279,20,20,"[20, 19]","[20, 19, 17]"
280,15,15,"[15, 14]","[15, 14, 20]"
281,20,20,"[20, 19]","[20, 19, 22]"
282,19,19,"[19, 17]","[19, 17, 18]"
283,15,15,"[15, 14]","[15, 14, 16]"
284,14,14,"[14, 15]","[14, 15, 12]"
285,17,17,"[17, 16]","[17, 16, 19]"
286,19,19,"[19, 17]","[19, 17, 18]"
287,12,11,"[11, 12]","[11, 12, 9]"
288,17,17,"[17, 19]","[17, 19, 18]"
289,12,11,"[11, 9]","[11, 9, 12]"
290,17,17,"[17, 16]","[17, 16, 15]"
291,9,7,"[7, 9]","[7, 9, 8]"
292,15,15,"[15, 14]","[15, 14, 16]"
293,9,9,"[9, 6]","[9, 6, 4]"
294,20,24,"[24, 25]","[24, 25, 26]"
295,19,17,"[17, 19]","[17, 19, 18]"
296,9,7,"[7, 9]","[7, 9, 8]"
297,12,14,"[14, 12]","[14, 12, 13]"
298,3,2,"[2, 3]","[2, 3, 6]"
299,16,17,"[17, 16]","[17, 16, 15]"
300,11,11,"[11, 12]","[11, 12, 10]"
301,17,17,"[17, 16]","[17, 16, 15]"
302,15,15,"[15, 14]","[15, 14, 12]"
303,19,20,"[20, 19]","[20, 19, 22]"
304,20,20,"[20, 19]","[20, 19, 18]"
305,17,17,"[17, 16]","[17, 16, 15]"
306,19,19,"[19, 20]","[19, 20, 18]"
307,12,12,"[12, 11]","[12, 11, 13]"
308,13,14,"[14, 15]","[14, 15, 13]"
309,15,16,"[16, 15]","[16, 15, 17]"
310,16,17,"[17, 16]","[17, 16, 15]"
311,17,17,"[17, 16]","[17, 16, 15]"
312,6,2,"[2, 6]","[2, 6, 3]"
313,2,2,"[2, 6]","[2, 6, 3]"
314,15,15,"[15, 14]","[15, 14, 16]"
315,17,17,"[17, 19]","[17, 19, 18]"
316,17,16,"[16, 15]","[16, 15, 17]"
317,9,8,"[8, 9]","[8, 9, 7]"
318,16,15,"[15, 14]","[15, 14, 17]"
319,24,25,"[25, 24]","[25, 24, 26]"
320,16,16,"[16, 17]","[16, 17, 15]"
321,17,16,"[16, 17]","[16, 17, 15]"
322,17,17,"[17, 19]","[17, 19, 18]"
323,17,17,"[17, 16]","[17, 16, 18]"
324,15,17,"[17, 16]","[17, 16, 15]"
325,16,15,"[15, 16]","[15, 16, 17]"
326,20,20,"[20, 19]","[20, 19, 22]"
327,12,12,"[12, 11]","[12, 11, 13]"
328,14,15,"[15, 14]","[15, 14, 12]"
329,9,9,"[9, 11]","[9, 11, 12]"
330,19,19,"[19, 20]","[19, 20, 18]"
331,18,19,"[19, 18]","[19, 18, 17]"
332,18,17,"[17, 18]","[17, 18, 19]"
333,4,4,"[4, 3]","[4, 3, 6]"
334,20,20,"[20, 19]","[20, 19, 22]"
335,17,17,"[17, 19]","[17, 19, 18]"
336,9,12,"[12, 14]","[12, 14, 13]"
337,20,20,"[20, 19]","[20, 19, 22]"
338,17,17,"[17, 16]","[17, 16, 15]"
339,12,12,"[12, 11]","[12, 11, 14]"
340,19,20,"[20, 19]","[20, 19, 22]"
341,11,11,"[11, 12]","[11, 12, 14]"
342,12,11,"[11, 12]","[11, 12, 13]"
343,14,14,"[14, 15]","[14, 15, 13]"
344,17,16,"[16, 17]","[16, 17, 15]"
345,9,6,"[6, 9]","[6, 9, 7]"
346,17,17,"[17, 18]","[17, 18, 16]"
347,15,15,"[15, 16]","[15, 16, 14]"
348,17,17,"[17, 16]","[17, 16, 15]"
349,15,14,"[14, 15]","[14, 15, 12]"
350,9,6,"[6, 9]","[6, 9, 4]"
351,17,17,"[17, 16]","[17, 16, 15]"
352,19,20,"[20, 22]","[20, 22, 21]"
353,4,4,"[4, 3]","[4, 3, 6]"
354,28,30,"[30, 28]","[30, 28, 25]"
355,15,15,"[15, 14]","[15, 14, 16]"
356,15,14,"[14, 15]","[14, 15, 12]"
357,17,16,"[16, 17]","[16, 17, 15]"
358,17,17,"[17, 16]","[17, 16, 15]"
359,12,12,"[12, 14]","[12, 14, 13]"
360,15,15,"[15, 14]","[15, 14, 20]"
361,4,4,"[4, 3]","[4, 3, 6]"
362,13,12,"[12, 14]","[12, 14, 13]"
363,17,17,"[17, 16]","[17, 16, 19]"
364,15,14,"[14, 15]","[14, 15, 12]"
365,16,16,"[16, 15]","[16, 15, 17]"
366,12,11,"[11, 12]","[11, 12, 9]"
367,17,17,"[17, 18]","[17, 18, 16]"
368,4,4,"[4, 3]","[4, 3, 6]"
369,16,17,"[17, 16]","[17, 16, 15]"
370,15,15,"[15, 14]","[15, 14, 16]"
371,3,4,"[4, 3]","[4, 3, 6]"
372,25,24,"[24, 25]","[24, 25, 23]"
373,11,11,"[11, 12]","[11, 12, 10]"
374,12,12,"[12, 14]","[12, 14, 13]"
375,20,20,"[20, 19]","[20, 19, 17]"
376,15,14,"[14, 15]","[14, 15, 12]"
377,22,22,"[22, 20]","[22, 20, 21]"
378,16,16,"[16, 15]","[16, 15, 17]"
379,19,19,"[19, 17]","[19, 17, 20]"
380,17,17,"[17, 19]","[17, 19, 18]"
381,16,17,"[17, 16]","[17, 16, 15]"
382,17,16,"[16, 17]","[16, 17, 15]"
383,17,17,"[17, 16]","[17, 16, 18]"
384,15,15,"[15, 16]","[15, 16, 17]"
385,15,14,"[14, 15]","[14, 15, 12]"
386,9,7,"[7, 9]","[7, 9, 8]"
387,22,21,"[21, 25]","[21, 25, 22]"
388,16,17,"[17, 15]","[17, 15, 16]"
389,13,14,"[14, 15]","[14, 15, 12]"
390,17,17,"[17, 19]","[17, 19, 18]"
391,16,16,"[16, 15]","[16, 15, 17]"
392,15,15,"[15, 14]","[15, 14, 20]"
393,15,16,"[16, 17]","[16, 17, 15]"
394,14,11,"[11, 12]","[11, 12, 10]"
395,16,16,"[16, 17]","[16, 17, 15]"
396,12,12,"[12, 11]","[12, 11, 9]"
397,11,12,"[12, 11]","[12, 11, 13]"
398,4,4,"[4, 3]","[4, 3, 6]"
399,12,12,"[12, 14]","[12, 14, 13]"
400,16,17,"[17, 16]","[17, 16, 15]"
401,19,19,"[19, 17]","[19, 17, 18]"
402,19,19,"[19, 20]","[19, 20, 18]"
403,22,20,"[20, 23]","[20, 23, 22]"
404,17,17,"[17, 16]","[17, 16, 15]"
405,20,20,"[20, 19]","[20, 19, 17]"
406,17,17,"[17, 19]","[17, 19, 18]"
407,20,19,"[19, 17]","[19, 17, 20]"
408,22,22,"[22, 20]","[22, 20, 21]"
409,12,11,"[11, 12]","[11, 12, 14]"
410,8,14,"[14, 12]","[14, 12, 15]"
411,15,14,"[14, 15]","[14, 15, 12]"
412,17,17,"[17, 16]","[17, 16, 15]"
413,18,17,"[17, 19]","[17, 19, 18]"
414,16,17,"[17, 16]","[17, 16, 18]"
415,7,7,"[7, 8]","[7, 8, 9]"
416,15,15,"[15, 16]","[15, 16, 17]"
417,17,17,"[17, 16]","[17, 16, 15]"
418,12,12,"[12, 14]","[12, 14, 13]"
419,6,6,"[6, 9]","[6, 9, 7]"
420,18,17,"[17, 19]","[17, 19, 18]"
421,4,4,"[4, 3]","[4, 3, 6]"
422,24,22,"[22, 21]","[22, 21, 25]"
423,15,14,"[14, 15]","[14, 15, 12]"
424,15,15,"[15, 16]","[15, 16, 17]"
425,14,15,"[15, 14]","[15, 14, 20]"
426,12,12,"[12, 11]","[12, 11, 14]"
427,11,11,"[11, 12]","[11, 12, 10]"
428,15,15,"[15, 16]","[15, 16, 14]"
429,17,17,"[17, 19]","[17, 19, 18]"
430,14,14,"[14, 15]","[14, 15, 12]"
431,15,15,"[15, 14]","[15, 14, 20]"
432,9,6,"[6, 9]","[6, 9, 7]"
433,2,3,"[3, 2]","[3, 2, 4]"
434,15,12,"[12, 11]","[12, 11, 14]"
435,4,4,"[4, 3]","[4, 3, 6]"
436,11,12,"[12, 11]","[12, 11, 13]"
437,17,17,"[17, 18]","[17, 18, 19]"
438,3,6,"[6, 9]","[6, 9, 4]"
439,20,20,"[20, 22]","[20, 22, 19]"
440,20,20,"[20, 19]","[20, 19, 18]"
441,14,14,"[14, 15]","[14, 15, 12]"
442,15,12,"[12, 13]","[12, 13, 14]"
443,15,14,"[14, 12]","[14, 12, 13]"
444,15,15,"[15, 16]","[15, 16, 14]"
445,16,16,"[16, 17]","[16, 17, 15]"
446,15,11,"[11, 12]","[11, 12, 10]"
447,19,17,"[17, 16]","[17, 16, 15]"
448,11,11,"[11, 9]","[11, 9, 12]"
449,17,17,"[17, 19]","[17, 19, 18]"
450,17,17,"[17, 16]","[17, 16, 19]"
451,16,16,"[16, 15]","[16, 15, 17]"
452,19,20,"[20, 19]","[20, 19, 17]"
453,20,19,"[19, 18]","[19, 18, 20]"
454,19,19,"[19, 20]","[19, 20, 18]"
455,20,20,"[20, 19]","[20, 19, 18]"
456,17,17,"[17, 16]","[17, 16, 15]"
457,26,30,"[30, 28]","[30, 28, 25]"
458,15,15,"[15, 16]","[15, 16, 17]"
459,17,17,"[17, 16]","[17, 16, 15]"
460,15,17,"[17, 15]","[17, 15, 16]"
461,16,16,"[16, 17]","[16, 17, 15]"
462,21,20,"[20, 22]","[20, 22, 19]"
463,19,19,"[19, 20]","[19, 20, 17]"
464,12,12,"[12, 14]","[12, 14, 13]"
465,17,17,"[17, 16]","[17, 16, 15]"
466,17,17,"[17, 16]","[17, 16, 15]"
467,15,15,"[15, 14]","[15, 14, 20]"
468,15,15,"[15, 14]","[15, 14, 16]"
469,17,17,"[17, 16]","[17, 16, 19]"
470,19,17,"[17, 19]","[17, 19, 18]"
471,17,16,"[16, 17]","[16, 17, 15]"
472,9,9,"[9, 11]","[9, 11, 10]"
473,17,17,"[17, 16]","[17, 16, 19]"
474,7,6,"[6, 9]","[6, 9, 4]"
475,17,17,"[17, 16]","[17, 16, 15]"
476,16,16,"[16, 17]","[16, 17, 15]"
477,13,12,"[12, 11]","[12, 11, 13]"
478,15,15,"[15, 16]","[15, 16, 17]"
479,11,11,"[11, 12]","[11, 12, 10]"
480,16,16,"[16, 15]","[16, 15, 17]"
481,11,9,"[9, 6]","[9, 6, 7]"
482,17,17,"[17, 19]","[17, 19, 18]"
483,14,14,"[14, 12]","[14, 12, 15]"
484,15,16,"[16, 15]","[16, 15, 17]"
485,16,17,"[17, 16]","[17, 16, 15]"
486,15,15,"[15, 16]","[15, 16, 14]"
487,8,4,"[4, 6]","[4, 6, 3]"
488,17,17,"[17, 16]","[17, 16, 15]"
489,17,17,"[17, 19]","[17, 19, 18]"
490,17,17,"[17, 16]","[17, 16, 15]"
491,7,4,"[4, 6]","[4, 6, 9]"
492,17,17,"[17, 16]","[17, 16, 15]"
493,15,15,"[15, 14]","[15, 14, 20]"
494,9,9,"[9, 8]","[9, 8, 10]"
495,17,16,"[16, 15]","[16, 15, 17]"
496,15,15,"[15, 14]","[15, 14, 16]"
497,9,11,"[11, 9]","[11, 9, 10]"
498,18,17,"[17, 16]","[17, 16, 18]"
499,28,30,"[30, 28]","[30, 28, 25]"
500,12,12,"[12, 14]","[12, 14, 13]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,22,20,"[20, 22]","[20, 22, 19]"
503,17,17,"[17, 16]","[17, 16, 18]"
504,20,20,"[20, 19]","[20, 19, 22]"
505,17,17,"[17, 19]","[17, 19, 18]"
506,15,11,"[11, 12]","[11, 12, 10]"
507,14,14,"[14, 15]","[14, 15, 12]"
508,8,9,"[9, 11]","[9, 11, 10]"
509,15,14,"[14, 15]","[14, 15, 20]"
510,16,16,"[16, 15]","[16, 15, 14]"
511,15,15,"[15, 16]","[15, 16, 17]"
512,15,14,"[14, 12]","[14, 12, 15]"
513,7,4,"[4, 6]","[4, 6, 9]"
514,15,14,"[14, 15]","[14, 15, 12]"
515,17,17,"[17, 16]","[17, 16, 18]"
516,11,11,"[11, 9]","[11, 9, 10]"
517,16,15,"[15, 16]","[15, 16, 14]"
518,17,17,"[17, 16]","[17, 16, 18]"
519,11,11,"[11, 12]","[11, 12, 10]"
520,12,14,"[14, 15]","[14, 15, 12]"
521,11,12,"[12, 11]","[12, 11, 9]"
522,22,22,"[22, 20]","[22, 20, 21]"
523,2,2,"[2, 6]","[2, 6, 3]"
524,12,11,"[11, 12]","[11, 12, 9]"
525,15,15,"[15, 16]","[15, 16, 14]"
526,17,17,"[17, 19]","[17, 19, 18]"
527,19,19,"[19, 20]","[19, 20, 17]"
528,19,20,"[20, 19]","[20, 19, 18]"
529,17,17,"[17, 16]","[17, 16, 19]"
530,9,9,"[9, 11]","[9, 11, 10]"
531,19,17,"[17, 19]","[17, 19, 18]"
532,14,15,"[15, 14]","[15, 14, 16]"
533,15,15,"[15, 14]","[15, 14, 16]"
534,15,15,"[15, 14]","[15, 14, 13]"
535,17,17,"[17, 16]","[17, 16, 18]"
536,20,20,"[20, 19]","[20, 19, 22]"
537,6,9,"[9, 6]","[9, 6, 7]"
538,27,25,"[25, 24]","[25, 24, 26]"
539,17,16,"[16, 17]","[16, 17, 15]"
540,9,9,"[9, 11]","[9, 11, 10]"
541,17,17,"[17, 16]","[17, 16, 15]"
542,28,30,"[30, 28]","[30, 28, 25]"
543,11,11,"[11, 12]","[11, 12, 14]"
544,26,25,"[25, 30]","[25, 30, 26]"
545,17,17,"[17, 16]","[17, 16, 19]"
546,2,2,"[2, 6]","[2, 6, 3]"
547,20,22,"[22, 20]","[22, 20, 21]"
548,17,12,"[12, 11]","[12, 11, 13]"
549,16,17,"[17, 16]","[17, 16, 15]"
550,17,17,"[17, 16]","[17, 16, 15]"
551,16,17,"[17, 16]","[17, 16, 15]"
552,17,17,"[17, 16]","[17, 16, 19]"
553,14,14,"[14, 15]","[14, 15, 12]"
554,14,15,"[15, 14]","[15, 14, 20]"
555,16,17,"[17, 16]","[17, 16, 15]"
556,11,11,"[11, 9]","[11, 9, 10]"
557,17,17,"[17, 16]","[17, 16, 15]"
558,15,15,"[15, 14]","[15, 14, 16]"
