index,link_status,top1_pred,top2_pred,top3_pred
153,25,20,"[20, 19]","[20, 19, 21]"
154,15,17,"[17, 15]","[17, 15, 14]"
155,17,17,"[17, 15]","[17, 15, 19]"
156,25,20,"[20, 19]","[20, 19, 21]"
157,17,17,"[17, 19]","[17, 19, 20]"
158,16,17,"[17, 15]","[17, 15, 16]"
159,16,17,"[17, 15]","[17, 15, 19]"
160,17,17,"[17, 19]","[17, 19, 15]"
161,27,20,"[20, 21]","[20, 21, 25]"
162,2,2,"[2, 4]","[2, 4, 9]"
163,15,15,"[15, 14]","[15, 14, 12]"
164,16,17,"[17, 15]","[17, 15, 19]"
165,19,17,"[17, 19]","[17, 19, 20]"
166,17,17,"[17, 19]","[17, 19, 20]"
167,17,17,"[17, 19]","[17, 19, 15]"
168,15,15,"[15, 17]","[15, 17, 14]"
169,19,17,"[17, 19]","[17, 19, 20]"
170,15,17,"[17, 15]","[17, 15, 16]"
171,17,17,"[17, 19]","[17, 19, 20]"
172,11,14,"[14, 15]","[14, 15, 12]"
173,18,17,"[17, 19]","[17, 19, 15]"
174,15,17,"[17, 15]","[17, 15, 16]"
175,14,15,"[15, 14]","[15, 14, 17]"
176,12,15,"[15, 14]","[15, 14, 12]"
177,15,15,"[15, 14]","[15, 14, 17]"
178,24,20,"[20, 21]","[20, 21, 19]"
179,17,17,"[17, 15]","[17, 15, 19]"
180,19,17,"[17, 19]","[17, 19, 20]"
181,17,17,"[17, 19]","[17, 19, 15]"
182,12,15,"[15, 14]","[15, 14, 12]"
183,20,17,"[17, 19]","[17, 19, 20]"
184,17,17,"[17, 15]","[17, 15, 19]"
185,12,14,"[14, 15]","[14, 15, 12]"
186,16,15,"[15, 17]","[15, 17, 14]"
187,17,17,"[17, 19]","[17, 19, 15]"
188,15,17,"[17, 15]","[17, 15, 16]"
189,17,17,"[17, 19]","[17, 19, 20]"
190,12,12,"[12, 14]","[12, 14, 15]"
191,20,17,"[17, 19]","[17, 19, 20]"
192,17,17,"[17, 15]","[17, 15, 19]"
193,16,17,"[17, 15]","[17, 15, 16]"
194,4,2,"[2, 4]","[2, 4, 9]"
195,20,17,"[17, 19]","[17, 19, 20]"
196,9,14,"[14, 12]","[14, 12, 15]"
197,4,2,"[2, 4]","[2, 4, 9]"
198,16,17,"[17, 15]","[17, 15, 16]"
199,15,15,"[15, 17]","[15, 17, 14]"
200,17,17,"[17, 15]","[17, 15, 16]"
201,15,15,"[15, 14]","[15, 14, 12]"
202,14,15,"[15, 14]","[15, 14, 12]"
203,20,20,"[20, 19]","[20, 19, 17]"
204,16,17,"[17, 15]","[17, 15, 16]"
205,16,15,"[15, 17]","[15, 17, 14]"
206,15,15,"[15, 17]","[15, 17, 14]"
207,12,15,"[15, 14]","[15, 14, 12]"
208,12,14,"[14, 15]","[14, 15, 12]"
209,2,2,"[2, 4]","[2, 4, 9]"
210,19,17,"[17, 19]","[17, 19, 15]"
211,15,17,"[17, 15]","[17, 15, 14]"
212,17,17,"[17, 15]","[17, 15, 16]"
213,19,17,"[17, 19]","[17, 19, 20]"
214,17,17,"[17, 19]","[17, 19, 15]"
215,4,2,"[2, 4]","[2, 4, 9]"
216,17,17,"[17, 19]","[17, 19, 15]"
217,9,12,"[12, 11]","[12, 11, 9]"
218,23,20,"[20, 19]","[20, 19, 17]"
219,28,20,"[20, 19]","[20, 19, 21]"
220,20,20,"[20, 19]","[20, 19, 17]"
221,17,17,"[17, 19]","[17, 19, 15]"
222,17,17,"[17, 15]","[17, 15, 16]"
223,15,15,"[15, 14]","[15, 14, 12]"
224,15,15,"[15, 14]","[15, 14, 17]"
225,15,17,"[17, 15]","[17, 15, 16]"
226,15,15,"[15, 14]","[15, 14, 12]"
227,17,17,"[17, 15]","[17, 15, 16]"
228,17,17,"[17, 15]","[17, 15, 16]"
229,17,17,"[17, 15]","[17, 15, 19]"
230,2,2,"[2, 4]","[2, 4, 9]"
231,14,15,"[15, 14]","[15, 14, 12]"
232,17,17,"[17, 15]","[17, 15, 16]"
233,19,17,"[17, 19]","[17, 19, 20]"
234,17,17,"[17, 19]","[17, 19, 20]"
235,17,17,"[17, 15]","[17, 15, 16]"
236,16,17,"[17, 15]","[17, 15, 16]"
237,16,17,"[17, 15]","[17, 15, 16]"
238,17,17,"[17, 15]","[17, 15, 19]"
239,9,12,"[12, 14]","[12, 14, 11]"
240,14,15,"[15, 14]","[15, 14, 17]"
241,25,20,"[20, 19]","[20, 19, 21]"
242,16,17,"[17, 15]","[17, 15, 16]"
243,4,2,"[2, 4]","[2, 4, 9]"
244,9,2,"[2, 9]","[2, 9, 11]"
245,23,17,"[17, 19]","[17, 19, 18]"
246,12,14,"[14, 15]","[14, 15, 12]"
247,14,15,"[15, 14]","[15, 14, 12]"
248,12,14,"[14, 15]","[14, 15, 12]"
249,15,15,"[15, 17]","[15, 17, 14]"
250,15,15,"[15, 17]","[15, 17, 14]"
251,24,20,"[20, 19]","[20, 19, 21]"
252,15,15,"[15, 14]","[15, 14, 17]"
253,20,19,"[19, 17]","[19, 17, 20]"
254,20,17,"[17, 19]","[17, 19, 20]"
255,17,17,"[17, 15]","[17, 15, 19]"
256,17,17,"[17, 19]","[17, 19, 15]"
257,17,17,"[17, 19]","[17, 19, 18]"
258,19,19,"[19, 17]","[19, 17, 20]"
259,17,17,"[17, 19]","[17, 19, 15]"
260,12,14,"[14, 15]","[14, 15, 12]"
261,11,14,"[14, 12]","[14, 12, 15]"
262,17,17,"[17, 15]","[17, 15, 16]"
263,6,2,"[2, 4]","[2, 4, 9]"
264,13,12,"[12, 14]","[12, 14, 11]"
265,17,17,"[17, 19]","[17, 19, 18]"
266,17,17,"[17, 15]","[17, 15, 16]"
267,17,17,"[17, 15]","[17, 15, 16]"
268,11,12,"[12, 11]","[12, 11, 9]"
269,16,17,"[17, 15]","[17, 15, 16]"
270,17,17,"[17, 15]","[17, 15, 16]"
271,16,17,"[17, 15]","[17, 15, 16]"
272,9,14,"[14, 12]","[14, 12, 15]"
273,15,15,"[15, 14]","[15, 14, 17]"
274,17,17,"[17, 19]","[17, 19, 15]"
275,20,20,"[20, 19]","[20, 19, 17]"
276,2,2,"[2, 4]","[2, 4, 9]"
277,15,17,"[17, 15]","[17, 15, 16]"
278,20,19,"[19, 20]","[19, 20, 17]"
279,20,17,"[17, 19]","[17, 19, 20]"
280,15,15,"[15, 14]","[15, 14, 12]"
281,20,20,"[20, 19]","[20, 19, 21]"
282,19,17,"[17, 19]","[17, 19, 20]"
283,15,17,"[17, 15]","[17, 15, 14]"
284,14,15,"[15, 14]","[15, 14, 17]"
285,17,17,"[17, 15]","[17, 15, 19]"
286,19,19,"[19, 17]","[19, 17, 20]"
287,12,12,"[12, 14]","[12, 14, 11]"
288,17,17,"[17, 19]","[17, 19, 20]"
289,12,12,"[12, 14]","[12, 14, 15]"
290,17,17,"[17, 15]","[17, 15, 16]"
291,9,12,"[12, 14]","[12, 14, 11]"
292,15,15,"[15, 14]","[15, 14, 17]"
293,9,2,"[2, 9]","[2, 9, 11]"
294,20,20,"[20, 21]","[20, 21, 19]"
295,19,17,"[17, 19]","[17, 19, 15]"
296,9,12,"[12, 11]","[12, 11, 9]"
297,12,15,"[15, 14]","[15, 14, 12]"
298,3,2,"[2, 4]","[2, 4, 9]"
299,16,17,"[17, 15]","[17, 15, 16]"
300,11,12,"[12, 14]","[12, 14, 11]"
301,17,17,"[17, 15]","[17, 15, 16]"
302,15,17,"[17, 15]","[17, 15, 14]"
303,19,20,"[20, 19]","[20, 19, 17]"
304,20,20,"[20, 19]","[20, 19, 17]"
305,17,17,"[17, 15]","[17, 15, 19]"
306,19,20,"[20, 19]","[20, 19, 17]"
307,12,14,"[14, 12]","[14, 12, 15]"
308,13,15,"[15, 14]","[15, 14, 17]"
309,15,17,"[17, 15]","[17, 15, 14]"
310,16,17,"[17, 15]","[17, 15, 16]"
311,17,17,"[17, 15]","[17, 15, 16]"
312,6,2,"[2, 4]","[2, 4, 9]"
313,2,2,"[2, 4]","[2, 4, 9]"
314,15,15,"[15, 14]","[15, 14, 17]"
315,17,17,"[17, 19]","[17, 19, 20]"
316,17,17,"[17, 15]","[17, 15, 16]"
317,9,2,"[2, 4]","[2, 4, 9]"
318,16,17,"[17, 15]","[17, 15, 14]"
319,24,20,"[20, 19]","[20, 19, 21]"
320,16,17,"[17, 15]","[17, 15, 16]"
321,17,15,"[15, 17]","[15, 17, 16]"
322,17,17,"[17, 19]","[17, 19, 20]"
323,17,17,"[17, 15]","[17, 15, 16]"
324,15,17,"[17, 15]","[17, 15, 16]"
325,16,15,"[15, 17]","[15, 17, 14]"
326,20,20,"[20, 19]","[20, 19, 17]"
327,12,14,"[14, 15]","[14, 15, 12]"
328,14,15,"[15, 14]","[15, 14, 12]"
329,9,12,"[12, 9]","[12, 9, 11]"
330,19,19,"[19, 17]","[19, 17, 20]"
331,18,19,"[19, 17]","[19, 17, 20]"
332,18,17,"[17, 19]","[17, 19, 15]"
333,4,2,"[2, 4]","[2, 4, 9]"
334,20,20,"[20, 19]","[20, 19, 17]"
335,17,17,"[17, 19]","[17, 19, 20]"
336,9,14,"[14, 15]","[14, 15, 12]"
337,20,20,"[20, 19]","[20, 19, 21]"
338,17,17,"[17, 15]","[17, 15, 16]"
339,12,14,"[14, 15]","[14, 15, 12]"
340,19,20,"[20, 19]","[20, 19, 17]"
341,11,15,"[15, 14]","[15, 14, 12]"
342,12,14,"[14, 12]","[14, 12, 15]"
343,14,15,"[15, 14]","[15, 14, 12]"
344,17,17,"[17, 15]","[17, 15, 16]"
345,9,2,"[2, 9]","[2, 9, 11]"
346,17,17,"[17, 15]","[17, 15, 19]"
347,15,15,"[15, 17]","[15, 17, 14]"
348,17,17,"[17, 15]","[17, 15, 16]"
349,15,15,"[15, 14]","[15, 14, 17]"
350,9,2,"[2, 9]","[2, 9, 4]"
351,17,17,"[17, 15]","[17, 15, 16]"
352,19,20,"[20, 19]","[20, 19, 17]"
353,4,2,"[2, 4]","[2, 4, 9]"
354,28,20,"[20, 21]","[20, 21, 25]"
355,15,15,"[15, 14]","[15, 14, 17]"
356,15,15,"[15, 14]","[15, 14, 12]"
357,17,17,"[17, 15]","[17, 15, 16]"
358,17,17,"[17, 15]","[17, 15, 16]"
359,12,14,"[14, 15]","[14, 15, 12]"
360,15,15,"[15, 14]","[15, 14, 17]"
361,4,2,"[2, 4]","[2, 4, 9]"
362,13,15,"[15, 14]","[15, 14, 12]"
363,17,17,"[17, 15]","[17, 15, 19]"
364,15,15,"[15, 14]","[15, 14, 17]"
365,16,17,"[17, 15]","[17, 15, 16]"
366,12,14,"[14, 15]","[14, 15, 12]"
367,17,17,"[17, 15]","[17, 15, 19]"
368,4,2,"[2, 4]","[2, 4, 9]"
369,16,17,"[17, 15]","[17, 15, 16]"
370,15,15,"[15, 14]","[15, 14, 17]"
371,3,2,"[2, 4]","[2, 4, 9]"
372,25,20,"[20, 21]","[20, 21, 19]"
373,11,14,"[14, 15]","[14, 15, 12]"
374,12,14,"[14, 15]","[14, 15, 12]"
375,20,17,"[17, 19]","[17, 19, 20]"
376,15,15,"[15, 17]","[15, 17, 14]"
377,22,20,"[20, 19]","[20, 19, 17]"
378,16,17,"[17, 15]","[17, 15, 14]"
379,19,17,"[17, 19]","[17, 19, 20]"
380,17,17,"[17, 19]","[17, 19, 18]"
381,16,17,"[17, 15]","[17, 15, 16]"
382,17,17,"[17, 15]","[17, 15, 16]"
383,17,17,"[17, 15]","[17, 15, 16]"
384,15,15,"[15, 17]","[15, 17, 14]"
385,15,15,"[15, 14]","[15, 14, 17]"
386,9,12,"[12, 11]","[12, 11, 9]"
387,22,20,"[20, 19]","[20, 19, 21]"
388,16,17,"[17, 15]","[17, 15, 16]"
389,13,15,"[15, 14]","[15, 14, 12]"
390,17,17,"[17, 15]","[17, 15, 19]"
391,16,15,"[15, 17]","[15, 17, 14]"
392,15,15,"[15, 14]","[15, 14, 17]"
393,15,17,"[17, 15]","[17, 15, 16]"
394,14,14,"[14, 15]","[14, 15, 12]"
395,16,17,"[17, 15]","[17, 15, 16]"
396,12,12,"[12, 14]","[12, 14, 11]"
397,11,14,"[14, 12]","[14, 12, 15]"
398,4,2,"[2, 4]","[2, 4, 9]"
399,12,14,"[14, 15]","[14, 15, 12]"
400,16,17,"[17, 15]","[17, 15, 16]"
401,19,17,"[17, 19]","[17, 19, 20]"
402,19,20,"[20, 19]","[20, 19, 17]"
403,22,20,"[20, 21]","[20, 21, 19]"
404,17,17,"[17, 15]","[17, 15, 16]"
405,20,17,"[17, 19]","[17, 19, 20]"
406,17,17,"[17, 19]","[17, 19, 20]"
407,20,17,"[17, 19]","[17, 19, 20]"
408,22,20,"[20, 19]","[20, 19, 17]"
409,12,15,"[15, 14]","[15, 14, 12]"
410,8,14,"[14, 15]","[14, 15, 12]"
411,15,15,"[15, 14]","[15, 14, 17]"
412,17,17,"[17, 15]","[17, 15, 16]"
413,18,17,"[17, 19]","[17, 19, 18]"
414,16,17,"[17, 15]","[17, 15, 16]"
415,7,2,"[2, 9]","[2, 9, 11]"
416,15,15,"[15, 17]","[15, 17, 14]"
417,17,17,"[17, 15]","[17, 15, 16]"
418,12,14,"[14, 15]","[14, 15, 12]"
419,6,2,"[2, 9]","[2, 9, 4]"
420,18,17,"[17, 19]","[17, 19, 18]"
421,4,2,"[2, 4]","[2, 4, 9]"
422,24,20,"[20, 19]","[20, 19, 17]"
423,15,15,"[15, 14]","[15, 14, 17]"
424,15,15,"[15, 17]","[15, 17, 14]"
425,14,15,"[15, 14]","[15, 14, 12]"
426,12,15,"[15, 14]","[15, 14, 12]"
427,11,14,"[14, 15]","[14, 15, 12]"
428,15,15,"[15, 17]","[15, 17, 14]"
429,17,17,"[17, 19]","[17, 19, 15]"
430,14,15,"[15, 14]","[15, 14, 17]"
431,15,15,"[15, 14]","[15, 14, 12]"
432,9,2,"[2, 9]","[2, 9, 12]"
433,2,2,"[2, 4]","[2, 4, 9]"
434,15,15,"[15, 14]","[15, 14, 17]"
435,4,2,"[2, 4]","[2, 4, 9]"
436,11,12,"[12, 14]","[12, 14, 15]"
437,17,17,"[17, 15]","[17, 15, 19]"
438,3,2,"[2, 9]","[2, 9, 11]"
439,20,20,"[20, 19]","[20, 19, 17]"
440,20,19,"[19, 20]","[19, 20, 17]"
441,14,15,"[15, 17]","[15, 17, 14]"
442,15,14,"[14, 15]","[14, 15, 12]"
443,15,14,"[14, 15]","[14, 15, 12]"
444,15,15,"[15, 17]","[15, 17, 14]"
445,16,17,"[17, 15]","[17, 15, 16]"
446,15,14,"[14, 15]","[14, 15, 12]"
447,19,17,"[17, 15]","[17, 15, 16]"
448,11,12,"[12, 14]","[12, 14, 11]"
449,17,17,"[17, 19]","[17, 19, 15]"
450,17,17,"[17, 15]","[17, 15, 19]"
451,16,15,"[15, 17]","[15, 17, 14]"
452,19,19,"[19, 17]","[19, 17, 20]"
453,20,19,"[19, 20]","[19, 20, 17]"
454,19,20,"[20, 19]","[20, 19, 17]"
455,20,20,"[20, 19]","[20, 19, 17]"
456,17,17,"[17, 15]","[17, 15, 16]"
457,26,20,"[20, 21]","[20, 21, 25]"
458,15,15,"[15, 14]","[15, 14, 17]"
459,17,17,"[17, 15]","[17, 15, 16]"
460,15,17,"[17, 15]","[17, 15, 16]"
461,16,17,"[17, 15]","[17, 15, 16]"
462,21,20,"[20, 19]","[20, 19, 17]"
463,19,17,"[17, 19]","[17, 19, 20]"
464,12,15,"[15, 14]","[15, 14, 12]"
465,17,17,"[17, 15]","[17, 15, 16]"
466,17,17,"[17, 15]","[17, 15, 16]"
467,15,15,"[15, 14]","[15, 14, 12]"
468,15,15,"[15, 17]","[15, 17, 14]"
469,17,17,"[17, 19]","[17, 19, 15]"
470,19,17,"[17, 19]","[17, 19, 18]"
471,17,17,"[17, 15]","[17, 15, 16]"
472,9,14,"[14, 12]","[14, 12, 15]"
473,17,17,"[17, 15]","[17, 15, 19]"
474,7,2,"[2, 9]","[2, 9, 4]"
475,17,17,"[17, 15]","[17, 15, 16]"
476,16,17,"[17, 15]","[17, 15, 16]"
477,13,14,"[14, 15]","[14, 15, 12]"
478,15,17,"[17, 15]","[17, 15, 14]"
479,11,14,"[14, 15]","[14, 15, 12]"
480,16,15,"[15, 17]","[15, 17, 14]"
481,11,2,"[2, 9]","[2, 9, 12]"
482,17,17,"[17, 19]","[17, 19, 15]"
483,14,15,"[15, 14]","[15, 14, 12]"
484,15,17,"[17, 15]","[17, 15, 16]"
485,16,17,"[17, 15]","[17, 15, 16]"
486,15,17,"[17, 15]","[17, 15, 14]"
487,8,2,"[2, 9]","[2, 9, 4]"
488,17,17,"[17, 15]","[17, 15, 16]"
489,17,17,"[17, 15]","[17, 15, 19]"
490,17,17,"[17, 15]","[17, 15, 16]"
491,7,2,"[2, 9]","[2, 9, 4]"
492,17,17,"[17, 15]","[17, 15, 16]"
493,15,15,"[15, 14]","[15, 14, 12]"
494,9,12,"[12, 11]","[12, 11, 9]"
495,17,17,"[17, 15]","[17, 15, 16]"
496,15,15,"[15, 14]","[15, 14, 17]"
497,9,14,"[14, 12]","[14, 12, 15]"
498,18,17,"[17, 15]","[17, 15, 16]"
499,28,20,"[20, 21]","[20, 21, 25]"
500,12,14,"[14, 15]","[14, 15, 12]"
501,20,20,"[20, 19]","[20, 19, 17]"
502,22,20,"[20, 19]","[20, 19, 17]"
503,17,17,"[17, 15]","[17, 15, 16]"
504,20,20,"[20, 19]","[20, 19, 21]"
505,17,17,"[17, 19]","[17, 19, 20]"
506,15,14,"[14, 15]","[14, 15, 12]"
507,14,15,"[15, 14]","[15, 14, 12]"
508,8,14,"[14, 12]","[14, 12, 15]"
509,15,15,"[15, 14]","[15, 14, 12]"
510,16,15,"[15, 17]","[15, 17, 14]"
511,15,15,"[15, 14]","[15, 14, 17]"
512,15,15,"[15, 14]","[15, 14, 12]"
513,7,2,"[2, 9]","[2, 9, 4]"
514,15,15,"[15, 14]","[15, 14, 17]"
515,17,17,"[17, 15]","[17, 15, 16]"
516,11,2,"[2, 9]","[2, 9, 12]"
517,16,15,"[15, 17]","[15, 17, 14]"
518,17,17,"[17, 15]","[17, 15, 16]"
519,11,14,"[14, 15]","[14, 15, 12]"
520,12,15,"[15, 14]","[15, 14, 12]"
521,11,14,"[14, 12]","[14, 12, 15]"
522,22,20,"[20, 19]","[20, 19, 17]"
523,2,2,"[2, 4]","[2, 4, 9]"
524,12,14,"[14, 12]","[14, 12, 15]"
525,15,15,"[15, 17]","[15, 17, 14]"
526,17,17,"[17, 19]","[17, 19, 15]"
527,19,17,"[17, 19]","[17, 19, 20]"
528,19,20,"[20, 19]","[20, 19, 17]"
529,17,17,"[17, 15]","[17, 15, 19]"
530,9,14,"[14, 12]","[14, 12, 15]"
531,19,17,"[17, 19]","[17, 19, 20]"
532,14,15,"[15, 17]","[15, 17, 14]"
533,15,15,"[15, 14]","[15, 14, 17]"
534,15,15,"[15, 14]","[15, 14, 17]"
535,17,17,"[17, 15]","[17, 15, 16]"
536,20,20,"[20, 19]","[20, 19, 17]"
537,6,2,"[2, 9]","[2, 9, 12]"
538,27,20,"[20, 19]","[20, 19, 21]"
539,17,17,"[17, 15]","[17, 15, 16]"
540,9,12,"[12, 14]","[12, 14, 15]"
541,17,17,"[17, 15]","[17, 15, 16]"
542,28,20,"[20, 21]","[20, 21, 25]"
543,11,14,"[14, 15]","[14, 15, 12]"
544,26,20,"[20, 21]","[20, 21, 19]"
545,17,17,"[17, 15]","[17, 15, 19]"
546,2,2,"[2, 4]","[2, 4, 9]"
547,20,20,"[20, 19]","[20, 19, 21]"
548,17,14,"[14, 12]","[14, 12, 15]"
549,16,17,"[17, 15]","[17, 15, 16]"
550,17,17,"[17, 15]","[17, 15, 16]"
551,16,17,"[17, 15]","[17, 15, 16]"
552,17,17,"[17, 15]","[17, 15, 19]"
553,14,15,"[15, 14]","[15, 14, 17]"
554,14,15,"[15, 14]","[15, 14, 17]"
555,16,17,"[17, 15]","[17, 15, 16]"
556,11,11,"[11, 12]","[11, 12, 9]"
557,17,17,"[17, 15]","[17, 15, 16]"
558,15,15,"[15, 17]","[15, 17, 14]"
