index,link_status,top1_pred,top2_pred,top3_pred
57,17,17,"[17, 16]","[17, 16, 18]"
58,17,17,"[17, 19]","[17, 19, 18]"
59,20,17,"[17, 20]","[17, 20, 19]"
60,17,17,"[17, 16]","[17, 16, 15]"
61,14,15,"[15, 14]","[15, 14, 16]"
62,12,14,"[14, 12]","[14, 12, 13]"
63,26,24,"[24, 25]","[24, 25, 20]"
64,17,17,"[17, 16]","[17, 16, 15]"
65,15,15,"[15, 17]","[15, 17, 16]"
66,4,4,"[4, 9]","[4, 9, 7]"
67,17,17,"[17, 19]","[17, 19, 20]"
68,9,11,"[11, 9]","[11, 9, 10]"
69,17,17,"[17, 16]","[17, 16, 18]"
70,14,12,"[12, 14]","[12, 14, 13]"
71,17,17,"[17, 19]","[17, 19, 18]"
72,19,20,"[20, 19]","[20, 19, 22]"
73,18,17,"[17, 19]","[17, 19, 20]"
74,9,11,"[11, 9]","[11, 9, 10]"
75,4,4,"[4, 2]","[4, 2, 6]"
76,20,20,"[20, 19]","[20, 19, 17]"
77,12,12,"[12, 13]","[12, 13, 14]"
78,20,20,"[20, 19]","[20, 19, 17]"
79,12,12,"[12, 14]","[12, 14, 13]"
80,15,15,"[15, 14]","[15, 14, 16]"
81,17,17,"[17, 16]","[17, 16, 18]"
82,11,12,"[12, 11]","[12, 11, 13]"
83,17,17,"[17, 16]","[17, 16, 18]"
84,2,4,"[4, 2]","[4, 2, 6]"
85,14,15,"[15, 14]","[15, 14, 13]"
86,14,15,"[15, 14]","[15, 14, 16]"
87,2,2,"[2, 4]","[2, 4, 6]"
88,16,17,"[17, 15]","[17, 15, 16]"
89,15,15,"[15, 17]","[15, 17, 16]"
90,16,15,"[15, 17]","[15, 17, 16]"
91,20,20,"[20, 19]","[20, 19, 17]"
92,15,15,"[15, 14]","[15, 14, 16]"
93,20,17,"[17, 20]","[17, 20, 19]"
94,21,20,"[20, 24]","[20, 24, 22]"
95,15,15,"[15, 17]","[15, 17, 16]"
96,22,20,"[20, 22]","[20, 22, 19]"
97,14,14,"[14, 15]","[14, 15, 13]"
98,12,11,"[11, 12]","[11, 12, 9]"
99,24,20,"[20, 24]","[20, 24, 25]"
100,20,9,"[9, 7]","[9, 7, 11]"
101,16,17,"[17, 16]","[17, 16, 15]"
102,16,17,"[17, 16]","[17, 16, 15]"
103,17,17,"[17, 19]","[17, 19, 20]"
104,15,15,"[15, 14]","[15, 14, 13]"
105,17,17,"[17, 16]","[17, 16, 15]"
106,18,17,"[17, 19]","[17, 19, 18]"
107,17,17,"[17, 16]","[17, 16, 15]"
108,12,14,"[14, 15]","[14, 15, 13]"
109,14,15,"[15, 14]","[15, 14, 13]"
110,26,25,"[25, 24]","[25, 24, 30]"
111,15,17,"[17, 16]","[17, 16, 15]"
112,14,15,"[15, 14]","[15, 14, 16]"
113,15,14,"[14, 15]","[14, 15, 13]"
114,19,20,"[20, 19]","[20, 19, 17]"
115,11,9,"[9, 7]","[9, 7, 6]"
116,2,4,"[4, 2]","[4, 2, 6]"
117,17,17,"[17, 19]","[17, 19, 18]"
118,17,17,"[17, 16]","[17, 16, 15]"
119,15,15,"[15, 14]","[15, 14, 13]"
120,17,17,"[17, 16]","[17, 16, 15]"
121,17,17,"[17, 16]","[17, 16, 15]"
122,11,9,"[9, 11]","[9, 11, 7]"
123,15,15,"[15, 14]","[15, 14, 13]"
124,2,2,"[2, 4]","[2, 4, 6]"
125,19,17,"[17, 19]","[17, 19, 16]"
126,15,15,"[15, 14]","[15, 14, 16]"
127,25,25,"[25, 30]","[25, 30, 24]"
128,2,4,"[4, 2]","[4, 2, 6]"
129,17,17,"[17, 19]","[17, 19, 18]"
130,19,17,"[17, 19]","[17, 19, 20]"
131,13,14,"[14, 15]","[14, 15, 13]"
132,10,11,"[11, 12]","[11, 12, 9]"
133,12,12,"[12, 14]","[12, 14, 13]"
134,19,17,"[17, 19]","[17, 19, 18]"
135,24,20,"[20, 22]","[20, 22, 21]"
136,14,14,"[14, 15]","[14, 15, 13]"
137,15,17,"[17, 15]","[17, 15, 16]"
138,15,15,"[15, 17]","[15, 17, 16]"
139,22,20,"[20, 19]","[20, 19, 22]"
140,19,17,"[17, 19]","[17, 19, 18]"
141,17,17,"[17, 19]","[17, 19, 20]"
142,12,12,"[12, 14]","[12, 14, 11]"
143,17,17,"[17, 19]","[17, 19, 20]"
144,15,17,"[17, 15]","[17, 15, 16]"
145,11,11,"[11, 12]","[11, 12, 9]"
146,15,15,"[15, 14]","[15, 14, 16]"
147,11,11,"[11, 9]","[11, 9, 7]"
148,11,12,"[12, 13]","[12, 13, 11]"
149,6,9,"[9, 11]","[9, 11, 7]"
150,11,14,"[14, 15]","[14, 15, 13]"
151,15,15,"[15, 17]","[15, 17, 16]"
152,6,9,"[9, 11]","[9, 11, 7]"
153,25,24,"[24, 25]","[24, 25, 30]"
154,15,17,"[17, 15]","[17, 15, 16]"
155,17,17,"[17, 16]","[17, 16, 15]"
156,25,24,"[24, 25]","[24, 25, 20]"
157,17,17,"[17, 19]","[17, 19, 20]"
158,16,17,"[17, 16]","[17, 16, 15]"
159,16,17,"[17, 16]","[17, 16, 18]"
160,17,17,"[17, 19]","[17, 19, 18]"
161,27,25,"[25, 24]","[25, 24, 30]"
162,2,4,"[4, 2]","[4, 2, 6]"
163,15,15,"[15, 14]","[15, 14, 13]"
164,16,17,"[17, 16]","[17, 16, 15]"
165,19,17,"[17, 19]","[17, 19, 20]"
166,17,17,"[17, 19]","[17, 19, 20]"
167,17,17,"[17, 19]","[17, 19, 18]"
168,15,15,"[15, 17]","[15, 17, 16]"
169,19,17,"[17, 19]","[17, 19, 20]"
170,15,17,"[17, 16]","[17, 16, 15]"
171,17,17,"[17, 19]","[17, 19, 20]"
172,11,12,"[12, 14]","[12, 14, 13]"
173,18,17,"[17, 16]","[17, 16, 19]"
174,15,17,"[17, 16]","[17, 16, 15]"
175,14,15,"[15, 14]","[15, 14, 13]"
176,12,14,"[14, 15]","[14, 15, 13]"
177,15,15,"[15, 14]","[15, 14, 16]"
178,24,24,"[24, 25]","[24, 25, 20]"
179,17,17,"[17, 16]","[17, 16, 15]"
180,19,17,"[17, 20]","[17, 20, 19]"
181,17,17,"[17, 16]","[17, 16, 18]"
182,12,14,"[14, 15]","[14, 15, 13]"
183,20,17,"[17, 19]","[17, 19, 20]"
184,17,17,"[17, 16]","[17, 16, 18]"
185,12,14,"[14, 12]","[14, 12, 15]"
186,16,15,"[15, 17]","[15, 17, 16]"
187,17,17,"[17, 19]","[17, 19, 18]"
188,15,17,"[17, 16]","[17, 16, 15]"
189,17,17,"[17, 19]","[17, 19, 20]"
190,12,11,"[11, 12]","[11, 12, 9]"
191,20,17,"[17, 19]","[17, 19, 20]"
192,17,17,"[17, 16]","[17, 16, 18]"
193,16,17,"[17, 16]","[17, 16, 15]"
194,4,4,"[4, 2]","[4, 2, 6]"
195,20,17,"[17, 20]","[17, 20, 19]"
196,9,11,"[11, 12]","[11, 12, 9]"
197,4,4,"[4, 6]","[4, 6, 2]"
198,16,17,"[17, 16]","[17, 16, 15]"
199,15,15,"[15, 17]","[15, 17, 16]"
200,17,17,"[17, 15]","[17, 15, 16]"
201,15,15,"[15, 14]","[15, 14, 16]"
202,14,14,"[14, 15]","[14, 15, 13]"
203,20,20,"[20, 19]","[20, 19, 17]"
204,16,17,"[17, 16]","[17, 16, 15]"
205,16,15,"[15, 14]","[15, 14, 16]"
206,15,15,"[15, 17]","[15, 17, 16]"
207,12,14,"[14, 15]","[14, 15, 13]"
208,12,14,"[14, 12]","[14, 12, 13]"
209,2,4,"[4, 2]","[4, 2, 6]"
210,19,17,"[17, 19]","[17, 19, 18]"
211,15,15,"[15, 17]","[15, 17, 16]"
212,17,17,"[17, 16]","[17, 16, 15]"
213,19,17,"[17, 20]","[17, 20, 19]"
214,17,17,"[17, 19]","[17, 19, 18]"
215,4,4,"[4, 2]","[4, 2, 6]"
216,17,17,"[17, 19]","[17, 19, 18]"
217,9,9,"[9, 11]","[9, 11, 7]"
218,23,20,"[20, 22]","[20, 22, 21]"
219,28,24,"[24, 20]","[24, 20, 25]"
220,20,20,"[20, 19]","[20, 19, 17]"
221,17,17,"[17, 19]","[17, 19, 18]"
222,17,17,"[17, 16]","[17, 16, 15]"
223,15,14,"[14, 15]","[14, 15, 13]"
224,15,15,"[15, 14]","[15, 14, 16]"
225,15,17,"[17, 16]","[17, 16, 15]"
226,15,15,"[15, 14]","[15, 14, 16]"
227,17,17,"[17, 16]","[17, 16, 15]"
228,17,17,"[17, 16]","[17, 16, 15]"
229,17,17,"[17, 16]","[17, 16, 15]"
230,2,2,"[2, 4]","[2, 4, 6]"
231,14,14,"[14, 15]","[14, 15, 13]"
232,17,17,"[17, 16]","[17, 16, 15]"
233,19,17,"[17, 19]","[17, 19, 20]"
234,17,17,"[17, 19]","[17, 19, 20]"
235,17,17,"[17, 16]","[17, 16, 15]"
236,16,17,"[17, 16]","[17, 16, 15]"
237,16,17,"[17, 16]","[17, 16, 15]"
238,17,17,"[17, 16]","[17, 16, 18]"
239,9,11,"[11, 9]","[11, 9, 12]"
240,14,15,"[15, 14]","[15, 14, 16]"
241,25,24,"[24, 25]","[24, 25, 20]"
242,16,17,"[17, 15]","[17, 15, 16]"
243,4,4,"[4, 2]","[4, 2, 6]"
244,9,9,"[9, 11]","[9, 11, 7]"
245,23,17,"[17, 19]","[17, 19, 18]"
246,12,14,"[14, 12]","[14, 12, 13]"
247,14,14,"[14, 15]","[14, 15, 13]"
248,12,12,"[12, 14]","[12, 14, 13]"
249,15,15,"[15, 17]","[15, 17, 16]"
250,15,17,"[17, 15]","[17, 15, 16]"
251,24,20,"[20, 24]","[20, 24, 21]"
252,15,15,"[15, 17]","[15, 17, 16]"
253,20,17,"[17, 20]","[17, 20, 19]"
254,20,17,"[17, 20]","[17, 20, 19]"
255,17,17,"[17, 16]","[17, 16, 15]"
256,17,17,"[17, 19]","[17, 19, 18]"
257,17,17,"[17, 19]","[17, 19, 18]"
258,19,17,"[17, 19]","[17, 19, 20]"
259,17,17,"[17, 19]","[17, 19, 18]"
260,12,14,"[14, 12]","[14, 12, 13]"
261,11,12,"[12, 11]","[12, 11, 13]"
262,17,17,"[17, 16]","[17, 16, 15]"
263,6,4,"[4, 9]","[4, 9, 6]"
264,13,12,"[12, 11]","[12, 11, 9]"
265,17,17,"[17, 19]","[17, 19, 18]"
266,17,17,"[17, 16]","[17, 16, 15]"
267,17,17,"[17, 16]","[17, 16, 15]"
268,11,9,"[9, 11]","[9, 11, 7]"
269,16,17,"[17, 16]","[17, 16, 15]"
270,17,17,"[17, 16]","[17, 16, 15]"
271,16,17,"[17, 16]","[17, 16, 15]"
272,9,11,"[11, 12]","[11, 12, 13]"
273,15,15,"[15, 14]","[15, 14, 16]"
274,17,17,"[17, 19]","[17, 19, 18]"
275,20,20,"[20, 19]","[20, 19, 17]"
276,2,4,"[4, 2]","[4, 2, 6]"
277,15,17,"[17, 16]","[17, 16, 15]"
278,20,17,"[17, 19]","[17, 19, 20]"
279,20,17,"[17, 20]","[17, 20, 19]"
280,15,15,"[15, 14]","[15, 14, 13]"
281,20,20,"[20, 19]","[20, 19, 22]"
282,19,17,"[17, 19]","[17, 19, 20]"
283,15,15,"[15, 17]","[15, 17, 16]"
284,14,15,"[15, 14]","[15, 14, 16]"
285,17,17,"[17, 16]","[17, 16, 15]"
286,19,17,"[17, 19]","[17, 19, 18]"
287,12,11,"[11, 12]","[11, 12, 9]"
288,17,17,"[17, 19]","[17, 19, 18]"
289,12,11,"[11, 12]","[11, 12, 9]"
290,17,17,"[17, 16]","[17, 16, 15]"
291,9,11,"[11, 9]","[11, 9, 12]"
292,15,15,"[15, 14]","[15, 14, 16]"
293,9,9,"[9, 7]","[9, 7, 11]"
294,20,24,"[24, 25]","[24, 25, 30]"
295,19,17,"[17, 19]","[17, 19, 18]"
296,9,9,"[9, 11]","[9, 11, 7]"
297,12,14,"[14, 15]","[14, 15, 13]"
298,3,4,"[4, 2]","[4, 2, 6]"
299,16,17,"[17, 16]","[17, 16, 15]"
300,11,12,"[12, 11]","[12, 11, 9]"
301,17,17,"[17, 16]","[17, 16, 15]"
302,15,15,"[15, 14]","[15, 14, 16]"
303,19,20,"[20, 19]","[20, 19, 17]"
304,20,20,"[20, 19]","[20, 19, 17]"
305,17,17,"[17, 16]","[17, 16, 15]"
306,19,19,"[19, 17]","[19, 17, 20]"
307,12,12,"[12, 13]","[12, 13, 14]"
308,13,15,"[15, 14]","[15, 14, 13]"
309,15,17,"[17, 15]","[17, 15, 16]"
310,16,17,"[17, 16]","[17, 16, 15]"
311,17,17,"[17, 16]","[17, 16, 15]"
312,6,2,"[2, 4]","[2, 4, 6]"
313,2,2,"[2, 4]","[2, 4, 6]"
314,15,15,"[15, 14]","[15, 14, 16]"
315,17,17,"[17, 19]","[17, 19, 20]"
316,17,17,"[17, 15]","[17, 15, 16]"
317,9,9,"[9, 7]","[9, 7, 11]"
318,16,15,"[15, 17]","[15, 17, 16]"
319,24,24,"[24, 25]","[24, 25, 20]"
320,16,17,"[17, 15]","[17, 15, 16]"
321,17,17,"[17, 15]","[17, 15, 16]"
322,17,17,"[17, 19]","[17, 19, 20]"
323,17,17,"[17, 16]","[17, 16, 15]"
324,15,17,"[17, 16]","[17, 16, 15]"
325,16,15,"[15, 17]","[15, 17, 16]"
326,20,20,"[20, 19]","[20, 19, 17]"
327,12,12,"[12, 14]","[12, 14, 13]"
328,14,15,"[15, 14]","[15, 14, 13]"
329,9,9,"[9, 11]","[9, 11, 7]"
330,19,17,"[17, 19]","[17, 19, 20]"
331,18,17,"[17, 19]","[17, 19, 20]"
332,18,17,"[17, 16]","[17, 16, 19]"
333,4,4,"[4, 2]","[4, 2, 6]"
334,20,20,"[20, 17]","[20, 17, 19]"
335,17,17,"[17, 19]","[17, 19, 20]"
336,9,12,"[12, 14]","[12, 14, 13]"
337,20,20,"[20, 19]","[20, 19, 22]"
338,17,17,"[17, 16]","[17, 16, 15]"
339,12,12,"[12, 14]","[12, 14, 13]"
340,19,20,"[20, 19]","[20, 19, 17]"
341,11,14,"[14, 15]","[14, 15, 13]"
342,12,12,"[12, 11]","[12, 11, 13]"
343,14,15,"[15, 14]","[15, 14, 13]"
344,17,17,"[17, 16]","[17, 16, 15]"
345,9,9,"[9, 7]","[9, 7, 11]"
346,17,17,"[17, 16]","[17, 16, 15]"
347,15,15,"[15, 17]","[15, 17, 16]"
348,17,17,"[17, 16]","[17, 16, 15]"
349,15,15,"[15, 14]","[15, 14, 16]"
350,9,9,"[9, 7]","[9, 7, 6]"
351,17,17,"[17, 16]","[17, 16, 15]"
352,19,20,"[20, 19]","[20, 19, 17]"
353,4,4,"[4, 2]","[4, 2, 6]"
354,28,25,"[25, 30]","[25, 30, 24]"
355,15,15,"[15, 14]","[15, 14, 16]"
356,15,15,"[15, 14]","[15, 14, 13]"
357,17,17,"[17, 15]","[17, 15, 16]"
358,17,17,"[17, 16]","[17, 16, 15]"
359,12,14,"[14, 12]","[14, 12, 13]"
360,15,15,"[15, 14]","[15, 14, 16]"
361,4,4,"[4, 2]","[4, 2, 6]"
362,13,14,"[14, 15]","[14, 15, 13]"
363,17,17,"[17, 16]","[17, 16, 18]"
364,15,15,"[15, 14]","[15, 14, 13]"
365,16,17,"[17, 15]","[17, 15, 16]"
366,12,12,"[12, 11]","[12, 11, 14]"
367,17,17,"[17, 16]","[17, 16, 15]"
368,4,4,"[4, 2]","[4, 2, 6]"
369,16,17,"[17, 15]","[17, 15, 16]"
370,15,15,"[15, 14]","[15, 14, 16]"
371,3,4,"[4, 2]","[4, 2, 6]"
372,25,24,"[24, 25]","[24, 25, 20]"
373,11,12,"[12, 14]","[12, 14, 11]"
374,12,14,"[14, 12]","[14, 12, 13]"
375,20,17,"[17, 20]","[17, 20, 19]"
376,15,15,"[15, 14]","[15, 14, 16]"
377,22,20,"[20, 22]","[20, 22, 21]"
378,16,17,"[17, 15]","[17, 15, 16]"
379,19,17,"[17, 19]","[17, 19, 20]"
380,17,17,"[17, 19]","[17, 19, 18]"
381,16,17,"[17, 16]","[17, 16, 15]"
382,17,17,"[17, 15]","[17, 15, 16]"
383,17,17,"[17, 16]","[17, 16, 15]"
384,15,17,"[17, 15]","[17, 15, 16]"
385,15,15,"[15, 14]","[15, 14, 13]"
386,9,9,"[9, 11]","[9, 11, 7]"
387,22,20,"[20, 24]","[20, 24, 25]"
388,16,17,"[17, 16]","[17, 16, 15]"
389,13,14,"[14, 15]","[14, 15, 13]"
390,17,17,"[17, 16]","[17, 16, 15]"
391,16,17,"[17, 15]","[17, 15, 16]"
392,15,15,"[15, 14]","[15, 14, 16]"
393,15,17,"[17, 16]","[17, 16, 15]"
394,14,14,"[14, 12]","[14, 12, 13]"
395,16,17,"[17, 15]","[17, 15, 16]"
396,12,12,"[12, 11]","[12, 11, 9]"
397,11,12,"[12, 13]","[12, 13, 11]"
398,4,4,"[4, 2]","[4, 2, 6]"
399,12,14,"[14, 12]","[14, 12, 15]"
400,16,17,"[17, 16]","[17, 16, 15]"
401,19,17,"[17, 19]","[17, 19, 18]"
402,19,20,"[20, 19]","[20, 19, 17]"
403,22,20,"[20, 24]","[20, 24, 21]"
404,17,17,"[17, 16]","[17, 16, 15]"
405,20,17,"[17, 20]","[17, 20, 19]"
406,17,17,"[17, 19]","[17, 19, 20]"
407,20,17,"[17, 19]","[17, 19, 20]"
408,22,20,"[20, 19]","[20, 19, 17]"
409,12,14,"[14, 15]","[14, 15, 13]"
410,8,14,"[14, 15]","[14, 15, 12]"
411,15,15,"[15, 14]","[15, 14, 13]"
412,17,17,"[17, 16]","[17, 16, 15]"
413,18,17,"[17, 19]","[17, 19, 18]"
414,16,17,"[17, 16]","[17, 16, 15]"
415,7,9,"[9, 7]","[9, 7, 11]"
416,15,15,"[15, 17]","[15, 17, 16]"
417,17,17,"[17, 16]","[17, 16, 15]"
418,12,12,"[12, 14]","[12, 14, 13]"
419,6,9,"[9, 7]","[9, 7, 11]"
420,18,17,"[17, 19]","[17, 19, 18]"
421,4,4,"[4, 2]","[4, 2, 6]"
422,24,20,"[20, 22]","[20, 22, 21]"
423,15,15,"[15, 14]","[15, 14, 16]"
424,15,15,"[15, 17]","[15, 17, 16]"
425,14,15,"[15, 14]","[15, 14, 16]"
426,12,14,"[14, 15]","[14, 15, 13]"
427,11,12,"[12, 14]","[12, 14, 11]"
428,15,15,"[15, 17]","[15, 17, 16]"
429,17,17,"[17, 19]","[17, 19, 18]"
430,14,14,"[14, 15]","[14, 15, 13]"
431,15,15,"[15, 14]","[15, 14, 16]"
432,9,9,"[9, 7]","[9, 7, 11]"
433,2,2,"[2, 4]","[2, 4, 6]"
434,15,14,"[14, 15]","[14, 15, 13]"
435,4,4,"[4, 2]","[4, 2, 6]"
436,11,12,"[12, 11]","[12, 11, 13]"
437,17,17,"[17, 16]","[17, 16, 15]"
438,3,9,"[9, 7]","[9, 7, 11]"
439,20,20,"[20, 19]","[20, 19, 17]"
440,20,20,"[20, 17]","[20, 17, 19]"
441,14,15,"[15, 14]","[15, 14, 16]"
442,15,14,"[14, 12]","[14, 12, 13]"
443,15,14,"[14, 12]","[14, 12, 13]"
444,15,15,"[15, 16]","[15, 16, 17]"
445,16,17,"[17, 15]","[17, 15, 16]"
446,15,12,"[12, 14]","[12, 14, 13]"
447,19,17,"[17, 16]","[17, 16, 15]"
448,11,11,"[11, 9]","[11, 9, 12]"
449,17,17,"[17, 19]","[17, 19, 18]"
450,17,17,"[17, 16]","[17, 16, 15]"
451,16,17,"[17, 15]","[17, 15, 16]"
452,19,20,"[20, 17]","[20, 17, 19]"
453,20,17,"[17, 19]","[17, 19, 20]"
454,19,20,"[20, 19]","[20, 19, 17]"
455,20,20,"[20, 19]","[20, 19, 17]"
456,17,17,"[17, 16]","[17, 16, 15]"
457,26,25,"[25, 24]","[25, 24, 30]"
458,15,15,"[15, 17]","[15, 17, 16]"
459,17,17,"[17, 16]","[17, 16, 15]"
460,15,17,"[17, 16]","[17, 16, 15]"
461,16,17,"[17, 15]","[17, 15, 16]"
462,21,20,"[20, 19]","[20, 19, 17]"
463,19,17,"[17, 19]","[17, 19, 20]"
464,12,14,"[14, 12]","[14, 12, 13]"
465,17,17,"[17, 16]","[17, 16, 15]"
466,17,17,"[17, 16]","[17, 16, 15]"
467,15,15,"[15, 14]","[15, 14, 16]"
468,15,15,"[15, 14]","[15, 14, 16]"
469,17,17,"[17, 16]","[17, 16, 18]"
470,19,17,"[17, 19]","[17, 19, 18]"
471,17,17,"[17, 16]","[17, 16, 15]"
472,9,11,"[11, 12]","[11, 12, 9]"
473,17,17,"[17, 16]","[17, 16, 18]"
474,7,9,"[9, 7]","[9, 7, 6]"
475,17,17,"[17, 16]","[17, 16, 15]"
476,16,17,"[17, 16]","[17, 16, 15]"
477,13,12,"[12, 14]","[12, 14, 13]"
478,15,17,"[17, 15]","[17, 15, 16]"
479,11,12,"[12, 14]","[12, 14, 13]"
480,16,17,"[17, 15]","[17, 15, 16]"
481,11,9,"[9, 7]","[9, 7, 11]"
482,17,17,"[17, 19]","[17, 19, 18]"
483,14,14,"[14, 15]","[14, 15, 13]"
484,15,17,"[17, 15]","[17, 15, 16]"
485,16,17,"[17, 16]","[17, 16, 15]"
486,15,15,"[15, 17]","[15, 17, 16]"
487,8,9,"[9, 7]","[9, 7, 4]"
488,17,17,"[17, 16]","[17, 16, 15]"
489,17,17,"[17, 16]","[17, 16, 15]"
490,17,17,"[17, 16]","[17, 16, 15]"
491,7,9,"[9, 7]","[9, 7, 4]"
492,17,17,"[17, 16]","[17, 16, 15]"
493,15,15,"[15, 14]","[15, 14, 16]"
494,9,11,"[11, 9]","[11, 9, 7]"
495,17,17,"[17, 15]","[17, 15, 16]"
496,15,15,"[15, 14]","[15, 14, 16]"
497,9,11,"[11, 12]","[11, 12, 13]"
498,18,17,"[17, 16]","[17, 16, 15]"
499,28,25,"[25, 30]","[25, 30, 24]"
500,12,14,"[14, 12]","[14, 12, 13]"
501,20,20,"[20, 19]","[20, 19, 17]"
502,22,20,"[20, 19]","[20, 19, 17]"
503,17,17,"[17, 16]","[17, 16, 15]"
504,20,20,"[20, 22]","[20, 22, 19]"
505,17,17,"[17, 19]","[17, 19, 18]"
506,15,14,"[14, 12]","[14, 12, 13]"
507,14,14,"[14, 15]","[14, 15, 13]"
508,8,11,"[11, 12]","[11, 12, 9]"
509,15,15,"[15, 14]","[15, 14, 13]"
510,16,15,"[15, 17]","[15, 17, 16]"
511,15,15,"[15, 17]","[15, 17, 16]"
512,15,14,"[14, 15]","[14, 15, 13]"
513,7,9,"[9, 7]","[9, 7, 6]"
514,15,15,"[15, 14]","[15, 14, 13]"
515,17,17,"[17, 16]","[17, 16, 15]"
516,11,9,"[9, 11]","[9, 11, 7]"
517,16,15,"[15, 17]","[15, 17, 16]"
518,17,17,"[17, 16]","[17, 16, 15]"
519,11,12,"[12, 14]","[12, 14, 11]"
520,12,14,"[14, 15]","[14, 15, 13]"
521,11,12,"[12, 11]","[12, 11, 13]"
522,22,20,"[20, 22]","[20, 22, 21]"
523,2,4,"[4, 2]","[4, 2, 6]"
524,12,11,"[11, 12]","[11, 12, 13]"
525,15,15,"[15, 17]","[15, 17, 16]"
526,17,17,"[17, 19]","[17, 19, 18]"
527,19,17,"[17, 20]","[17, 20, 19]"
528,19,20,"[20, 17]","[20, 17, 19]"
529,17,17,"[17, 16]","[17, 16, 15]"
530,9,11,"[11, 12]","[11, 12, 9]"
531,19,17,"[17, 19]","[17, 19, 20]"
532,14,15,"[15, 14]","[15, 14, 16]"
533,15,15,"[15, 14]","[15, 14, 16]"
534,15,15,"[15, 14]","[15, 14, 16]"
535,17,17,"[17, 16]","[17, 16, 15]"
536,20,20,"[20, 19]","[20, 19, 17]"
537,6,9,"[9, 7]","[9, 7, 11]"
538,27,24,"[24, 25]","[24, 25, 21]"
539,17,17,"[17, 15]","[17, 15, 16]"
540,9,11,"[11, 12]","[11, 12, 9]"
541,17,17,"[17, 16]","[17, 16, 15]"
542,28,25,"[25, 30]","[25, 30, 24]"
543,11,14,"[14, 12]","[14, 12, 13]"
544,26,25,"[25, 24]","[25, 24, 30]"
545,17,17,"[17, 16]","[17, 16, 18]"
546,2,4,"[4, 2]","[4, 2, 6]"
547,20,20,"[20, 22]","[20, 22, 24]"
548,17,12,"[12, 13]","[12, 13, 14]"
549,16,17,"[17, 16]","[17, 16, 15]"
550,17,17,"[17, 16]","[17, 16, 15]"
551,16,17,"[17, 16]","[17, 16, 15]"
552,17,17,"[17, 16]","[17, 16, 15]"
553,14,15,"[15, 14]","[15, 14, 13]"
554,14,15,"[15, 14]","[15, 14, 16]"
555,16,17,"[17, 16]","[17, 16, 15]"
556,11,11,"[11, 9]","[11, 9, 10]"
557,17,17,"[17, 16]","[17, 16, 15]"
558,15,15,"[15, 14]","[15, 14, 16]"
