index,link_status,top1_pred,top2_pred,top3_pred
215,4,4,"[4, 2]","[4, 2, 6]"
216,17,17,"[17, 19]","[17, 19, 18]"
217,9,9,"[9, 11]","[9, 11, 7]"
218,23,21,"[21, 25]","[21, 25, 20]"
219,28,25,"[25, 24]","[25, 24, 21]"
220,20,20,"[20, 19]","[20, 19, 21]"
221,17,17,"[17, 19]","[17, 19, 20]"
222,17,17,"[17, 16]","[17, 16, 15]"
223,15,14,"[14, 15]","[14, 15, 13]"
224,15,15,"[15, 14]","[15, 14, 16]"
225,15,17,"[17, 16]","[17, 16, 15]"
226,15,15,"[15, 14]","[15, 14, 16]"
227,17,17,"[17, 16]","[17, 16, 18]"
228,17,17,"[17, 16]","[17, 16, 18]"
229,17,17,"[17, 16]","[17, 16, 18]"
230,2,2,"[2, 4]","[2, 4, 6]"
231,14,14,"[14, 15]","[14, 15, 13]"
232,17,17,"[17, 16]","[17, 16, 15]"
233,19,20,"[20, 19]","[20, 19, 17]"
234,17,17,"[17, 19]","[17, 19, 20]"
235,17,17,"[17, 16]","[17, 16, 15]"
236,16,17,"[17, 16]","[17, 16, 15]"
237,16,17,"[17, 16]","[17, 16, 15]"
238,17,17,"[17, 18]","[17, 18, 16]"
239,9,11,"[11, 12]","[11, 12, 9]"
240,14,15,"[15, 14]","[15, 14, 16]"
241,25,25,"[25, 24]","[25, 24, 21]"
242,16,17,"[17, 16]","[17, 16, 15]"
243,4,4,"[4, 6]","[4, 6, 2]"
244,9,9,"[9, 11]","[9, 11, 7]"
245,23,17,"[17, 19]","[17, 19, 18]"
246,12,14,"[14, 12]","[14, 12, 13]"
247,14,14,"[14, 15]","[14, 15, 12]"
248,12,14,"[14, 12]","[14, 12, 13]"
249,15,16,"[16, 17]","[16, 17, 15]"
250,15,17,"[17, 16]","[17, 16, 15]"
251,24,21,"[21, 25]","[21, 25, 24]"
252,15,15,"[15, 16]","[15, 16, 17]"
253,20,20,"[20, 19]","[20, 19, 17]"
254,20,20,"[20, 19]","[20, 19, 21]"
255,17,17,"[17, 16]","[17, 16, 18]"
256,17,17,"[17, 19]","[17, 19, 18]"
257,17,17,"[17, 19]","[17, 19, 18]"
258,19,20,"[20, 19]","[20, 19, 17]"
259,17,17,"[17, 19]","[17, 19, 18]"
260,12,14,"[14, 12]","[14, 12, 13]"
261,11,12,"[12, 11]","[12, 11, 13]"
262,17,17,"[17, 16]","[17, 16, 15]"
263,6,4,"[4, 6]","[4, 6, 2]"
264,13,12,"[12, 11]","[12, 11, 13]"
265,17,17,"[17, 19]","[17, 19, 18]"
266,17,17,"[17, 16]","[17, 16, 15]"
267,17,17,"[17, 16]","[17, 16, 15]"
268,11,9,"[9, 11]","[9, 11, 7]"
269,16,17,"[17, 16]","[17, 16, 15]"
270,17,17,"[17, 16]","[17, 16, 15]"
271,16,17,"[17, 16]","[17, 16, 18]"
272,9,11,"[11, 12]","[11, 12, 9]"
273,15,15,"[15, 14]","[15, 14, 16]"
274,17,17,"[17, 19]","[17, 19, 18]"
275,20,20,"[20, 19]","[20, 19, 21]"
276,2,2,"[2, 4]","[2, 4, 6]"
277,15,17,"[17, 16]","[17, 16, 18]"
278,20,19,"[19, 20]","[19, 20, 17]"
279,20,20,"[20, 19]","[20, 19, 17]"
280,15,15,"[15, 14]","[15, 14, 13]"
281,20,20,"[20, 21]","[20, 21, 19]"
282,19,19,"[19, 17]","[19, 17, 20]"
283,15,17,"[17, 16]","[17, 16, 15]"
284,14,15,"[15, 14]","[15, 14, 16]"
285,17,17,"[17, 16]","[17, 16, 18]"
286,19,19,"[19, 17]","[19, 17, 18]"
287,12,12,"[12, 11]","[12, 11, 9]"
288,17,17,"[17, 19]","[17, 19, 20]"
289,12,11,"[11, 12]","[11, 12, 9]"
290,17,17,"[17, 16]","[17, 16, 15]"
291,9,9,"[9, 11]","[9, 11, 12]"
292,15,15,"[15, 14]","[15, 14, 16]"
293,9,9,"[9, 7]","[9, 7, 6]"
294,20,25,"[25, 24]","[25, 24, 30]"
295,19,17,"[17, 19]","[17, 19, 18]"
296,9,9,"[9, 11]","[9, 11, 7]"
297,12,14,"[14, 15]","[14, 15, 13]"
298,3,2,"[2, 4]","[2, 4, 6]"
299,16,17,"[17, 16]","[17, 16, 18]"
300,11,12,"[12, 11]","[12, 11, 9]"
301,17,17,"[17, 16]","[17, 16, 18]"
302,15,15,"[15, 16]","[15, 16, 17]"
303,19,20,"[20, 19]","[20, 19, 21]"
304,20,20,"[20, 19]","[20, 19, 21]"
305,17,17,"[17, 16]","[17, 16, 15]"
306,19,19,"[19, 20]","[19, 20, 17]"
307,12,12,"[12, 14]","[12, 14, 13]"
308,13,15,"[15, 14]","[15, 14, 16]"
309,15,17,"[17, 16]","[17, 16, 15]"
310,16,17,"[17, 16]","[17, 16, 15]"
311,17,17,"[17, 16]","[17, 16, 15]"
312,6,2,"[2, 4]","[2, 4, 6]"
313,2,2,"[2, 4]","[2, 4, 6]"
314,15,15,"[15, 14]","[15, 14, 16]"
315,17,17,"[17, 19]","[17, 19, 20]"
316,17,17,"[17, 16]","[17, 16, 15]"
317,9,9,"[9, 7]","[9, 7, 6]"
318,16,16,"[16, 17]","[16, 17, 15]"
319,24,25,"[25, 24]","[25, 24, 21]"
320,16,17,"[17, 16]","[17, 16, 15]"
321,17,17,"[17, 16]","[17, 16, 15]"
322,17,17,"[17, 19]","[17, 19, 20]"
323,17,17,"[17, 16]","[17, 16, 18]"
324,15,17,"[17, 16]","[17, 16, 15]"
325,16,16,"[16, 15]","[16, 15, 17]"
326,20,20,"[20, 19]","[20, 19, 21]"
327,12,12,"[12, 11]","[12, 11, 14]"
328,14,15,"[15, 14]","[15, 14, 16]"
329,9,9,"[9, 11]","[9, 11, 12]"
330,19,19,"[19, 20]","[19, 20, 17]"
331,18,19,"[19, 17]","[19, 17, 18]"
332,18,17,"[17, 19]","[17, 19, 18]"
333,4,4,"[4, 6]","[4, 6, 2]"
334,20,20,"[20, 21]","[20, 21, 22]"
335,17,17,"[17, 19]","[17, 19, 20]"
336,9,14,"[14, 12]","[14, 12, 13]"
337,20,20,"[20, 21]","[20, 21, 19]"
338,17,17,"[17, 16]","[17, 16, 15]"
339,12,11,"[11, 12]","[11, 12, 14]"
340,19,20,"[20, 19]","[20, 19, 21]"
341,11,14,"[14, 12]","[14, 12, 15]"
342,12,11,"[11, 12]","[11, 12, 13]"
343,14,15,"[15, 14]","[15, 14, 13]"
344,17,17,"[17, 16]","[17, 16, 15]"
345,9,9,"[9, 7]","[9, 7, 6]"
346,17,17,"[17, 19]","[17, 19, 18]"
347,15,15,"[15, 16]","[15, 16, 17]"
348,17,17,"[17, 16]","[17, 16, 15]"
349,15,15,"[15, 14]","[15, 14, 16]"
350,9,9,"[9, 6]","[9, 6, 4]"
351,17,17,"[17, 16]","[17, 16, 18]"
352,19,20,"[20, 21]","[20, 21, 22]"
353,4,4,"[4, 6]","[4, 6, 2]"
354,28,30,"[30, 25]","[30, 25, 28]"
355,15,15,"[15, 14]","[15, 14, 16]"
356,15,14,"[14, 15]","[14, 15, 13]"
357,17,17,"[17, 16]","[17, 16, 15]"
358,17,17,"[17, 16]","[17, 16, 15]"
359,12,14,"[14, 12]","[14, 12, 13]"
360,15,15,"[15, 14]","[15, 14, 16]"
361,4,4,"[4, 2]","[4, 2, 6]"
362,13,14,"[14, 12]","[14, 12, 15]"
363,17,17,"[17, 18]","[17, 18, 16]"
364,15,15,"[15, 14]","[15, 14, 16]"
365,16,17,"[17, 16]","[17, 16, 15]"
366,12,11,"[11, 12]","[11, 12, 14]"
367,17,17,"[17, 18]","[17, 18, 19]"
368,4,4,"[4, 2]","[4, 2, 6]"
369,16,17,"[17, 16]","[17, 16, 15]"
370,15,15,"[15, 16]","[15, 16, 14]"
371,3,4,"[4, 6]","[4, 6, 2]"
372,25,25,"[25, 24]","[25, 24, 21]"
373,11,11,"[11, 12]","[11, 12, 14]"
374,12,14,"[14, 12]","[14, 12, 13]"
375,20,20,"[20, 19]","[20, 19, 21]"
376,15,15,"[15, 14]","[15, 14, 16]"
377,22,21,"[21, 20]","[21, 20, 25]"
378,16,17,"[17, 16]","[17, 16, 15]"
379,19,17,"[17, 19]","[17, 19, 20]"
380,17,17,"[17, 19]","[17, 19, 18]"
381,16,17,"[17, 16]","[17, 16, 18]"
382,17,17,"[17, 16]","[17, 16, 15]"
383,17,17,"[17, 16]","[17, 16, 18]"
384,15,16,"[16, 15]","[16, 15, 17]"
385,15,15,"[15, 14]","[15, 14, 16]"
386,9,9,"[9, 11]","[9, 11, 7]"
387,22,25,"[25, 21]","[25, 21, 24]"
388,16,17,"[17, 16]","[17, 16, 19]"
389,13,14,"[14, 15]","[14, 15, 13]"
390,17,17,"[17, 19]","[17, 19, 18]"
391,16,16,"[16, 15]","[16, 15, 17]"
392,15,15,"[15, 14]","[15, 14, 16]"
393,15,17,"[17, 16]","[17, 16, 15]"
394,14,11,"[11, 12]","[11, 12, 14]"
395,16,17,"[17, 16]","[17, 16, 15]"
396,12,12,"[12, 11]","[12, 11, 13]"
397,11,12,"[12, 14]","[12, 14, 13]"
398,4,4,"[4, 2]","[4, 2, 6]"
399,12,14,"[14, 12]","[14, 12, 13]"
400,16,17,"[17, 16]","[17, 16, 18]"
401,19,17,"[17, 19]","[17, 19, 18]"
402,19,20,"[20, 19]","[20, 19, 17]"
403,22,20,"[20, 21]","[20, 21, 24]"
404,17,17,"[17, 16]","[17, 16, 15]"
405,20,20,"[20, 19]","[20, 19, 17]"
406,17,17,"[17, 19]","[17, 19, 20]"
407,20,20,"[20, 19]","[20, 19, 17]"
408,22,20,"[20, 21]","[20, 21, 22]"
409,12,14,"[14, 15]","[14, 15, 12]"
410,8,14,"[14, 12]","[14, 12, 13]"
411,15,15,"[15, 14]","[15, 14, 16]"
412,17,17,"[17, 16]","[17, 16, 18]"
413,18,17,"[17, 19]","[17, 19, 18]"
414,16,17,"[17, 16]","[17, 16, 18]"
415,7,9,"[9, 7]","[9, 7, 11]"
416,15,15,"[15, 16]","[15, 16, 17]"
417,17,17,"[17, 16]","[17, 16, 15]"
418,12,12,"[12, 14]","[12, 14, 13]"
419,6,9,"[9, 6]","[9, 6, 7]"
420,18,17,"[17, 19]","[17, 19, 18]"
421,4,4,"[4, 2]","[4, 2, 6]"
422,24,21,"[21, 25]","[21, 25, 20]"
423,15,15,"[15, 14]","[15, 14, 16]"
424,15,16,"[16, 17]","[16, 17, 15]"
425,14,15,"[15, 14]","[15, 14, 16]"
426,12,14,"[14, 12]","[14, 12, 15]"
427,11,11,"[11, 12]","[11, 12, 14]"
428,15,16,"[16, 17]","[16, 17, 15]"
429,17,17,"[17, 19]","[17, 19, 18]"
430,14,14,"[14, 15]","[14, 15, 13]"
431,15,15,"[15, 14]","[15, 14, 13]"
432,9,9,"[9, 7]","[9, 7, 6]"
433,2,2,"[2, 4]","[2, 4, 6]"
434,15,14,"[14, 15]","[14, 15, 12]"
435,4,4,"[4, 6]","[4, 6, 2]"
436,11,12,"[12, 11]","[12, 11, 13]"
437,17,17,"[17, 19]","[17, 19, 18]"
438,3,9,"[9, 7]","[9, 7, 6]"
439,20,20,"[20, 21]","[20, 21, 22]"
440,20,20,"[20, 19]","[20, 19, 17]"
441,14,15,"[15, 14]","[15, 14, 16]"
442,15,14,"[14, 12]","[14, 12, 11]"
443,15,14,"[14, 12]","[14, 12, 13]"
444,15,15,"[15, 16]","[15, 16, 14]"
445,16,17,"[17, 16]","[17, 16, 15]"
446,15,11,"[11, 12]","[11, 12, 14]"
447,19,17,"[17, 16]","[17, 16, 15]"
448,11,11,"[11, 9]","[11, 9, 12]"
449,17,17,"[17, 19]","[17, 19, 18]"
450,17,17,"[17, 16]","[17, 16, 18]"
451,16,16,"[16, 17]","[16, 17, 15]"
452,19,20,"[20, 19]","[20, 19, 21]"
453,20,19,"[19, 17]","[19, 17, 18]"
454,19,20,"[20, 19]","[20, 19, 17]"
455,20,20,"[20, 19]","[20, 19, 17]"
456,17,17,"[17, 16]","[17, 16, 15]"
457,26,25,"[25, 30]","[25, 30, 24]"
458,15,15,"[15, 16]","[15, 16, 17]"
459,17,17,"[17, 19]","[17, 19, 16]"
460,15,17,"[17, 19]","[17, 19, 16]"
461,16,17,"[17, 16]","[17, 16, 15]"
462,21,20,"[20, 21]","[20, 21, 22]"
463,19,20,"[20, 19]","[20, 19, 17]"
464,12,14,"[14, 12]","[14, 12, 13]"
465,17,17,"[17, 16]","[17, 16, 15]"
466,17,17,"[17, 16]","[17, 16, 18]"
467,15,15,"[15, 14]","[15, 14, 16]"
468,15,15,"[15, 16]","[15, 16, 14]"
469,17,17,"[17, 18]","[17, 18, 16]"
470,19,17,"[17, 19]","[17, 19, 18]"
471,17,17,"[17, 16]","[17, 16, 15]"
472,9,11,"[11, 9]","[11, 9, 12]"
473,17,17,"[17, 18]","[17, 18, 19]"
474,7,9,"[9, 6]","[9, 6, 4]"
475,17,17,"[17, 16]","[17, 16, 18]"
476,16,17,"[17, 16]","[17, 16, 15]"
477,13,12,"[12, 14]","[12, 14, 13]"
478,15,17,"[17, 16]","[17, 16, 15]"
479,11,11,"[11, 12]","[11, 12, 14]"
480,16,16,"[16, 17]","[16, 17, 15]"
481,11,9,"[9, 11]","[9, 11, 7]"
482,17,17,"[17, 18]","[17, 18, 19]"
483,14,14,"[14, 15]","[14, 15, 13]"
484,15,17,"[17, 16]","[17, 16, 15]"
485,16,17,"[17, 16]","[17, 16, 15]"
486,15,17,"[17, 16]","[17, 16, 15]"
487,8,4,"[4, 9]","[4, 9, 6]"
488,17,17,"[17, 16]","[17, 16, 18]"
489,17,17,"[17, 19]","[17, 19, 18]"
490,17,17,"[17, 16]","[17, 16, 15]"
491,7,9,"[9, 4]","[9, 4, 6]"
492,17,17,"[17, 16]","[17, 16, 18]"
493,15,15,"[15, 14]","[15, 14, 16]"
494,9,9,"[9, 11]","[9, 11, 7]"
495,17,17,"[17, 16]","[17, 16, 15]"
496,15,15,"[15, 14]","[15, 14, 16]"
497,9,11,"[11, 12]","[11, 12, 9]"
498,18,17,"[17, 16]","[17, 16, 18]"
499,28,30,"[30, 25]","[30, 25, 28]"
500,12,14,"[14, 12]","[14, 12, 13]"
501,20,20,"[20, 19]","[20, 19, 17]"
502,22,20,"[20, 21]","[20, 21, 22]"
503,17,17,"[17, 16]","[17, 16, 18]"
504,20,20,"[20, 21]","[20, 21, 23]"
505,17,17,"[17, 19]","[17, 19, 18]"
506,15,11,"[11, 12]","[11, 12, 14]"
507,14,14,"[14, 15]","[14, 15, 13]"
508,8,11,"[11, 9]","[11, 9, 12]"
509,15,14,"[14, 15]","[14, 15, 13]"
510,16,16,"[16, 17]","[16, 17, 15]"
511,15,15,"[15, 16]","[15, 16, 17]"
512,15,14,"[14, 15]","[14, 15, 13]"
513,7,9,"[9, 6]","[9, 6, 4]"
514,15,15,"[15, 14]","[15, 14, 16]"
515,17,17,"[17, 16]","[17, 16, 18]"
516,11,9,"[9, 11]","[9, 11, 12]"
517,16,16,"[16, 15]","[16, 15, 17]"
518,17,17,"[17, 16]","[17, 16, 18]"
519,11,11,"[11, 12]","[11, 12, 14]"
520,12,14,"[14, 15]","[14, 15, 13]"
521,11,12,"[12, 11]","[12, 11, 13]"
522,22,21,"[21, 20]","[21, 20, 25]"
523,2,2,"[2, 4]","[2, 4, 6]"
524,12,11,"[11, 12]","[11, 12, 9]"
525,15,16,"[16, 15]","[16, 15, 17]"
526,17,17,"[17, 19]","[17, 19, 18]"
527,19,20,"[20, 19]","[20, 19, 17]"
528,19,20,"[20, 19]","[20, 19, 21]"
529,17,17,"[17, 16]","[17, 16, 18]"
530,9,11,"[11, 9]","[11, 9, 12]"
531,19,17,"[17, 20]","[17, 20, 19]"
532,14,15,"[15, 16]","[15, 16, 14]"
533,15,15,"[15, 14]","[15, 14, 16]"
534,15,15,"[15, 14]","[15, 14, 16]"
535,17,17,"[17, 16]","[17, 16, 18]"
536,20,20,"[20, 19]","[20, 19, 21]"
537,6,9,"[9, 7]","[9, 7, 11]"
538,27,25,"[25, 24]","[25, 24, 21]"
539,17,17,"[17, 16]","[17, 16, 15]"
540,9,11,"[11, 9]","[11, 9, 12]"
541,17,17,"[17, 16]","[17, 16, 15]"
542,28,30,"[30, 25]","[30, 25, 28]"
543,11,11,"[11, 12]","[11, 12, 14]"
544,26,25,"[25, 30]","[25, 30, 24]"
545,17,17,"[17, 18]","[17, 18, 19]"
546,2,2,"[2, 4]","[2, 4, 6]"
547,20,21,"[21, 25]","[21, 25, 20]"
548,17,12,"[12, 14]","[12, 14, 13]"
549,16,17,"[17, 16]","[17, 16, 15]"
550,17,17,"[17, 16]","[17, 16, 15]"
551,16,17,"[17, 16]","[17, 16, 18]"
552,17,17,"[17, 16]","[17, 16, 18]"
553,14,15,"[15, 14]","[15, 14, 16]"
554,14,15,"[15, 14]","[15, 14, 16]"
555,16,17,"[17, 16]","[17, 16, 15]"
556,11,11,"[11, 9]","[11, 9, 7]"
557,17,17,"[17, 16]","[17, 16, 18]"
558,15,15,"[15, 16]","[15, 16, 14]"
