index,unit1_rgb,unit1_beam
10558,../scenario23_dev/unit1/camera_data/image_BS1_11175_17_59_20.jpg,4
869,../scenario23_dev/unit1/camera_data/image_BS1_869_17_00_49.jpg,15
9513,../scenario23_dev/unit1/camera_data/image_BS1_10130_17_56_22.jpg,12
9642,../scenario23_dev/unit1/camera_data/image_BS1_10259_17_56_40.jpg,19
4924,../scenario23_dev/unit1/camera_data/image_BS1_5541_17_15_09.jpg,22
7166,../scenario23_dev/unit1/camera_data/image_BS1_7783_17_48_58.jpg,11
9736,../scenario23_dev/unit1/camera_data/image_BS1_10353_17_56_54.jpg,17
7614,../scenario23_dev/unit1/camera_data/image_BS1_8231_17_50_11.jpg,14
6120,../scenario23_dev/unit1/camera_data/image_BS1_6737_17_46_00.jpg,16
4130,../scenario23_dev/unit1/camera_data/image_BS1_4747_17_12_59.jpg,19
3560,../scenario23_dev/unit1/camera_data/image_BS1_3560_17_08_27.jpg,14
2504,../scenario23_dev/unit1/camera_data/image_BS1_2504_17_05_17.jpg,14
3568,../scenario23_dev/unit1/camera_data/image_BS1_3568_17_08_28.jpg,15
4694,../scenario23_dev/unit1/camera_data/image_BS1_5311_17_14_33.jpg,9
861,../scenario23_dev/unit1/camera_data/image_BS1_861_17_00_48.jpg,10
7786,../scenario23_dev/unit1/camera_data/image_BS1_8403_17_50_44.jpg,22
4106,../scenario23_dev/unit1/camera_data/image_BS1_4723_17_12_56.jpg,19
7219,../scenario23_dev/unit1/camera_data/image_BS1_7836_17_49_05.jpg,9
10177,../scenario23_dev/unit1/camera_data/image_BS1_10794_17_58_17.jpg,17
4886,../scenario23_dev/unit1/camera_data/image_BS1_5503_17_15_04.jpg,10
2311,../scenario23_dev/unit1/camera_data/image_BS1_2311_17_04_48.jpg,17
2760,../scenario23_dev/unit1/camera_data/image_BS1_2760_17_06_03.jpg,17
6976,../scenario23_dev/unit1/camera_data/image_BS1_7593_17_48_32.jpg,23
849,../scenario23_dev/unit1/camera_data/image_BS1_849_17_00_46.jpg,3
1244,../scenario23_dev/unit1/camera_data/image_BS1_1244_17_01_48.jpg,15
4714,../scenario23_dev/unit1/camera_data/image_BS1_5331_17_14_37.jpg,19
5326,../scenario23_dev/unit1/camera_data/image_BS1_5943_17_16_21.jpg,16
6503,../scenario23_dev/unit1/camera_data/image_BS1_7120_17_47_14.jpg,21
6180,../scenario23_dev/unit1/camera_data/image_BS1_6797_17_46_18.jpg,26
1181,../scenario23_dev/unit1/camera_data/image_BS1_1181_17_01_39.jpg,9
3461,../scenario23_dev/unit1/camera_data/image_BS1_3461_17_07_48.jpg,16
6494,../scenario23_dev/unit1/camera_data/image_BS1_7111_17_47_13.jpg,19
2372,../scenario23_dev/unit1/camera_data/image_BS1_2372_17_04_57.jpg,16
3,../scenario23_dev/unit1/camera_data/image_BS1_3_16_58_42.jpg,22
7175,../scenario23_dev/unit1/camera_data/image_BS1_7792_17_48_59.jpg,9
9948,../scenario23_dev/unit1/camera_data/image_BS1_10565_17_57_42.jpg,17
4012,../scenario23_dev/unit1/camera_data/image_BS1_4629_17_12_37.jpg,15
5573,../scenario23_dev/unit1/camera_data/image_BS1_6190_17_44_44.jpg,15
6960,../scenario23_dev/unit1/camera_data/image_BS1_7577_17_48_30.jpg,20
1049,../scenario23_dev/unit1/camera_data/image_BS1_1049_17_01_18.jpg,15
9611,../scenario23_dev/unit1/camera_data/image_BS1_10228_17_56_36.jpg,16
5035,../scenario23_dev/unit1/camera_data/image_BS1_5652_17_15_30.jpg,15
4492,../scenario23_dev/unit1/camera_data/image_BS1_5109_17_14_00.jpg,16
11063,../scenario23_dev/unit1/camera_data/image_BS1_11680_18_01_11.jpg,2
9055,../scenario23_dev/unit1/camera_data/image_BS1_9672_17_55_11.jpg,17
3864,../scenario23_dev/unit1/camera_data/image_BS1_3864_17_09_16.jpg,17
4811,../scenario23_dev/unit1/camera_data/image_BS1_5428_17_14_52.jpg,11
2552,../scenario23_dev/unit1/camera_data/image_BS1_2552_17_05_30.jpg,16
11325,../scenario23_dev/unit1/camera_data/image_BS1_11942_18_02_10.jpg,18
2432,../scenario23_dev/unit1/camera_data/image_BS1_2432_17_05_06.jpg,12
3798,../scenario23_dev/unit1/camera_data/image_BS1_3798_17_09_04.jpg,14
8185,../scenario23_dev/unit1/camera_data/image_BS1_8802_17_52_53.jpg,17
311,../scenario23_dev/unit1/camera_data/image_BS1_311_16_59_22.jpg,17
1619,../scenario23_dev/unit1/camera_data/image_BS1_1619_17_02_51.jpg,15
1093,../scenario23_dev/unit1/camera_data/image_BS1_1093_17_01_25.jpg,14
1941,../scenario23_dev/unit1/camera_data/image_BS1_1941_17_03_52.jpg,17
6665,../scenario23_dev/unit1/camera_data/image_BS1_7282_17_47_50.jpg,26
3826,../scenario23_dev/unit1/camera_data/image_BS1_3826_17_09_10.jpg,17
5876,../scenario23_dev/unit1/camera_data/image_BS1_6493_17_45_26.jpg,15
1230,../scenario23_dev/unit1/camera_data/image_BS1_1230_17_01_46.jpg,14
6821,../scenario23_dev/unit1/camera_data/image_BS1_7438_17_48_11.jpg,11
4856,../scenario23_dev/unit1/camera_data/image_BS1_5473_17_15_00.jpg,15
1475,../scenario23_dev/unit1/camera_data/image_BS1_1475_17_02_25.jpg,15
1734,../scenario23_dev/unit1/camera_data/image_BS1_1734_17_03_18.jpg,14
2629,../scenario23_dev/unit1/camera_data/image_BS1_2629_17_05_41.jpg,18
2623,../scenario23_dev/unit1/camera_data/image_BS1_2623_17_05_40.jpg,17
9586,../scenario23_dev/unit1/camera_data/image_BS1_10203_17_56_33.jpg,15
7798,../scenario23_dev/unit1/camera_data/image_BS1_8415_17_50_46.jpg,25
6460,../scenario23_dev/unit1/camera_data/image_BS1_7077_17_47_08.jpg,19
4563,../scenario23_dev/unit1/camera_data/image_BS1_5180_17_14_13.jpg,11
4350,../scenario23_dev/unit1/camera_data/image_BS1_4967_17_13_39.jpg,24
11245,../scenario23_dev/unit1/camera_data/image_BS1_11862_18_01_59.jpg,17
2835,../scenario23_dev/unit1/camera_data/image_BS1_2835_17_06_14.jpg,14
3010,../scenario23_dev/unit1/camera_data/image_BS1_3010_17_06_41.jpg,19
763,../scenario23_dev/unit1/camera_data/image_BS1_763_17_00_33.jpg,28
7445,../scenario23_dev/unit1/camera_data/image_BS1_8062_17_49_41.jpg,25
5111,../scenario23_dev/unit1/camera_data/image_BS1_5728_17_15_44.jpg,14
3891,../scenario23_dev/unit1/camera_data/image_BS1_3891_17_09_19.jpg,17
6811,../scenario23_dev/unit1/camera_data/image_BS1_7428_17_48_09.jpg,11
10676,../scenario23_dev/unit1/camera_data/image_BS1_11293_18_00_09.jpg,4
10720,../scenario23_dev/unit1/camera_data/image_BS1_11337_18_00_16.jpg,4
9159,../scenario23_dev/unit1/camera_data/image_BS1_9776_17_55_28.jpg,17
3315,../scenario23_dev/unit1/camera_data/image_BS1_3315_17_07_27.jpg,11
3442,../scenario23_dev/unit1/camera_data/image_BS1_3442_17_07_45.jpg,15
8875,../scenario23_dev/unit1/camera_data/image_BS1_9492_17_54_45.jpg,17
6833,../scenario23_dev/unit1/camera_data/image_BS1_7450_17_48_12.jpg,11
4960,../scenario23_dev/unit1/camera_data/image_BS1_5577_17_15_18.jpg,15
992,../scenario23_dev/unit1/camera_data/image_BS1_992_17_01_09.jpg,6
915,../scenario23_dev/unit1/camera_data/image_BS1_915_17_00_57.jpg,12
10385,../scenario23_dev/unit1/camera_data/image_BS1_11002_17_58_53.jpg,16
10431,../scenario23_dev/unit1/camera_data/image_BS1_11048_17_59_00.jpg,16
8378,../scenario23_dev/unit1/camera_data/image_BS1_8995_17_53_22.jpg,9
9115,../scenario23_dev/unit1/camera_data/image_BS1_9732_17_55_21.jpg,15
3655,../scenario23_dev/unit1/camera_data/image_BS1_3655_17_08_42.jpg,15
11126,../scenario23_dev/unit1/camera_data/image_BS1_11743_18_01_38.jpg,4
6865,../scenario23_dev/unit1/camera_data/image_BS1_7482_17_48_17.jpg,22
9812,../scenario23_dev/unit1/camera_data/image_BS1_10429_17_57_05.jpg,17
10023,../scenario23_dev/unit1/camera_data/image_BS1_10640_17_57_55.jpg,17
7419,../scenario23_dev/unit1/camera_data/image_BS1_8036_17_49_36.jpg,11
2485,../scenario23_dev/unit1/camera_data/image_BS1_2485_17_05_15.jpg,11
3149,../scenario23_dev/unit1/camera_data/image_BS1_3149_17_07_01.jpg,19
741,../scenario23_dev/unit1/camera_data/image_BS1_741_17_00_28.jpg,24
32,../scenario23_dev/unit1/camera_data/image_BS1_32_16_58_46.jpg,19
972,../scenario23_dev/unit1/camera_data/image_BS1_972_17_01_06.jpg,11
5840,../scenario23_dev/unit1/camera_data/image_BS1_6457_17_45_21.jpg,15
3963,../scenario23_dev/unit1/camera_data/image_BS1_4580_17_12_28.jpg,15
5561,../scenario23_dev/unit1/camera_data/image_BS1_6178_17_44_43.jpg,16
1117,../scenario23_dev/unit1/camera_data/image_BS1_1117_17_01_28.jpg,14
5806,../scenario23_dev/unit1/camera_data/image_BS1_6423_17_45_16.jpg,16
157,../scenario23_dev/unit1/camera_data/image_BS1_157_16_59_02.jpg,16
7608,../scenario23_dev/unit1/camera_data/image_BS1_8225_17_50_10.jpg,19
2468,../scenario23_dev/unit1/camera_data/image_BS1_2468_17_05_13.jpg,16
832,../scenario23_dev/unit1/camera_data/image_BS1_832_17_00_43.jpg,4
5455,../scenario23_dev/unit1/camera_data/image_BS1_6072_17_16_44.jpg,17
9028,../scenario23_dev/unit1/camera_data/image_BS1_9645_17_55_07.jpg,16
2826,../scenario23_dev/unit1/camera_data/image_BS1_2826_17_06_12.jpg,11
8695,../scenario23_dev/unit1/camera_data/image_BS1_9312_17_54_18.jpg,17
10994,../scenario23_dev/unit1/camera_data/image_BS1_11611_18_01_00.jpg,2
6461,../scenario23_dev/unit1/camera_data/image_BS1_7078_17_47_09.jpg,19
6695,../scenario23_dev/unit1/camera_data/image_BS1_7312_17_47_54.jpg,14
9182,../scenario23_dev/unit1/camera_data/image_BS1_9799_17_55_31.jpg,17
9116,../scenario23_dev/unit1/camera_data/image_BS1_9733_17_55_21.jpg,15
7369,../scenario23_dev/unit1/camera_data/image_BS1_7986_17_49_28.jpg,20
2045,../scenario23_dev/unit1/camera_data/image_BS1_2045_17_04_07.jpg,18
1981,../scenario23_dev/unit1/camera_data/image_BS1_1981_17_03_57.jpg,11
8442,../scenario23_dev/unit1/camera_data/image_BS1_9059_17_53_40.jpg,18
2684,../scenario23_dev/unit1/camera_data/image_BS1_2684_17_05_51.jpg,24
1347,../scenario23_dev/unit1/camera_data/image_BS1_1347_17_02_04.jpg,17
2078,../scenario23_dev/unit1/camera_data/image_BS1_2078_17_04_12.jpg,14
6688,../scenario23_dev/unit1/camera_data/image_BS1_7305_17_47_53.jpg,17
3654,../scenario23_dev/unit1/camera_data/image_BS1_3654_17_08_41.jpg,15
356,../scenario23_dev/unit1/camera_data/image_BS1_356_16_59_28.jpg,12
745,../scenario23_dev/unit1/camera_data/image_BS1_745_17_00_29.jpg,26
7194,../scenario23_dev/unit1/camera_data/image_BS1_7811_17_49_02.jpg,7
11341,../scenario23_dev/unit1/camera_data/image_BS1_11958_18_02_12.jpg,18
9037,../scenario23_dev/unit1/camera_data/image_BS1_9654_17_55_09.jpg,16
724,../scenario23_dev/unit1/camera_data/image_BS1_724_17_00_26.jpg,10
1977,../scenario23_dev/unit1/camera_data/image_BS1_1977_17_03_57.jpg,11
2956,../scenario23_dev/unit1/camera_data/image_BS1_2956_17_06_32.jpg,14
4341,../scenario23_dev/unit1/camera_data/image_BS1_4958_17_13_37.jpg,24
2215,../scenario23_dev/unit1/camera_data/image_BS1_2215_17_04_33.jpg,16
5395,../scenario23_dev/unit1/camera_data/image_BS1_6012_17_16_33.jpg,16
11116,../scenario23_dev/unit1/camera_data/image_BS1_11733_18_01_37.jpg,4
3871,../scenario23_dev/unit1/camera_data/image_BS1_3871_17_09_16.jpg,17
5843,../scenario23_dev/unit1/camera_data/image_BS1_6460_17_45_21.jpg,15
1259,../scenario23_dev/unit1/camera_data/image_BS1_1259_17_01_50.jpg,15
8278,../scenario23_dev/unit1/camera_data/image_BS1_8895_17_53_07.jpg,6
747,../scenario23_dev/unit1/camera_data/image_BS1_747_17_00_29.jpg,28
5277,../scenario23_dev/unit1/camera_data/image_BS1_5894_17_16_14.jpg,14
1868,../scenario23_dev/unit1/camera_data/image_BS1_1868_17_03_41.jpg,14
9508,../scenario23_dev/unit1/camera_data/image_BS1_10125_17_56_21.jpg,12
6187,../scenario23_dev/unit1/camera_data/image_BS1_6804_17_46_19.jpg,26
9155,../scenario23_dev/unit1/camera_data/image_BS1_9772_17_55_27.jpg,17
266,../scenario23_dev/unit1/camera_data/image_BS1_266_16_59_16.jpg,12
11112,../scenario23_dev/unit1/camera_data/image_BS1_11729_18_01_36.jpg,2
2429,../scenario23_dev/unit1/camera_data/image_BS1_2429_17_05_06.jpg,12
3140,../scenario23_dev/unit1/camera_data/image_BS1_3140_17_07_00.jpg,20
10262,../scenario23_dev/unit1/camera_data/image_BS1_10879_17_58_29.jpg,18
7699,../scenario23_dev/unit1/camera_data/image_BS1_8316_17_50_32.jpg,7
4534,../scenario23_dev/unit1/camera_data/image_BS1_5151_17_14_08.jpg,14
9993,../scenario23_dev/unit1/camera_data/image_BS1_10610_17_57_51.jpg,17
10428,../scenario23_dev/unit1/camera_data/image_BS1_11045_17_58_59.jpg,16
3063,../scenario23_dev/unit1/camera_data/image_BS1_3063_17_06_48.jpg,12
10405,../scenario23_dev/unit1/camera_data/image_BS1_11022_17_58_56.jpg,16
11224,../scenario23_dev/unit1/camera_data/image_BS1_11841_18_01_55.jpg,19
214,../scenario23_dev/unit1/camera_data/image_BS1_214_16_59_10.jpg,14
10178,../scenario23_dev/unit1/camera_data/image_BS1_10795_17_58_17.jpg,17
9564,../scenario23_dev/unit1/camera_data/image_BS1_10181_17_56_30.jpg,14
10315,../scenario23_dev/unit1/camera_data/image_BS1_10932_17_58_44.jpg,12
7827,../scenario23_dev/unit1/camera_data/image_BS1_8444_17_50_50.jpg,24
5224,../scenario23_dev/unit1/camera_data/image_BS1_5841_17_16_02.jpg,19
10250,../scenario23_dev/unit1/camera_data/image_BS1_10867_17_58_28.jpg,18
3948,../scenario23_dev/unit1/camera_data/image_BS1_4565_17_12_25.jpg,17
2059,../scenario23_dev/unit1/camera_data/image_BS1_2059_17_04_09.jpg,14
8087,../scenario23_dev/unit1/camera_data/image_BS1_8704_17_52_37.jpg,17
6452,../scenario23_dev/unit1/camera_data/image_BS1_7069_17_47_07.jpg,19
3712,../scenario23_dev/unit1/camera_data/image_BS1_3712_17_08_51.jpg,17
2905,../scenario23_dev/unit1/camera_data/image_BS1_2905_17_06_24.jpg,20
4923,../scenario23_dev/unit1/camera_data/image_BS1_5540_17_15_09.jpg,22
3839,../scenario23_dev/unit1/camera_data/image_BS1_3839_17_09_12.jpg,17
7383,../scenario23_dev/unit1/camera_data/image_BS1_8000_17_49_31.jpg,23
8307,../scenario23_dev/unit1/camera_data/image_BS1_8924_17_53_11.jpg,14
3137,../scenario23_dev/unit1/camera_data/image_BS1_3137_17_06_59.jpg,20
285,../scenario23_dev/unit1/camera_data/image_BS1_285_16_59_19.jpg,14
96,../scenario23_dev/unit1/camera_data/image_BS1_96_16_58_54.jpg,16
1881,../scenario23_dev/unit1/camera_data/image_BS1_1881_17_03_42.jpg,14
9260,../scenario23_dev/unit1/camera_data/image_BS1_9877_17_55_43.jpg,17
7028,../scenario23_dev/unit1/camera_data/image_BS1_7645_17_48_39.jpg,17
7851,../scenario23_dev/unit1/camera_data/image_BS1_8468_17_50_53.jpg,25
7860,../scenario23_dev/unit1/camera_data/image_BS1_8477_17_50_55.jpg,24
2281,../scenario23_dev/unit1/camera_data/image_BS1_2281_17_04_44.jpg,12
5537,../scenario23_dev/unit1/camera_data/image_BS1_6154_17_44_39.jpg,19
2522,../scenario23_dev/unit1/camera_data/image_BS1_2522_17_05_20.jpg,16
3614,../scenario23_dev/unit1/camera_data/image_BS1_3614_17_08_36.jpg,14
9477,../scenario23_dev/unit1/camera_data/image_BS1_10094_17_56_17.jpg,17
7334,../scenario23_dev/unit1/camera_data/image_BS1_7951_17_49_22.jpg,16
10924,../scenario23_dev/unit1/camera_data/image_BS1_11541_18_00_48.jpg,2
2004,../scenario23_dev/unit1/camera_data/image_BS1_2004_17_04_01.jpg,15
5347,../scenario23_dev/unit1/camera_data/image_BS1_5964_17_16_24.jpg,16
10346,../scenario23_dev/unit1/camera_data/image_BS1_10963_17_58_48.jpg,14
10432,../scenario23_dev/unit1/camera_data/image_BS1_11049_17_59_00.jpg,16
3933,../scenario23_dev/unit1/camera_data/image_BS1_4550_17_12_23.jpg,15
4579,../scenario23_dev/unit1/camera_data/image_BS1_5196_17_14_15.jpg,13
8236,../scenario23_dev/unit1/camera_data/image_BS1_8853_17_53_00.jpg,25
5918,../scenario23_dev/unit1/camera_data/image_BS1_6535_17_45_32.jpg,15
4417,../scenario23_dev/unit1/camera_data/image_BS1_5034_17_13_49.jpg,24
6354,../scenario23_dev/unit1/camera_data/image_BS1_6971_17_46_49.jpg,18
3218,../scenario23_dev/unit1/camera_data/image_BS1_3218_17_07_13.jpg,17
10495,../scenario23_dev/unit1/camera_data/image_BS1_11112_17_59_10.jpg,11
10878,../scenario23_dev/unit1/camera_data/image_BS1_11495_18_00_41.jpg,2
4334,../scenario23_dev/unit1/camera_data/image_BS1_4951_17_13_36.jpg,22
10002,../scenario23_dev/unit1/camera_data/image_BS1_10619_17_57_52.jpg,17
1004,../scenario23_dev/unit1/camera_data/image_BS1_1004_17_01_11.jpg,6
6854,../scenario23_dev/unit1/camera_data/image_BS1_7471_17_48_15.jpg,22
9269,../scenario23_dev/unit1/camera_data/image_BS1_9886_17_55_44.jpg,17
10640,../scenario23_dev/unit1/camera_data/image_BS1_11257_18_00_04.jpg,4
6602,../scenario23_dev/unit1/camera_data/image_BS1_7219_17_47_41.jpg,3
5296,../scenario23_dev/unit1/camera_data/image_BS1_5913_17_16_17.jpg,15
8493,../scenario23_dev/unit1/camera_data/image_BS1_9110_17_53_48.jpg,21
2508,../scenario23_dev/unit1/camera_data/image_BS1_2508_17_05_18.jpg,15
9135,../scenario23_dev/unit1/camera_data/image_BS1_9752_17_55_24.jpg,17
1185,../scenario23_dev/unit1/camera_data/image_BS1_1185_17_01_40.jpg,8
1260,../scenario23_dev/unit1/camera_data/image_BS1_1260_17_01_50.jpg,15
10248,../scenario23_dev/unit1/camera_data/image_BS1_10865_17_58_27.jpg,19
2523,../scenario23_dev/unit1/camera_data/image_BS1_2523_17_05_20.jpg,16
7200,../scenario23_dev/unit1/camera_data/image_BS1_7817_17_49_03.jpg,9
10589,../scenario23_dev/unit1/camera_data/image_BS1_11206_17_59_24.jpg,4
4560,../scenario23_dev/unit1/camera_data/image_BS1_5177_17_14_12.jpg,10
4102,../scenario23_dev/unit1/camera_data/image_BS1_4719_17_12_55.jpg,18
9034,../scenario23_dev/unit1/camera_data/image_BS1_9651_17_55_08.jpg,16
10061,../scenario23_dev/unit1/camera_data/image_BS1_10678_17_58_00.jpg,17
8519,../scenario23_dev/unit1/camera_data/image_BS1_9136_17_53_52.jpg,20
2437,../scenario23_dev/unit1/camera_data/image_BS1_2437_17_05_08.jpg,16
10628,../scenario23_dev/unit1/camera_data/image_BS1_11245_18_00_02.jpg,4
11384,../scenario23_dev/unit1/camera_data/image_BS1_12001_18_02_24.jpg,19
9657,../scenario23_dev/unit1/camera_data/image_BS1_10274_17_56_43.jpg,19
4989,../scenario23_dev/unit1/camera_data/image_BS1_5606_17_15_22.jpg,13
10254,../scenario23_dev/unit1/camera_data/image_BS1_10871_17_58_28.jpg,18
7298,../scenario23_dev/unit1/camera_data/image_BS1_7915_17_49_17.jpg,11
4791,../scenario23_dev/unit1/camera_data/image_BS1_5408_17_14_49.jpg,12
4484,../scenario23_dev/unit1/camera_data/image_BS1_5101_17_13_59.jpg,12
3104,../scenario23_dev/unit1/camera_data/image_BS1_3104_17_06_55.jpg,17
7195,../scenario23_dev/unit1/camera_data/image_BS1_7812_17_49_02.jpg,7
604,../scenario23_dev/unit1/camera_data/image_BS1_604_17_00_05.jpg,9
4419,../scenario23_dev/unit1/camera_data/image_BS1_5036_17_13_50.jpg,25
5964,../scenario23_dev/unit1/camera_data/image_BS1_6581_17_45_38.jpg,15
9058,../scenario23_dev/unit1/camera_data/image_BS1_9675_17_55_12.jpg,17
10083,../scenario23_dev/unit1/camera_data/image_BS1_10700_17_58_04.jpg,17
4043,../scenario23_dev/unit1/camera_data/image_BS1_4660_17_12_41.jpg,15
10898,../scenario23_dev/unit1/camera_data/image_BS1_11515_18_00_44.jpg,2
10833,../scenario23_dev/unit1/camera_data/image_BS1_11450_18_00_33.jpg,2
5562,../scenario23_dev/unit1/camera_data/image_BS1_6179_17_44_43.jpg,15
6660,../scenario23_dev/unit1/camera_data/image_BS1_7277_17_47_49.jpg,26
3368,../scenario23_dev/unit1/camera_data/image_BS1_3368_17_07_34.jpg,20
1281,../scenario23_dev/unit1/camera_data/image_BS1_1281_17_01_56.jpg,16
7729,../scenario23_dev/unit1/camera_data/image_BS1_8346_17_50_36.jpg,15
9023,../scenario23_dev/unit1/camera_data/image_BS1_9640_17_55_07.jpg,16
3150,../scenario23_dev/unit1/camera_data/image_BS1_3150_17_07_02.jpg,19
3800,../scenario23_dev/unit1/camera_data/image_BS1_3800_17_09_05.jpg,8
10097,../scenario23_dev/unit1/camera_data/image_BS1_10714_17_58_06.jpg,17
6217,../scenario23_dev/unit1/camera_data/image_BS1_6834_17_46_23.jpg,20
6402,../scenario23_dev/unit1/camera_data/image_BS1_7019_17_46_56.jpg,17
6359,../scenario23_dev/unit1/camera_data/image_BS1_6976_17_46_50.jpg,17
10243,../scenario23_dev/unit1/camera_data/image_BS1_10860_17_58_27.jpg,18
9495,../scenario23_dev/unit1/camera_data/image_BS1_10112_17_56_20.jpg,15
329,../scenario23_dev/unit1/camera_data/image_BS1_329_16_59_25.jpg,19
1705,../scenario23_dev/unit1/camera_data/image_BS1_1705_17_03_06.jpg,15
2494,../scenario23_dev/unit1/camera_data/image_BS1_2494_17_05_16.jpg,11
7074,../scenario23_dev/unit1/camera_data/image_BS1_7691_17_48_45.jpg,22
8672,../scenario23_dev/unit1/camera_data/image_BS1_9289_17_54_14.jpg,16
3630,../scenario23_dev/unit1/camera_data/image_BS1_3630_17_08_38.jpg,14
9368,../scenario23_dev/unit1/camera_data/image_BS1_9985_17_56_00.jpg,19
10874,../scenario23_dev/unit1/camera_data/image_BS1_11491_18_00_41.jpg,2
4011,../scenario23_dev/unit1/camera_data/image_BS1_4628_17_12_37.jpg,15
11087,../scenario23_dev/unit1/camera_data/image_BS1_11704_18_01_14.jpg,2
8310,../scenario23_dev/unit1/camera_data/image_BS1_8927_17_53_11.jpg,15
6068,../scenario23_dev/unit1/camera_data/image_BS1_6685_17_45_53.jpg,17
9072,../scenario23_dev/unit1/camera_data/image_BS1_9689_17_55_14.jpg,17
9222,../scenario23_dev/unit1/camera_data/image_BS1_9839_17_55_37.jpg,17
8659,../scenario23_dev/unit1/camera_data/image_BS1_9276_17_54_13.jpg,16
6362,../scenario23_dev/unit1/camera_data/image_BS1_6979_17_46_50.jpg,17
2200,../scenario23_dev/unit1/camera_data/image_BS1_2200_17_04_31.jpg,19
8011,../scenario23_dev/unit1/camera_data/image_BS1_8628_17_52_25.jpg,16
6590,../scenario23_dev/unit1/camera_data/image_BS1_7207_17_47_40.jpg,4
3084,../scenario23_dev/unit1/camera_data/image_BS1_3084_17_06_52.jpg,15
6066,../scenario23_dev/unit1/camera_data/image_BS1_6683_17_45_52.jpg,17
5453,../scenario23_dev/unit1/camera_data/image_BS1_6070_17_16_43.jpg,17
1902,../scenario23_dev/unit1/camera_data/image_BS1_1902_17_03_47.jpg,14
10168,../scenario23_dev/unit1/camera_data/image_BS1_10785_17_58_15.jpg,17
8969,../scenario23_dev/unit1/camera_data/image_BS1_9586_17_54_58.jpg,17
4665,../scenario23_dev/unit1/camera_data/image_BS1_5282_17_14_29.jpg,19
1787,../scenario23_dev/unit1/camera_data/image_BS1_1787_17_03_28.jpg,16
10768,../scenario23_dev/unit1/camera_data/image_BS1_11385_18_00_24.jpg,4
10622,../scenario23_dev/unit1/camera_data/image_BS1_11239_18_00_02.jpg,4
