index,link_status,top1_pred,top2_pred,top3_pred
93,15,15,"[15, 16]","[15, 16, 17]"
94,14,15,"[15, 14]","[15, 14, 13]"
95,17,17,"[17, 16]","[17, 16, 18]"
96,26,25,"[25, 24]","[25, 24, 26]"
97,17,17,"[17, 16]","[17, 16, 15]"
98,15,14,"[14, 15]","[14, 15, 13]"
99,14,15,"[15, 14]","[15, 14, 16]"
100,11,11,"[11, 12]","[11, 12, 10]"
101,15,15,"[15, 14]","[15, 14, 16]"
102,15,17,"[17, 16]","[17, 16, 15]"
103,14,14,"[14, 15]","[14, 15, 12]"
104,18,19,"[19, 17]","[19, 17, 18]"
105,17,17,"[17, 19]","[17, 19, 18]"
106,15,15,"[15, 14]","[15, 14, 16]"
107,25,25,"[25, 24]","[25, 24, 22]"
108,19,17,"[17, 19]","[17, 19, 18]"
109,11,11,"[11, 12]","[11, 12, 9]"
110,24,24,"[24, 23]","[24, 23, 21]"
111,17,17,"[17, 16]","[17, 16, 15]"
112,14,12,"[12, 14]","[12, 14, 13]"
113,19,19,"[19, 20]","[19, 20, 18]"
114,28,28,"[28, 30]","[28, 30, 25]"
115,25,25,"[25, 24]","[25, 24, 26]"
116,14,14,"[14, 12]","[14, 12, 13]"
117,17,17,"[17, 16]","[17, 16, 15]"
118,11,11,"[11, 12]","[11, 12, 10]"
119,4,4,"[4, 3]","[4, 3, 2]"
120,4,4,"[4, 3]","[4, 3, 6]"
121,17,17,"[17, 18]","[17, 18, 16]"
122,11,11,"[11, 9]","[11, 9, 7]"
123,15,15,"[15, 14]","[15, 14, 16]"
124,17,17,"[17, 16]","[17, 16, 15]"
125,11,11,"[11, 12]","[11, 12, 10]"
126,15,15,"[15, 14]","[15, 14, 16]"
127,6,2,"[2, 4]","[2, 4, 3]"
128,12,14,"[14, 12]","[14, 12, 13]"
129,16,15,"[15, 16]","[15, 16, 14]"
130,16,15,"[15, 16]","[15, 16, 17]"
131,9,9,"[9, 7]","[9, 7, 8]"
132,15,14,"[14, 15]","[14, 15, 12]"
133,15,15,"[15, 14]","[15, 14, 16]"
134,4,4,"[4, 3]","[4, 3, 6]"
135,22,22,"[22, 20]","[22, 20, 21]"
136,17,17,"[17, 19]","[17, 19, 18]"
137,17,17,"[17, 19]","[17, 19, 18]"
138,11,11,"[11, 12]","[11, 12, 14]"
139,11,9,"[9, 11]","[9, 11, 12]"
140,19,19,"[19, 18]","[19, 18, 17]"
141,24,28,"[28, 25]","[28, 25, 24]"
142,19,19,"[19, 20]","[19, 20, 17]"
143,11,7,"[7, 9]","[7, 9, 8]"
144,15,15,"[15, 16]","[15, 16, 14]"
145,15,15,"[15, 14]","[15, 14, 13]"
146,16,16,"[16, 15]","[16, 15, 17]"
147,14,15,"[15, 14]","[15, 14, 16]"
148,16,16,"[16, 17]","[16, 17, 15]"
149,16,17,"[17, 16]","[17, 16, 15]"
150,19,17,"[17, 16]","[17, 16, 18]"
151,16,15,"[15, 16]","[15, 16, 17]"
152,4,4,"[4, 3]","[4, 3, 2]"
153,17,17,"[17, 16]","[17, 16, 18]"
154,16,15,"[15, 16]","[15, 16, 14]"
155,11,12,"[12, 11]","[12, 11, 9]"
156,17,17,"[17, 16]","[17, 16, 15]"
157,2,2,"[2, 4]","[2, 4, 3]"
158,19,17,"[17, 19]","[17, 19, 18]"
159,14,14,"[14, 15]","[14, 15, 12]"
160,17,17,"[17, 16]","[17, 16, 15]"
161,15,14,"[14, 15]","[14, 15, 12]"
162,20,20,"[20, 19]","[20, 19, 17]"
163,18,17,"[17, 16]","[17, 16, 19]"
164,11,9,"[9, 11]","[9, 11, 6]"
165,18,17,"[17, 18]","[17, 18, 19]"
166,24,24,"[24, 23]","[24, 23, 21]"
167,17,17,"[17, 16]","[17, 16, 15]"
168,14,15,"[15, 14]","[15, 14, 16]"
169,17,17,"[17, 19]","[17, 19, 18]"
170,15,15,"[15, 14]","[15, 14, 16]"
171,12,14,"[14, 15]","[14, 15, 12]"
172,26,30,"[30, 28]","[30, 28, 25]"
173,7,9,"[9, 7]","[9, 7, 11]"
174,18,17,"[17, 16]","[17, 16, 15]"
175,16,15,"[15, 16]","[15, 16, 17]"
176,10,12,"[12, 11]","[12, 11, 13]"
177,11,9,"[9, 11]","[9, 11, 7]"
178,14,14,"[14, 15]","[14, 15, 20]"
179,24,24,"[24, 25]","[24, 25, 23]"
180,16,15,"[15, 16]","[15, 16, 17]"
181,16,15,"[15, 16]","[15, 16, 17]"
182,4,4,"[4, 3]","[4, 3, 6]"
183,17,17,"[17, 16]","[17, 16, 15]"
184,15,15,"[15, 16]","[15, 16, 14]"
185,15,17,"[17, 16]","[17, 16, 15]"
186,6,7,"[7, 9]","[7, 9, 6]"
187,28,30,"[30, 28]","[30, 28, 25]"
188,14,14,"[14, 12]","[14, 12, 15]"
189,14,15,"[15, 14]","[15, 14, 13]"
190,12,11,"[11, 12]","[11, 12, 14]"
191,26,24,"[24, 25]","[24, 25, 26]"
192,17,17,"[17, 18]","[17, 18, 19]"
193,12,12,"[12, 14]","[12, 14, 13]"
194,2,2,"[2, 4]","[2, 4, 3]"
195,12,12,"[12, 14]","[12, 14, 13]"
196,20,20,"[20, 19]","[20, 19, 22]"
197,18,17,"[17, 19]","[17, 19, 18]"
198,7,7,"[7, 9]","[7, 9, 8]"
199,14,12,"[12, 14]","[12, 14, 13]"
200,17,17,"[17, 19]","[17, 19, 18]"
201,16,15,"[15, 16]","[15, 16, 17]"
202,12,12,"[12, 11]","[12, 11, 13]"
203,16,15,"[15, 16]","[15, 16, 14]"
204,19,17,"[17, 19]","[17, 19, 18]"
205,14,14,"[14, 15]","[14, 15, 13]"
206,17,17,"[17, 19]","[17, 19, 18]"
207,14,14,"[14, 15]","[14, 15, 12]"
208,12,12,"[12, 11]","[12, 11, 14]"
209,24,22,"[22, 21]","[22, 21, 25]"
210,19,17,"[17, 19]","[17, 19, 18]"
211,18,17,"[17, 19]","[17, 19, 18]"
212,17,17,"[17, 16]","[17, 16, 15]"
213,14,14,"[14, 15]","[14, 15, 12]"
214,17,16,"[16, 17]","[16, 17, 15]"
215,19,19,"[19, 17]","[19, 17, 20]"
216,17,17,"[17, 16]","[17, 16, 15]"
217,20,20,"[20, 19]","[20, 19, 22]"
218,22,24,"[24, 22]","[24, 22, 21]"
219,17,17,"[17, 16]","[17, 16, 15]"
220,23,20,"[20, 22]","[20, 22, 21]"
221,14,15,"[15, 14]","[15, 14, 16]"
222,20,20,"[20, 19]","[20, 19, 22]"
223,14,15,"[15, 14]","[15, 14, 16]"
224,16,17,"[17, 18]","[17, 18, 16]"
225,14,14,"[14, 15]","[14, 15, 13]"
226,17,17,"[17, 16]","[17, 16, 18]"
227,17,17,"[17, 16]","[17, 16, 18]"
228,25,25,"[25, 24]","[25, 24, 26]"
229,24,25,"[25, 24]","[25, 24, 26]"
230,12,12,"[12, 14]","[12, 14, 13]"
231,19,20,"[20, 19]","[20, 19, 22]"
232,16,17,"[17, 16]","[17, 16, 15]"
233,14,15,"[15, 14]","[15, 14, 20]"
234,17,17,"[17, 16]","[17, 16, 15]"
235,16,17,"[17, 16]","[17, 16, 15]"
236,2,2,"[2, 4]","[2, 4, 3]"
237,15,15,"[15, 14]","[15, 14, 16]"
238,16,16,"[16, 17]","[16, 17, 15]"
239,14,14,"[14, 12]","[14, 12, 15]"
240,16,15,"[15, 16]","[15, 16, 17]"
241,15,15,"[15, 16]","[15, 16, 17]"
242,13,12,"[12, 14]","[12, 14, 13]"
243,25,25,"[25, 24]","[25, 24, 21]"
244,15,15,"[15, 14]","[15, 14, 16]"
245,24,25,"[25, 24]","[25, 24, 28]"
246,18,17,"[17, 19]","[17, 19, 18]"
247,17,17,"[17, 19]","[17, 19, 18]"
248,11,11,"[11, 12]","[11, 12, 9]"
249,2,2,"[2, 4]","[2, 4, 3]"
250,22,20,"[20, 22]","[20, 22, 21]"
251,17,17,"[17, 19]","[17, 19, 18]"
252,6,2,"[2, 4]","[2, 4, 3]"
253,22,25,"[25, 22]","[25, 22, 24]"
254,17,17,"[17, 16]","[17, 16, 18]"
255,4,4,"[4, 3]","[4, 3, 6]"
256,3,4,"[4, 3]","[4, 3, 6]"
257,15,16,"[16, 17]","[16, 17, 15]"
258,21,20,"[20, 22]","[20, 22, 21]"
259,15,15,"[15, 14]","[15, 14, 16]"
260,17,17,"[17, 19]","[17, 19, 18]"
261,8,4,"[4, 6]","[4, 6, 3]"
262,15,17,"[17, 16]","[17, 16, 15]"
263,19,17,"[17, 19]","[17, 19, 18]"
264,16,17,"[17, 16]","[17, 16, 15]"
265,9,11,"[11, 12]","[11, 12, 9]"
266,4,4,"[4, 3]","[4, 3, 6]"
267,10,11,"[11, 9]","[11, 9, 12]"
268,18,20,"[20, 19]","[20, 19, 17]"
269,16,15,"[15, 16]","[15, 16, 14]"
270,17,17,"[17, 19]","[17, 19, 18]"
271,20,20,"[20, 19]","[20, 19, 17]"
272,16,15,"[15, 14]","[15, 14, 16]"
273,4,4,"[4, 3]","[4, 3, 6]"
274,19,17,"[17, 16]","[17, 16, 15]"
275,19,17,"[17, 19]","[17, 19, 20]"
276,13,11,"[11, 12]","[11, 12, 14]"
277,18,17,"[17, 19]","[17, 19, 18]"
278,11,11,"[11, 12]","[11, 12, 9]"
279,12,12,"[12, 11]","[12, 11, 13]"
280,12,12,"[12, 11]","[12, 11, 13]"
281,17,17,"[17, 16]","[17, 16, 15]"
282,7,9,"[9, 11]","[9, 11, 7]"
283,9,11,"[11, 12]","[11, 12, 9]"
284,25,25,"[25, 24]","[25, 24, 28]"
285,15,15,"[15, 14]","[15, 14, 16]"
286,17,17,"[17, 16]","[17, 16, 15]"
287,17,17,"[17, 19]","[17, 19, 18]"
288,15,15,"[15, 16]","[15, 16, 17]"
289,2,2,"[2, 4]","[2, 4, 3]"
290,2,2,"[2, 4]","[2, 4, 3]"
291,15,15,"[15, 16]","[15, 16, 17]"
292,26,25,"[25, 24]","[25, 24, 26]"
293,20,20,"[20, 19]","[20, 19, 22]"
294,16,17,"[17, 16]","[17, 16, 15]"
295,15,15,"[15, 16]","[15, 16, 14]"
296,16,15,"[15, 16]","[15, 16, 14]"
297,19,19,"[19, 17]","[19, 17, 18]"
298,8,14,"[14, 15]","[14, 15, 12]"
299,17,17,"[17, 19]","[17, 19, 18]"
300,20,20,"[20, 19]","[20, 19, 22]"
301,17,17,"[17, 19]","[17, 19, 18]"
302,17,17,"[17, 19]","[17, 19, 18]"
303,18,17,"[17, 19]","[17, 19, 18]"
304,15,15,"[15, 16]","[15, 16, 14]"
305,19,20,"[20, 19]","[20, 19, 17]"
306,15,15,"[15, 16]","[15, 16, 14]"
307,11,11,"[11, 9]","[11, 9, 12]"
308,22,20,"[20, 19]","[20, 19, 22]"
309,16,17,"[17, 16]","[17, 16, 15]"
310,14,15,"[15, 14]","[15, 14, 20]"
311,19,17,"[17, 19]","[17, 19, 18]"
312,2,2,"[2, 4]","[2, 4, 3]"
313,15,15,"[15, 14]","[15, 14, 16]"
314,2,2,"[2, 4]","[2, 4, 3]"
315,15,16,"[16, 15]","[16, 15, 17]"
316,17,17,"[17, 16]","[17, 16, 18]"
317,17,17,"[17, 16]","[17, 16, 15]"
318,17,17,"[17, 16]","[17, 16, 18]"
319,16,17,"[17, 16]","[17, 16, 15]"
320,17,17,"[17, 19]","[17, 19, 18]"
321,19,19,"[19, 17]","[19, 17, 18]"
322,16,15,"[15, 16]","[15, 16, 17]"
323,4,4,"[4, 6]","[4, 6, 3]"
324,15,15,"[15, 14]","[15, 14, 20]"
325,17,17,"[17, 16]","[17, 16, 18]"
326,17,17,"[17, 16]","[17, 16, 18]"
327,14,15,"[15, 14]","[15, 14, 16]"
328,17,17,"[17, 19]","[17, 19, 18]"
329,17,17,"[17, 16]","[17, 16, 15]"
330,19,17,"[17, 16]","[17, 16, 18]"
331,16,17,"[17, 16]","[17, 16, 15]"
332,4,4,"[4, 3]","[4, 3, 6]"
333,4,4,"[4, 3]","[4, 3, 6]"
334,12,7,"[7, 9]","[7, 9, 6]"
335,17,17,"[17, 16]","[17, 16, 15]"
336,16,17,"[17, 16]","[17, 16, 15]"
337,17,17,"[17, 16]","[17, 16, 18]"
338,17,17,"[17, 19]","[17, 19, 18]"
339,19,20,"[20, 19]","[20, 19, 18]"
340,15,14,"[14, 15]","[14, 15, 12]"
341,9,11,"[11, 12]","[11, 12, 9]"
342,14,14,"[14, 12]","[14, 12, 15]"
343,16,15,"[15, 16]","[15, 16, 17]"
344,15,17,"[17, 16]","[17, 16, 18]"
345,18,17,"[17, 16]","[17, 16, 15]"
346,24,22,"[22, 25]","[22, 25, 21]"
347,15,17,"[17, 18]","[17, 18, 19]"
348,16,15,"[15, 16]","[15, 16, 17]"
349,15,15,"[15, 14]","[15, 14, 16]"
350,14,14,"[14, 15]","[14, 15, 13]"
351,17,17,"[17, 19]","[17, 19, 18]"
352,11,9,"[9, 11]","[9, 11, 7]"
353,17,17,"[17, 19]","[17, 19, 18]"
354,4,4,"[4, 3]","[4, 3, 6]"
355,17,19,"[19, 17]","[19, 17, 18]"
356,21,20,"[20, 23]","[20, 23, 21]"
357,17,17,"[17, 16]","[17, 16, 19]"
358,2,2,"[2, 4]","[2, 4, 3]"
359,20,20,"[20, 19]","[20, 19, 22]"
360,12,12,"[12, 11]","[12, 11, 9]"
361,15,14,"[14, 15]","[14, 15, 13]"
362,11,11,"[11, 12]","[11, 12, 10]"
363,22,21,"[21, 23]","[21, 23, 20]"
364,17,17,"[17, 19]","[17, 19, 20]"
365,12,12,"[12, 11]","[12, 11, 9]"
366,17,17,"[17, 19]","[17, 19, 18]"
367,2,2,"[2, 4]","[2, 4, 3]"
368,17,17,"[17, 19]","[17, 19, 20]"
369,26,25,"[25, 24]","[25, 24, 22]"
370,17,17,"[17, 16]","[17, 16, 18]"
371,17,17,"[17, 19]","[17, 19, 18]"
372,15,15,"[15, 14]","[15, 14, 16]"
373,16,17,"[17, 16]","[17, 16, 15]"
374,17,19,"[19, 20]","[19, 20, 17]"
375,3,4,"[4, 3]","[4, 3, 6]"
376,16,17,"[17, 16]","[17, 16, 15]"
377,12,12,"[12, 11]","[12, 11, 13]"
378,20,19,"[19, 20]","[19, 20, 17]"
379,18,17,"[17, 19]","[17, 19, 18]"
380,17,17,"[17, 19]","[17, 19, 18]"
381,10,11,"[11, 9]","[11, 9, 12]"
382,12,11,"[11, 12]","[11, 12, 9]"
383,8,9,"[9, 11]","[9, 11, 10]"
384,15,15,"[15, 14]","[15, 14, 16]"
385,19,19,"[19, 20]","[19, 20, 18]"
386,19,17,"[17, 19]","[17, 19, 20]"
387,16,17,"[17, 16]","[17, 16, 15]"
388,15,14,"[14, 15]","[14, 15, 12]"
389,15,15,"[15, 14]","[15, 14, 16]"
390,2,2,"[2, 4]","[2, 4, 3]"
391,28,30,"[30, 28]","[30, 28, 25]"
392,14,15,"[15, 14]","[15, 14, 16]"
393,16,17,"[17, 16]","[17, 16, 15]"
394,2,2,"[2, 4]","[2, 4, 3]"
395,14,12,"[12, 14]","[12, 14, 13]"
396,17,17,"[17, 19]","[17, 19, 18]"
397,15,15,"[15, 16]","[15, 16, 17]"
398,20,20,"[20, 22]","[20, 22, 21]"
399,15,14,"[14, 15]","[14, 15, 13]"
400,17,17,"[17, 16]","[17, 16, 15]"
401,15,15,"[15, 14]","[15, 14, 16]"
402,17,17,"[17, 19]","[17, 19, 18]"
403,2,2,"[2, 4]","[2, 4, 3]"
404,17,17,"[17, 19]","[17, 19, 18]"
405,15,15,"[15, 14]","[15, 14, 16]"
406,17,17,"[17, 16]","[17, 16, 15]"
407,16,17,"[17, 16]","[17, 16, 15]"
408,14,15,"[15, 14]","[15, 14, 20]"
409,14,14,"[14, 12]","[14, 12, 15]"
410,14,14,"[14, 15]","[14, 15, 12]"
411,18,17,"[17, 19]","[17, 19, 18]"
412,19,17,"[17, 19]","[17, 19, 18]"
413,18,17,"[17, 16]","[17, 16, 15]"
414,17,17,"[17, 19]","[17, 19, 18]"
415,11,9,"[9, 11]","[9, 11, 12]"
416,20,19,"[19, 20]","[19, 20, 17]"
417,18,19,"[19, 20]","[19, 20, 17]"
418,19,17,"[17, 19]","[17, 19, 18]"
419,13,14,"[14, 12]","[14, 12, 11]"
420,17,17,"[17, 16]","[17, 16, 18]"
421,19,19,"[19, 17]","[19, 17, 20]"
422,17,17,"[17, 16]","[17, 16, 15]"
423,20,20,"[20, 22]","[20, 22, 19]"
424,17,17,"[17, 19]","[17, 19, 18]"
425,4,4,"[4, 3]","[4, 3, 6]"
426,20,20,"[20, 19]","[20, 19, 22]"
427,17,17,"[17, 16]","[17, 16, 15]"
428,19,17,"[17, 19]","[17, 19, 18]"
429,17,17,"[17, 16]","[17, 16, 15]"
430,17,17,"[17, 18]","[17, 18, 19]"
431,15,15,"[15, 16]","[15, 16, 14]"
432,30,30,"[30, 28]","[30, 28, 25]"
433,17,17,"[17, 19]","[17, 19, 18]"
434,15,15,"[15, 14]","[15, 14, 16]"
435,6,6,"[6, 9]","[6, 9, 7]"
436,17,17,"[17, 16]","[17, 16, 15]"
437,4,4,"[4, 3]","[4, 3, 6]"
438,14,14,"[14, 15]","[14, 15, 12]"
439,7,7,"[7, 9]","[7, 9, 8]"
440,17,17,"[17, 19]","[17, 19, 16]"
441,17,17,"[17, 19]","[17, 19, 18]"
442,22,22,"[22, 20]","[22, 20, 21]"
443,17,17,"[17, 19]","[17, 19, 18]"
444,20,20,"[20, 19]","[20, 19, 22]"
445,22,20,"[20, 22]","[20, 22, 21]"
446,9,11,"[11, 9]","[11, 9, 12]"
447,14,14,"[14, 15]","[14, 15, 13]"
448,19,19,"[19, 20]","[19, 20, 17]"
449,15,14,"[14, 12]","[14, 12, 15]"
450,12,11,"[11, 12]","[11, 12, 9]"
451,17,17,"[17, 16]","[17, 16, 15]"
452,15,15,"[15, 14]","[15, 14, 16]"
453,2,2,"[2, 4]","[2, 4, 3]"
454,18,17,"[17, 19]","[17, 19, 18]"
455,17,17,"[17, 16]","[17, 16, 19]"
456,24,24,"[24, 25]","[24, 25, 23]"
457,4,4,"[4, 3]","[4, 3, 6]"
458,8,7,"[7, 9]","[7, 9, 8]"
459,17,17,"[17, 19]","[17, 19, 18]"
460,9,11,"[11, 9]","[11, 9, 12]"
461,14,15,"[15, 16]","[15, 16, 17]"
462,16,17,"[17, 19]","[17, 19, 18]"
463,15,15,"[15, 16]","[15, 16, 17]"
464,15,15,"[15, 14]","[15, 14, 20]"
465,9,9,"[9, 7]","[9, 7, 11]"
466,2,2,"[2, 4]","[2, 4, 3]"
467,22,22,"[22, 20]","[22, 20, 21]"
468,18,17,"[17, 18]","[17, 18, 19]"
469,19,19,"[19, 20]","[19, 20, 17]"
470,15,16,"[16, 15]","[16, 15, 17]"
471,17,17,"[17, 19]","[17, 19, 18]"
472,18,17,"[17, 16]","[17, 16, 15]"
473,12,14,"[14, 12]","[14, 12, 15]"
474,17,17,"[17, 19]","[17, 19, 18]"
475,16,17,"[17, 16]","[17, 16, 15]"
476,15,11,"[11, 12]","[11, 12, 14]"
477,18,17,"[17, 16]","[17, 16, 15]"
478,18,17,"[17, 19]","[17, 19, 18]"
479,21,25,"[25, 24]","[25, 24, 22]"
480,2,2,"[2, 4]","[2, 4, 3]"
481,22,22,"[22, 20]","[22, 20, 21]"
482,15,15,"[15, 16]","[15, 16, 17]"
483,16,17,"[17, 16]","[17, 16, 15]"
484,9,11,"[11, 12]","[11, 12, 9]"
485,17,19,"[19, 18]","[19, 18, 17]"
486,17,17,"[17, 19]","[17, 19, 18]"
487,19,19,"[19, 18]","[19, 18, 20]"
488,2,2,"[2, 4]","[2, 4, 3]"
489,9,11,"[11, 12]","[11, 12, 9]"
490,9,9,"[9, 11]","[9, 11, 10]"
491,15,15,"[15, 16]","[15, 16, 17]"
492,4,4,"[4, 3]","[4, 3, 6]"
493,22,20,"[20, 22]","[20, 22, 21]"
494,9,14,"[14, 12]","[14, 12, 13]"
495,4,4,"[4, 3]","[4, 3, 6]"
496,17,17,"[17, 16]","[17, 16, 15]"
497,19,19,"[19, 17]","[19, 17, 20]"
498,18,17,"[17, 19]","[17, 19, 18]"
499,12,12,"[12, 11]","[12, 11, 13]"
500,16,15,"[15, 16]","[15, 16, 17]"
501,16,15,"[15, 16]","[15, 16, 17]"
502,15,16,"[16, 17]","[16, 17, 15]"
503,14,15,"[15, 14]","[15, 14, 16]"
504,15,14,"[14, 15]","[14, 15, 12]"
505,19,19,"[19, 17]","[19, 17, 18]"
506,15,15,"[15, 14]","[15, 14, 16]"
507,13,12,"[12, 11]","[12, 11, 13]"
508,14,14,"[14, 15]","[14, 15, 13]"
509,17,17,"[17, 19]","[17, 19, 18]"
510,14,15,"[15, 16]","[15, 16, 14]"
511,4,4,"[4, 3]","[4, 3, 6]"
512,26,24,"[24, 25]","[24, 25, 21]"
513,4,4,"[4, 3]","[4, 3, 6]"
514,25,25,"[25, 24]","[25, 24, 22]"
515,11,11,"[11, 12]","[11, 12, 9]"
516,16,15,"[15, 16]","[15, 16, 17]"
517,17,17,"[17, 16]","[17, 16, 18]"
518,24,22,"[22, 25]","[22, 25, 21]"
519,24,25,"[25, 24]","[25, 24, 22]"
520,17,17,"[17, 16]","[17, 16, 18]"
521,16,15,"[15, 16]","[15, 16, 17]"
522,17,17,"[17, 16]","[17, 16, 18]"
523,20,17,"[17, 19]","[17, 19, 18]"
524,14,15,"[15, 14]","[15, 14, 16]"
525,12,12,"[12, 11]","[12, 11, 13]"
526,24,24,"[24, 25]","[24, 25, 23]"
527,14,15,"[15, 14]","[15, 14, 20]"
528,17,17,"[17, 16]","[17, 16, 15]"
529,17,17,"[17, 16]","[17, 16, 15]"
530,17,17,"[17, 18]","[17, 18, 19]"
531,18,19,"[19, 17]","[19, 17, 18]"
532,4,4,"[4, 3]","[4, 3, 2]"
533,15,17,"[17, 16]","[17, 16, 15]"
534,17,17,"[17, 19]","[17, 19, 18]"
535,15,15,"[15, 14]","[15, 14, 16]"
536,15,14,"[14, 15]","[14, 15, 12]"
537,15,15,"[15, 14]","[15, 14, 16]"
538,12,12,"[12, 13]","[12, 13, 14]"
539,22,20,"[20, 22]","[20, 22, 19]"
540,11,9,"[9, 11]","[9, 11, 7]"
541,17,17,"[17, 19]","[17, 19, 20]"
542,2,2,"[2, 4]","[2, 4, 3]"
543,12,12,"[12, 14]","[12, 14, 13]"
544,17,17,"[17, 16]","[17, 16, 15]"
545,2,2,"[2, 4]","[2, 4, 3]"
546,18,17,"[17, 18]","[17, 18, 19]"
547,10,11,"[11, 12]","[11, 12, 13]"
548,14,12,"[12, 14]","[12, 14, 13]"
549,18,17,"[17, 16]","[17, 16, 15]"
550,22,20,"[20, 22]","[20, 22, 19]"
551,17,17,"[17, 19]","[17, 19, 18]"
552,17,17,"[17, 16]","[17, 16, 15]"
553,17,17,"[17, 16]","[17, 16, 18]"
554,17,17,"[17, 16]","[17, 16, 15]"
555,17,16,"[16, 17]","[16, 17, 15]"
556,16,15,"[15, 16]","[15, 16, 17]"
557,17,17,"[17, 16]","[17, 16, 18]"
558,4,4,"[4, 3]","[4, 3, 6]"
