index,unit1_rgb,unit1_beam
8123,../scenario23_dev/unit1/camera_data/image_BS1_8740_17_52_44.jpg,17
8953,../scenario23_dev/unit1/camera_data/image_BS1_9570_17_54_56.jpg,17
10324,../scenario23_dev/unit1/camera_data/image_BS1_10941_17_58_45.jpg,14
6048,../scenario23_dev/unit1/camera_data/image_BS1_6665_17_45_50.jpg,17
166,../scenario23_dev/unit1/camera_data/image_BS1_166_16_59_03.jpg,17
4939,../scenario23_dev/unit1/camera_data/image_BS1_5556_17_15_12.jpg,17
6028,../scenario23_dev/unit1/camera_data/image_BS1_6645_17_45_47.jpg,16
8040,../scenario23_dev/unit1/camera_data/image_BS1_8657_17_52_30.jpg,16
2443,../scenario23_dev/unit1/camera_data/image_BS1_2443_17_05_09.jpg,17
2033,../scenario23_dev/unit1/camera_data/image_BS1_2033_17_04_06.jpg,19
6921,../scenario23_dev/unit1/camera_data/image_BS1_7538_17_48_25.jpg,12
7053,../scenario23_dev/unit1/camera_data/image_BS1_7670_17_48_43.jpg,23
536,../scenario23_dev/unit1/camera_data/image_BS1_536_16_59_52.jpg,22
1607,../scenario23_dev/unit1/camera_data/image_BS1_1607_17_02_49.jpg,17
4914,../scenario23_dev/unit1/camera_data/image_BS1_5531_17_15_08.jpg,22
231,../scenario23_dev/unit1/camera_data/image_BS1_231_16_59_12.jpg,12
8081,../scenario23_dev/unit1/camera_data/image_BS1_8698_17_52_36.jpg,16
547,../scenario23_dev/unit1/camera_data/image_BS1_547_16_59_54.jpg,20
10876,../scenario23_dev/unit1/camera_data/image_BS1_11493_18_00_41.jpg,2
11247,../scenario23_dev/unit1/camera_data/image_BS1_11864_18_01_59.jpg,17
8772,../scenario23_dev/unit1/camera_data/image_BS1_9389_17_54_29.jpg,17
5592,../scenario23_dev/unit1/camera_data/image_BS1_6209_17_44_47.jpg,17
1558,../scenario23_dev/unit1/camera_data/image_BS1_1558_17_02_40.jpg,16
4623,../scenario23_dev/unit1/camera_data/image_BS1_5240_17_14_23.jpg,12
4668,../scenario23_dev/unit1/camera_data/image_BS1_5285_17_14_29.jpg,17
3484,../scenario23_dev/unit1/camera_data/image_BS1_3484_17_07_52.jpg,19
7836,../scenario23_dev/unit1/camera_data/image_BS1_8453_17_50_51.jpg,24
5042,../scenario23_dev/unit1/camera_data/image_BS1_5659_17_15_31.jpg,15
6765,../scenario23_dev/unit1/camera_data/image_BS1_7382_17_48_03.jpg,11
1649,../scenario23_dev/unit1/camera_data/image_BS1_1649_17_02_55.jpg,17
4143,../scenario23_dev/unit1/camera_data/image_BS1_4760_17_13_05.jpg,12
1927,../scenario23_dev/unit1/camera_data/image_BS1_1927_17_03_50.jpg,17
10041,../scenario23_dev/unit1/camera_data/image_BS1_10658_17_57_58.jpg,17
7371,../scenario23_dev/unit1/camera_data/image_BS1_7988_17_49_28.jpg,20
11310,../scenario23_dev/unit1/camera_data/image_BS1_11927_18_02_08.jpg,17
1851,../scenario23_dev/unit1/camera_data/image_BS1_1851_17_03_37.jpg,14
3763,../scenario23_dev/unit1/camera_data/image_BS1_3763_17_08_59.jpg,12
6182,../scenario23_dev/unit1/camera_data/image_BS1_6799_17_46_18.jpg,26
11374,../scenario23_dev/unit1/camera_data/image_BS1_11991_18_02_21.jpg,17
886,../scenario23_dev/unit1/camera_data/image_BS1_886_17_00_51.jpg,15
11122,../scenario23_dev/unit1/camera_data/image_BS1_11739_18_01_38.jpg,4
9729,../scenario23_dev/unit1/camera_data/image_BS1_10346_17_56_53.jpg,17
7353,../scenario23_dev/unit1/camera_data/image_BS1_7970_17_49_25.jpg,9
2309,../scenario23_dev/unit1/camera_data/image_BS1_2309_17_04_48.jpg,17
5255,../scenario23_dev/unit1/camera_data/image_BS1_5872_17_16_11.jpg,14
8563,../scenario23_dev/unit1/camera_data/image_BS1_9180_17_53_59.jpg,17
5000,../scenario23_dev/unit1/camera_data/image_BS1_5617_17_15_23.jpg,19
3234,../scenario23_dev/unit1/camera_data/image_BS1_3234_17_07_15.jpg,18
8376,../scenario23_dev/unit1/camera_data/image_BS1_8993_17_53_22.jpg,9
10743,../scenario23_dev/unit1/camera_data/image_BS1_11360_18_00_20.jpg,4
4108,../scenario23_dev/unit1/camera_data/image_BS1_4725_17_12_56.jpg,20
4027,../scenario23_dev/unit1/camera_data/image_BS1_4644_17_12_39.jpg,12
4114,../scenario23_dev/unit1/camera_data/image_BS1_4731_17_12_57.jpg,20
9503,../scenario23_dev/unit1/camera_data/image_BS1_10120_17_56_21.jpg,12
5993,../scenario23_dev/unit1/camera_data/image_BS1_6610_17_45_42.jpg,15
9266,../scenario23_dev/unit1/camera_data/image_BS1_9883_17_55_44.jpg,17
2114,../scenario23_dev/unit1/camera_data/image_BS1_2114_17_04_19.jpg,11
6065,../scenario23_dev/unit1/camera_data/image_BS1_6682_17_45_52.jpg,17
10975,../scenario23_dev/unit1/camera_data/image_BS1_11592_18_00_57.jpg,2
2156,../scenario23_dev/unit1/camera_data/image_BS1_2156_17_04_25.jpg,14
3986,../scenario23_dev/unit1/camera_data/image_BS1_4603_17_12_31.jpg,14
10847,../scenario23_dev/unit1/camera_data/image_BS1_11464_18_00_37.jpg,2
8031,../scenario23_dev/unit1/camera_data/image_BS1_8648_17_52_29.jpg,16
967,../scenario23_dev/unit1/camera_data/image_BS1_967_17_01_05.jpg,15
10442,../scenario23_dev/unit1/camera_data/image_BS1_11059_17_59_02.jpg,16
3277,../scenario23_dev/unit1/camera_data/image_BS1_3277_17_07_20.jpg,20
580,../scenario23_dev/unit1/camera_data/image_BS1_580_17_00_02.jpg,15
4116,../scenario23_dev/unit1/camera_data/image_BS1_4733_17_12_57.jpg,20
5492,../scenario23_dev/unit1/camera_data/image_BS1_6109_17_44_33.jpg,21
7556,../scenario23_dev/unit1/camera_data/image_BS1_8173_17_50_02.jpg,15
7779,../scenario23_dev/unit1/camera_data/image_BS1_8396_17_50_43.jpg,22
5110,../scenario23_dev/unit1/camera_data/image_BS1_5727_17_15_43.jpg,14
4618,../scenario23_dev/unit1/camera_data/image_BS1_5235_17_14_22.jpg,12
771,../scenario23_dev/unit1/camera_data/image_BS1_771_17_00_34.jpg,24
975,../scenario23_dev/unit1/camera_data/image_BS1_975_17_01_07.jpg,20
1766,../scenario23_dev/unit1/camera_data/image_BS1_1766_17_03_26.jpg,16
4950,../scenario23_dev/unit1/camera_data/image_BS1_5567_17_15_14.jpg,16
64,../scenario23_dev/unit1/camera_data/image_BS1_64_16_58_50.jpg,17
3415,../scenario23_dev/unit1/camera_data/image_BS1_3415_17_07_42.jpg,15
8979,../scenario23_dev/unit1/camera_data/image_BS1_9596_17_55_00.jpg,17
3153,../scenario23_dev/unit1/camera_data/image_BS1_3153_17_07_02.jpg,18
9613,../scenario23_dev/unit1/camera_data/image_BS1_10230_17_56_36.jpg,17
495,../scenario23_dev/unit1/camera_data/image_BS1_495_16_59_47.jpg,12
1084,../scenario23_dev/unit1/camera_data/image_BS1_1084_17_01_24.jpg,14
7500,../scenario23_dev/unit1/camera_data/image_BS1_8117_17_49_53.jpg,26
2549,../scenario23_dev/unit1/camera_data/image_BS1_2549_17_05_30.jpg,15
4041,../scenario23_dev/unit1/camera_data/image_BS1_4658_17_12_41.jpg,14
3293,../scenario23_dev/unit1/camera_data/image_BS1_3293_17_07_23.jpg,15
3487,../scenario23_dev/unit1/camera_data/image_BS1_3487_17_07_52.jpg,19
5191,../scenario23_dev/unit1/camera_data/image_BS1_5808_17_15_56.jpg,11
11047,../scenario23_dev/unit1/camera_data/image_BS1_11664_18_01_08.jpg,2
10058,../scenario23_dev/unit1/camera_data/image_BS1_10675_17_58_00.jpg,17
9325,../scenario23_dev/unit1/camera_data/image_BS1_9942_17_55_53.jpg,17
5648,../scenario23_dev/unit1/camera_data/image_BS1_6265_17_44_54.jpg,15
1325,../scenario23_dev/unit1/camera_data/image_BS1_1325_17_02_01.jpg,17
9408,../scenario23_dev/unit1/camera_data/image_BS1_10025_17_56_06.jpg,17
4698,../scenario23_dev/unit1/camera_data/image_BS1_5315_17_14_34.jpg,11
7399,../scenario23_dev/unit1/camera_data/image_BS1_8016_17_49_33.jpg,15
10823,../scenario23_dev/unit1/camera_data/image_BS1_11440_18_00_32.jpg,2
6469,../scenario23_dev/unit1/camera_data/image_BS1_7086_17_47_10.jpg,19
2319,../scenario23_dev/unit1/camera_data/image_BS1_2319_17_04_49.jpg,15
4183,../scenario23_dev/unit1/camera_data/image_BS1_4800_17_13_11.jpg,25
11022,../scenario23_dev/unit1/camera_data/image_BS1_11639_18_01_04.jpg,2
10048,../scenario23_dev/unit1/camera_data/image_BS1_10665_17_57_59.jpg,17
9641,../scenario23_dev/unit1/camera_data/image_BS1_10258_17_56_40.jpg,19
1725,../scenario23_dev/unit1/camera_data/image_BS1_1725_17_03_17.jpg,13
2139,../scenario23_dev/unit1/camera_data/image_BS1_2139_17_04_23.jpg,10
2265,../scenario23_dev/unit1/camera_data/image_BS1_2265_17_04_41.jpg,12
2937,../scenario23_dev/unit1/camera_data/image_BS1_2937_17_06_29.jpg,19
7833,../scenario23_dev/unit1/camera_data/image_BS1_8450_17_50_51.jpg,24
481,../scenario23_dev/unit1/camera_data/image_BS1_481_16_59_45.jpg,14
4706,../scenario23_dev/unit1/camera_data/image_BS1_5323_17_14_35.jpg,15
6302,../scenario23_dev/unit1/camera_data/image_BS1_6919_17_46_36.jpg,15
7263,../scenario23_dev/unit1/camera_data/image_BS1_7880_17_49_12.jpg,22
2205,../scenario23_dev/unit1/camera_data/image_BS1_2205_17_04_32.jpg,19
9737,../scenario23_dev/unit1/camera_data/image_BS1_10354_17_56_54.jpg,17
10492,../scenario23_dev/unit1/camera_data/image_BS1_11109_17_59_09.jpg,12
9741,../scenario23_dev/unit1/camera_data/image_BS1_10358_17_56_55.jpg,17
3195,../scenario23_dev/unit1/camera_data/image_BS1_3195_17_07_10.jpg,15
2140,../scenario23_dev/unit1/camera_data/image_BS1_2140_17_04_23.jpg,11
1045,../scenario23_dev/unit1/camera_data/image_BS1_1045_17_01_17.jpg,15
7168,../scenario23_dev/unit1/camera_data/image_BS1_7785_17_48_58.jpg,11
4145,../scenario23_dev/unit1/camera_data/image_BS1_4762_17_13_05.jpg,11
7483,../scenario23_dev/unit1/camera_data/image_BS1_8100_17_49_49.jpg,6
7528,../scenario23_dev/unit1/camera_data/image_BS1_8145_17_49_58.jpg,11
7557,../scenario23_dev/unit1/camera_data/image_BS1_8174_17_50_02.jpg,15
6619,../scenario23_dev/unit1/camera_data/image_BS1_7236_17_47_44.jpg,6
7862,../scenario23_dev/unit1/camera_data/image_BS1_8479_17_50_55.jpg,25
6323,../scenario23_dev/unit1/camera_data/image_BS1_6940_17_46_39.jpg,15
6386,../scenario23_dev/unit1/camera_data/image_BS1_7003_17_46_54.jpg,17
770,../scenario23_dev/unit1/camera_data/image_BS1_770_17_00_34.jpg,25
4100,../scenario23_dev/unit1/camera_data/image_BS1_4717_17_12_55.jpg,17
6375,../scenario23_dev/unit1/camera_data/image_BS1_6992_17_46_52.jpg,16
5585,../scenario23_dev/unit1/camera_data/image_BS1_6202_17_44_46.jpg,16
1420,../scenario23_dev/unit1/camera_data/image_BS1_1420_17_02_17.jpg,17
7460,../scenario23_dev/unit1/camera_data/image_BS1_8077_17_49_44.jpg,27
10936,../scenario23_dev/unit1/camera_data/image_BS1_11553_18_00_50.jpg,2
3754,../scenario23_dev/unit1/camera_data/image_BS1_3754_17_08_57.jpg,15
6381,../scenario23_dev/unit1/camera_data/image_BS1_6998_17_46_53.jpg,16
5101,../scenario23_dev/unit1/camera_data/image_BS1_5718_17_15_42.jpg,19
9852,../scenario23_dev/unit1/camera_data/image_BS1_10469_17_57_12.jpg,17
10064,../scenario23_dev/unit1/camera_data/image_BS1_10681_17_58_01.jpg,17
5062,../scenario23_dev/unit1/camera_data/image_BS1_5679_17_15_34.jpg,15
6225,../scenario23_dev/unit1/camera_data/image_BS1_6842_17_46_24.jpg,19
5210,../scenario23_dev/unit1/camera_data/image_BS1_5827_17_16_00.jpg,15
627,../scenario23_dev/unit1/camera_data/image_BS1_627_17_00_08.jpg,17
7710,../scenario23_dev/unit1/camera_data/image_BS1_8327_17_50_34.jpg,11
9356,../scenario23_dev/unit1/camera_data/image_BS1_9973_17_55_58.jpg,18
4250,../scenario23_dev/unit1/camera_data/image_BS1_4867_17_13_23.jpg,15
6282,../scenario23_dev/unit1/camera_data/image_BS1_6899_17_46_32.jpg,14
10318,../scenario23_dev/unit1/camera_data/image_BS1_10935_17_58_44.jpg,12
5913,../scenario23_dev/unit1/camera_data/image_BS1_6530_17_45_31.jpg,15
639,../scenario23_dev/unit1/camera_data/image_BS1_639_17_00_09.jpg,24
9166,../scenario23_dev/unit1/camera_data/image_BS1_9783_17_55_29.jpg,17
5018,../scenario23_dev/unit1/camera_data/image_BS1_5635_17_15_26.jpg,19
1553,../scenario23_dev/unit1/camera_data/image_BS1_1553_17_02_38.jpg,17
6838,../scenario23_dev/unit1/camera_data/image_BS1_7455_17_48_13.jpg,12
27,../scenario23_dev/unit1/camera_data/image_BS1_27_16_58_45.jpg,20
6064,../scenario23_dev/unit1/camera_data/image_BS1_6681_17_45_52.jpg,17
6837,../scenario23_dev/unit1/camera_data/image_BS1_7454_17_48_13.jpg,12
9040,../scenario23_dev/unit1/camera_data/image_BS1_9657_17_55_09.jpg,16
9970,../scenario23_dev/unit1/camera_data/image_BS1_10587_17_57_47.jpg,17
9597,../scenario23_dev/unit1/camera_data/image_BS1_10214_17_56_34.jpg,15
9707,../scenario23_dev/unit1/camera_data/image_BS1_10324_17_56_50.jpg,17
4984,../scenario23_dev/unit1/camera_data/image_BS1_5601_17_15_21.jpg,12
7391,../scenario23_dev/unit1/camera_data/image_BS1_8008_17_49_32.jpg,20
5450,../scenario23_dev/unit1/camera_data/image_BS1_6067_17_16_43.jpg,17
3955,../scenario23_dev/unit1/camera_data/image_BS1_4572_17_12_26.jpg,16
10766,../scenario23_dev/unit1/camera_data/image_BS1_11383_18_00_23.jpg,4
8503,../scenario23_dev/unit1/camera_data/image_BS1_9120_17_53_49.jpg,20
8291,../scenario23_dev/unit1/camera_data/image_BS1_8908_17_53_09.jpg,9
10776,../scenario23_dev/unit1/camera_data/image_BS1_11393_18_00_25.jpg,4
394,../scenario23_dev/unit1/camera_data/image_BS1_394_16_59_34.jpg,16
1635,../scenario23_dev/unit1/camera_data/image_BS1_1635_17_02_53.jpg,15
9107,../scenario23_dev/unit1/camera_data/image_BS1_9724_17_55_19.jpg,17
3588,../scenario23_dev/unit1/camera_data/image_BS1_3588_17_08_32.jpg,15
10344,../scenario23_dev/unit1/camera_data/image_BS1_10961_17_58_48.jpg,14
4648,../scenario23_dev/unit1/camera_data/image_BS1_5265_17_14_26.jpg,20
2555,../scenario23_dev/unit1/camera_data/image_BS1_2555_17_05_30.jpg,16
5722,../scenario23_dev/unit1/camera_data/image_BS1_6339_17_45_04.jpg,16
1564,../scenario23_dev/unit1/camera_data/image_BS1_1564_17_02_41.jpg,15
4306,../scenario23_dev/unit1/camera_data/image_BS1_4923_17_13_32.jpg,12
3772,../scenario23_dev/unit1/camera_data/image_BS1_3772_17_09_00.jpg,12
11102,../scenario23_dev/unit1/camera_data/image_BS1_11719_18_01_16.jpg,2
4519,../scenario23_dev/unit1/camera_data/image_BS1_5136_17_14_06.jpg,19
7572,../scenario23_dev/unit1/camera_data/image_BS1_8189_17_50_04.jpg,15
8593,../scenario23_dev/unit1/camera_data/image_BS1_9210_17_54_03.jpg,17
7363,../scenario23_dev/unit1/camera_data/image_BS1_7980_17_49_27.jpg,19
9977,../scenario23_dev/unit1/camera_data/image_BS1_10594_17_57_48.jpg,17
10695,../scenario23_dev/unit1/camera_data/image_BS1_11312_18_00_12.jpg,4
10104,../scenario23_dev/unit1/camera_data/image_BS1_10721_17_58_07.jpg,17
4800,../scenario23_dev/unit1/camera_data/image_BS1_5417_17_14_51.jpg,9
6968,../scenario23_dev/unit1/camera_data/image_BS1_7585_17_48_31.jpg,23
7946,../scenario23_dev/unit1/camera_data/image_BS1_8563_17_51_58.jpg,28
3144,../scenario23_dev/unit1/camera_data/image_BS1_3144_17_07_00.jpg,20
9885,../scenario23_dev/unit1/camera_data/image_BS1_10502_17_57_32.jpg,17
9001,../scenario23_dev/unit1/camera_data/image_BS1_9618_17_55_03.jpg,17
3423,../scenario23_dev/unit1/camera_data/image_BS1_3423_17_07_43.jpg,15
2167,../scenario23_dev/unit1/camera_data/image_BS1_2167_17_04_26.jpg,15
1270,../scenario23_dev/unit1/camera_data/image_BS1_1270_17_01_51.jpg,15
2950,../scenario23_dev/unit1/camera_data/image_BS1_2950_17_06_31.jpg,15
5763,../scenario23_dev/unit1/camera_data/image_BS1_6380_17_45_10.jpg,17
1336,../scenario23_dev/unit1/camera_data/image_BS1_1336_17_02_03.jpg,17
3881,../scenario23_dev/unit1/camera_data/image_BS1_3881_17_09_18.jpg,17
10842,../scenario23_dev/unit1/camera_data/image_BS1_11459_18_00_36.jpg,2
2739,../scenario23_dev/unit1/camera_data/image_BS1_2739_17_05_59.jpg,14
8729,../scenario23_dev/unit1/camera_data/image_BS1_9346_17_54_23.jpg,17
195,../scenario23_dev/unit1/camera_data/image_BS1_195_16_59_07.jpg,19
9790,../scenario23_dev/unit1/camera_data/image_BS1_10407_17_57_02.jpg,17
2558,../scenario23_dev/unit1/camera_data/image_BS1_2558_17_05_31.jpg,17
1789,../scenario23_dev/unit1/camera_data/image_BS1_1789_17_03_29.jpg,16
4756,../scenario23_dev/unit1/camera_data/image_BS1_5373_17_14_45.jpg,16
9241,../scenario23_dev/unit1/camera_data/image_BS1_9858_17_55_40.jpg,17
594,../scenario23_dev/unit1/camera_data/image_BS1_594_17_00_03.jpg,9
362,../scenario23_dev/unit1/camera_data/image_BS1_362_16_59_29.jpg,14
6524,../scenario23_dev/unit1/camera_data/image_BS1_7141_17_47_17.jpg,25
5317,../scenario23_dev/unit1/camera_data/image_BS1_5934_17_16_20.jpg,16
10547,../scenario23_dev/unit1/camera_data/image_BS1_11164_17_59_18.jpg,4
7302,../scenario23_dev/unit1/camera_data/image_BS1_7919_17_49_17.jpg,9
5223,../scenario23_dev/unit1/camera_data/image_BS1_5840_17_16_02.jpg,23
2275,../scenario23_dev/unit1/camera_data/image_BS1_2275_17_04_43.jpg,12
5117,../scenario23_dev/unit1/camera_data/image_BS1_5734_17_15_44.jpg,14
2267,../scenario23_dev/unit1/camera_data/image_BS1_2267_17_04_42.jpg,12
2514,../scenario23_dev/unit1/camera_data/image_BS1_2514_17_05_19.jpg,15
5071,../scenario23_dev/unit1/camera_data/image_BS1_5688_17_15_35.jpg,15
772,../scenario23_dev/unit1/camera_data/image_BS1_772_17_00_34.jpg,24
3678,../scenario23_dev/unit1/camera_data/image_BS1_3678_17_08_47.jpg,15
14,../scenario23_dev/unit1/camera_data/image_BS1_14_16_58_43.jpg,20
5177,../scenario23_dev/unit1/camera_data/image_BS1_5794_17_15_53.jpg,20
6037,../scenario23_dev/unit1/camera_data/image_BS1_6654_17_45_48.jpg,17
9965,../scenario23_dev/unit1/camera_data/image_BS1_10582_17_57_45.jpg,17
3209,../scenario23_dev/unit1/camera_data/image_BS1_3209_17_07_11.jpg,17
4715,../scenario23_dev/unit1/camera_data/image_BS1_5332_17_14_37.jpg,19
121,../scenario23_dev/unit1/camera_data/image_BS1_121_16_58_57.jpg,17
4158,../scenario23_dev/unit1/camera_data/image_BS1_4775_17_13_07.jpg,12
4230,../scenario23_dev/unit1/camera_data/image_BS1_4847_17_13_20.jpg,11
2085,../scenario23_dev/unit1/camera_data/image_BS1_2085_17_04_13.jpg,17
828,../scenario23_dev/unit1/camera_data/image_BS1_828_17_00_43.jpg,6
3169,../scenario23_dev/unit1/camera_data/image_BS1_3169_17_07_04.jpg,13
2383,../scenario23_dev/unit1/camera_data/image_BS1_2383_17_04_59.jpg,17
8702,../scenario23_dev/unit1/camera_data/image_BS1_9319_17_54_19.jpg,17
8948,../scenario23_dev/unit1/camera_data/image_BS1_9565_17_54_55.jpg,17
4874,../scenario23_dev/unit1/camera_data/image_BS1_5491_17_15_02.jpg,11
4758,../scenario23_dev/unit1/camera_data/image_BS1_5375_17_14_45.jpg,16
8747,../scenario23_dev/unit1/camera_data/image_BS1_9364_17_54_26.jpg,17
8661,../scenario23_dev/unit1/camera_data/image_BS1_9278_17_54_13.jpg,16
6726,../scenario23_dev/unit1/camera_data/image_BS1_7343_17_47_58.jpg,9
4588,../scenario23_dev/unit1/camera_data/image_BS1_5205_17_14_16.jpg,15
10146,../scenario23_dev/unit1/camera_data/image_BS1_10763_17_58_12.jpg,17
3143,../scenario23_dev/unit1/camera_data/image_BS1_3143_17_07_00.jpg,20
11074,../scenario23_dev/unit1/camera_data/image_BS1_11691_18_01_12.jpg,2
623,../scenario23_dev/unit1/camera_data/image_BS1_623_17_00_07.jpg,15
4067,../scenario23_dev/unit1/camera_data/image_BS1_4684_17_12_46.jpg,20
6221,../scenario23_dev/unit1/camera_data/image_BS1_6838_17_46_23.jpg,20
1681,../scenario23_dev/unit1/camera_data/image_BS1_1681_17_03_00.jpg,15
2655,../scenario23_dev/unit1/camera_data/image_BS1_2655_17_05_47.jpg,20
4324,../scenario23_dev/unit1/camera_data/image_BS1_4941_17_13_35.jpg,19
6949,../scenario23_dev/unit1/camera_data/image_BS1_7566_17_48_29.jpg,15
1031,../scenario23_dev/unit1/camera_data/image_BS1_1031_17_01_15.jpg,14
3829,../scenario23_dev/unit1/camera_data/image_BS1_3829_17_09_11.jpg,17
2636,../scenario23_dev/unit1/camera_data/image_BS1_2636_17_05_42.jpg,19
3173,../scenario23_dev/unit1/camera_data/image_BS1_3173_17_07_05.jpg,12
9801,../scenario23_dev/unit1/camera_data/image_BS1_10418_17_57_04.jpg,17
1971,../scenario23_dev/unit1/camera_data/image_BS1_1971_17_03_56.jpg,12
8699,../scenario23_dev/unit1/camera_data/image_BS1_9316_17_54_18.jpg,17
7410,../scenario23_dev/unit1/camera_data/image_BS1_8027_17_49_35.jpg,9
3439,../scenario23_dev/unit1/camera_data/image_BS1_3439_17_07_45.jpg,15
4690,../scenario23_dev/unit1/camera_data/image_BS1_5307_17_14_33.jpg,9
5607,../scenario23_dev/unit1/camera_data/image_BS1_6224_17_44_49.jpg,20
10275,../scenario23_dev/unit1/camera_data/image_BS1_10892_17_58_31.jpg,19
7346,../scenario23_dev/unit1/camera_data/image_BS1_7963_17_49_24.jpg,9
899,../scenario23_dev/unit1/camera_data/image_BS1_899_17_00_55.jpg,12
10790,../scenario23_dev/unit1/camera_data/image_BS1_11407_18_00_27.jpg,3
8650,../scenario23_dev/unit1/camera_data/image_BS1_9267_17_54_11.jpg,16
2805,../scenario23_dev/unit1/camera_data/image_BS1_2805_17_06_09.jpg,11
1923,../scenario23_dev/unit1/camera_data/image_BS1_1923_17_03_50.jpg,17
6902,../scenario23_dev/unit1/camera_data/image_BS1_7519_17_48_22.jpg,15
4052,../scenario23_dev/unit1/camera_data/image_BS1_4669_17_12_43.jpg,19
2925,../scenario23_dev/unit1/camera_data/image_BS1_2925_17_06_27.jpg,20
3835,../scenario23_dev/unit1/camera_data/image_BS1_3835_17_09_12.jpg,17
2648,../scenario23_dev/unit1/camera_data/image_BS1_2648_17_05_46.jpg,19
4540,../scenario23_dev/unit1/camera_data/image_BS1_5157_17_14_09.jpg,12
359,../scenario23_dev/unit1/camera_data/image_BS1_359_16_59_29.jpg,13
5437,../scenario23_dev/unit1/camera_data/image_BS1_6054_17_16_39.jpg,15
5390,../scenario23_dev/unit1/camera_data/image_BS1_6007_17_16_33.jpg,16
3724,../scenario23_dev/unit1/camera_data/image_BS1_3724_17_08_53.jpg,17
999,../scenario23_dev/unit1/camera_data/image_BS1_999_17_01_10.jpg,6
10818,../scenario23_dev/unit1/camera_data/image_BS1_11435_18_00_31.jpg,2
2333,../scenario23_dev/unit1/camera_data/image_BS1_2333_17_04_51.jpg,15
9846,../scenario23_dev/unit1/camera_data/image_BS1_10463_17_57_11.jpg,17
9401,../scenario23_dev/unit1/camera_data/image_BS1_10018_17_56_05.jpg,17
7304,../scenario23_dev/unit1/camera_data/image_BS1_7921_17_49_18.jpg,9
7538,../scenario23_dev/unit1/camera_data/image_BS1_8155_17_49_59.jpg,16
7858,../scenario23_dev/unit1/camera_data/image_BS1_8475_17_50_54.jpg,24
3956,../scenario23_dev/unit1/camera_data/image_BS1_4573_17_12_26.jpg,16
3731,../scenario23_dev/unit1/camera_data/image_BS1_3731_17_08_54.jpg,17
9834,../scenario23_dev/unit1/camera_data/image_BS1_10451_17_57_09.jpg,17
11270,../scenario23_dev/unit1/camera_data/image_BS1_11887_18_02_03.jpg,17
2007,../scenario23_dev/unit1/camera_data/image_BS1_2007_17_04_01.jpg,15
3511,../scenario23_dev/unit1/camera_data/image_BS1_3511_17_08_08.jpg,16
192,../scenario23_dev/unit1/camera_data/image_BS1_192_16_59_07.jpg,20
894,../scenario23_dev/unit1/camera_data/image_BS1_894_17_00_54.jpg,12
1875,../scenario23_dev/unit1/camera_data/image_BS1_1875_17_03_42.jpg,14
2133,../scenario23_dev/unit1/camera_data/image_BS1_2133_17_04_22.jpg,9
2452,../scenario23_dev/unit1/camera_data/image_BS1_2452_17_05_10.jpg,19
2764,../scenario23_dev/unit1/camera_data/image_BS1_2764_17_06_04.jpg,18
6466,../scenario23_dev/unit1/camera_data/image_BS1_7083_17_47_09.jpg,18
10529,../scenario23_dev/unit1/camera_data/image_BS1_11146_17_59_15.jpg,4
6342,../scenario23_dev/unit1/camera_data/image_BS1_6959_17_46_48.jpg,20
