index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
338,17,17,[17 16],[17 16 15],[17 16 15 18 19]
339,12,12,[12 11],[12 11 13],[12 11 13 17 20]
340,19,19,[19 20],[19 20 23],[19 20 23 18 22]
341,11,11,[11  7],[11  7 12],[11  7 12 16  6]
342,12,12,[12 11],[12 11 13],[12 11 13 20  7]
343,14,13,[13 14],[13 14 12],[13 14 12 20 19]
344,17,17,[17 16],[17 16 15],[17 16 15 12 18]
345,9,9,[ 9 13],[ 9 13  8],[ 9 13  8  7 10]
346,17,17,[17 16],[17 16 15],[17 16 15 18 12]
347,15,15,[15 14],[15 14 16],[15 14 16 11 13]
348,17,17,[17 16],[17 16 15],[17 16 15 18 19]
349,15,15,[15 14],[15 14 16],[15 14 16 11 10]
350,9,9,[9 8],[9 8 7],[ 9  8  7 13 12]
351,17,17,[17 16],[17 16 15],[17 16 15 12 18]
352,19,19,[19 18],[19 18 17],[19 18 17 13 20]
353,4,4,[4 5],[ 4  5 23],[ 4  5 23 27  9]
354,28,30,[30 29],[30 29 26],[30 29 26 28 17]
355,15,15,[15 14],[15 14 16],[15 14 16 11 13]
356,15,15,[15 14],[15 14 16],[15 14 16 13 11]
357,17,17,[17 16],[17 16 15],[17 16 15 18 19]
358,17,17,[17 16],[17 16 15],[17 16 15 12 20]
359,12,12,[12 13],[12 13 17],[12 13 17 20 11]
360,15,15,[15 14],[15 14 16],[15 14 16 17 20]
361,4,4,[4 3],[4 3 2],[ 4  3  2 26  7]
362,13,13,[13 12],[13 12 14],[13 12 14 20 19]
363,17,17,[17 18],[17 18 16],[17 18 16 19 15]
364,15,15,[15 14],[15 14 16],[15 14 16 11 10]
365,16,16,[16 17],[16 17 15],[16 17 15 11 12]
366,12,12,[12 13],[12 13 20],[12 13 20 14 11]
367,17,17,[17 16],[17 16 18],[17 16 18 19 12]
368,4,4,[4 3],[4 3 2],[4 3 2 7 5]
369,16,16,[16 17],[16 17 15],[16 17 15 11 12]
370,15,15,[15 14],[15 14 16],[15 14 16 10 11]
371,3,3,[3 2],[3 2 4],[ 3  2  4 30  6]
372,25,25,[25 24],[25 24  6],[25 24  6 26 28]
373,11,11,[11 12],[11 12 10],[11 12 10  7 16]
374,12,12,[12 11],[12 11 13],[12 11 13 20 17]
375,20,20,[20 15],[20 15 24],[20 15 24 19 25]
376,15,15,[15 14],[15 14 10],[15 14 10 28  9]
377,22,22,[22 23],[22 23 20],[22 23 20 26 17]
378,16,16,[16 17],[16 17 15],[16 17 15 11  7]
379,19,19,[19 18],[19 18 17],[19 18 17 13 20]
380,17,17,[17 16],[17 16 18],[17 16 18 15 19]
381,16,16,[16 17],[16 17 15],[16 17 15 11  7]
382,17,17,[17 16],[17 16 15],[17 16 15 18 19]
383,17,17,[17 16],[17 16 15],[17 16 15 12 18]
384,15,15,[15 14],[15 14 16],[15 14 16 13 11]
385,15,15,[15 14],[15 14 16],[15 14 16 10 11]
386,9,9,[ 9 10],[ 9 10  8],[ 9 10  8  6  5]
387,22,22,[22 20],[22 20 23],[22 20 23 26 17]
388,16,16,[16 15],[16 15 17],[16 15 17 11 20]
389,13,13,[13 12],[13 12 14],[13 12 14 20  9]
390,17,17,[17 18],[17 18 16],[17 18 16 12 19]
391,16,16,[16 17],[16 17 15],[16 17 15 11 12]
392,15,15,[15 14],[15 14 16],[15 14 16 10 17]
393,15,15,[15 14],[15 14 16],[15 14 16 11 17]
394,14,15,[15 14],[15 14 10],[15 14 10  9 11]
395,16,16,[16 17],[16 17 15],[16 17 15 11 12]
396,12,12,[12 13],[12 13 17],[12 13 17 11 20]
397,11,11,[11 10],[11 10 12],[11 10 12  9 15]
398,4,4,[4 3],[4 3 2],[4 3 2 7 5]
399,12,12,[12 13],[12 13 20],[12 13 20 17 11]
400,16,16,[16 17],[16 17 15],[16 17 15 11 12]
401,19,19,[19 18],[19 18 17],[19 18 17 20 13]
402,19,19,[19 18],[19 18 17],[19 18 17 13 20]
403,22,21,[21 22],[21 22 30],[21 22 30 20 17]
404,17,17,[17 16],[17 16 15],[17 16 15 18 12]
405,20,20,[20 15],[20 15 19],[20 15 19 24 25]
406,17,17,[17 16],[17 16 18],[17 16 18 19 15]
407,20,20,[20 15],[20 15 24],[20 15 24 25 19]
408,22,22,[22 21],[22 21 20],[22 21 20 26 17]
409,12,13,[13 12],[13 12 14],[13 12 14 20 19]
410,8,12,[12 13],[12 13 20],[12 13 20 17 14]
411,15,15,[15 14],[15 14 16],[15 14 16 10 11]
412,17,17,[17 16],[17 16 15],[17 16 15 18 19]
413,18,19,[19 18],[19 18 17],[19 18 17 13 20]
414,16,15,[15 16],[15 16 17],[15 16 17 14 11]
415,7,7,[7 6],[7 6 4],[7 6 4 8 9]
416,15,15,[15 16],[15 16 14],[15 16 14 17 12]
417,17,17,[17 16],[17 16 18],[17 16 18 15 19]
418,12,12,[12 11],[12 11 13],[12 11 13 20 17]
419,6,6,[6 9],[ 6  9 10],[ 6  9 10  5  7]
420,18,19,[19 18],[19 18 17],[19 18 17 13 20]
421,4,4,[4 3],[4 3 2],[4 3 2 7 6]
422,24,24,[24 25],[24 25 28],[24 25 28  6 10]
423,15,14,[14 15],[14 15  9],[14 15  9 10 20]
424,15,15,[15 14],[15 14 16],[15 14 16 11 10]
425,14,15,[15 14],[15 14 16],[15 14 16 20 17]
426,12,12,[12 11],[12 11 13],[12 11 13 17  7]
427,11,11,[11 12],[11 12  7],[11 12  7 16 10]
428,15,15,[15 16],[15 16 17],[15 16 17 14 11]
429,17,17,[17 16],[17 16 18],[17 16 18 15 19]
430,14,15,[15 14],[15 14 16],[15 14 16 10 28]
431,15,15,[15 14],[15 14 16],[15 14 16 10 11]
432,9,9,[9 7],[9 7 8],[ 9  7  8 12 10]
433,2,30,[30  2],[30  2 29],[30  2 29  3 25]
434,15,15,[15 16],[15 16 17],[15 16 17 11 14]
435,4,4,[4 3],[4 3 2],[4 3 2 7 5]
436,11,11,[11 12],[11 12  7],[11 12  7 16  6]
437,17,17,[17 16],[17 16 18],[17 16 18 15 19]
438,3,30,[30  3],[30  3  2],[30  3  2 29  6]
439,20,20,[20 15],[20 15 19],[20 15 19 16 24]
440,20,20,[20 21],[20 21 22],[20 21 22 16 25]
441,14,15,[15 14],[15 14 10],[15 14 10  9 13]
442,15,15,[15 14],[15 14 16],[15 14 16 10 11]
443,15,15,[15 14],[15 14 16],[15 14 16 28 10]
444,15,15,[15 16],[15 16 14],[15 16 14 17 11]
445,16,16,[16 17],[16 17 15],[16 17 15 12 11]
446,15,15,[15 14],[15 14 16],[15 14 16 10 28]
447,19,19,[19 20],[19 20 18],[19 20 18 17 16]
448,11,12,[12 11],[12 11 20],[12 11 20  7 17]
449,17,17,[17 16],[17 16 18],[17 16 18 15 19]
450,17,17,[17 16],[17 16 15],[17 16 15 18 19]
451,16,16,[16 17],[16 17 15],[16 17 15 11 12]
452,19,19,[19 18],[19 18 17],[19 18 17 13 20]
453,20,19,[19 20],[19 20 18],[19 20 18 17 14]
454,19,19,[19 20],[19 20 18],[19 20 18 15 14]
455,20,20,[20 15],[20 15 19],[20 15 19 16 21]
456,17,17,[17 16],[17 16 15],[17 16 15 18 12]
457,26,26,[26 27],[26 27 28],[26 27 28 12  4]
458,15,15,[15 14],[15 14 16],[15 14 16 13 11]
459,17,17,[17 16],[17 16 15],[17 16 15 18 19]
460,15,15,[15 14],[15 14 16],[15 14 16 11 10]
