index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
65,15,15,[15 16],[15 16 14],[15 16 14 17 20]
66,4,4,[4 3],[4 3 7],[4 3 7 6 5]
67,17,17,[17 16],[17 16 18],[17 16 18 19 15]
68,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 13]
69,17,17,[17 18],[17 18 16],[17 18 16 19 15]
70,14,14,[14 13],[14 13 15],[14 13 15 20  9]
71,17,17,[17 18],[17 18 16],[17 18 16 19 20]
72,19,19,[19 18],[19 18 20],[19 18 20 14 17]
73,18,18,[18 19],[18 19 17],[18 19 17 20 14]
74,9,10,[10  9],[10  9 11],[10  9 11  6 28]
75,4,4,[4 7],[4 7 3],[4 7 3 8 5]
76,20,19,[19 20],[19 20 14],[19 20 14 18 15]
77,12,12,[12 20],[12 20 13],[12 20 13 11 17]
78,20,20,[20 19],[20 19 21],[20 19 21 15 24]
79,12,12,[12 13],[12 13 20],[12 13 20 11 14]
80,15,15,[15 14],[15 14 16],[15 14 16 17 11]
81,17,17,[17 18],[17 18 16],[17 18 16 19 15]
82,11,11,[11 12],[11 12 10],[11 12 10  9 16]
83,17,17,[17 16],[17 16 15],[17 16 15 18 12]
84,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
85,14,14,[14 13],[14 13 15],[14 13 15 20 19]
86,14,14,[14 20],[14 20 15],[14 20 15 19 13]
87,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
88,16,16,[16 17],[16 17 15],[16 17 15 11 12]
89,15,17,[17 15],[17 15 16],[17 15 16 20 14]
90,16,16,[16 17],[16 17 15],[16 17 15 11 12]
91,20,20,[20 19],[20 19 15],[20 19 15 21 24]
92,15,15,[15 14],[15 14 16],[15 14 16 17 20]
93,20,20,[20 19],[20 19 21],[20 19 21 15 24]
94,21,21,[21 22],[21 22 20],[21 22 20 16 23]
95,15,15,[15 16],[15 16 14],[15 16 14 17 11]
96,22,22,[22 23],[22 23 21],[22 23 21 26 20]
97,14,14,[14 15],[14 15  9],[14 15  9 20 10]
98,12,12,[12 13],[12 13 20],[12 13 20 11 17]
99,24,24,[24 25],[24 25  6],[24 25  6 28 10]
100,20,11,[11 12],[11 12 10],[11 12 10 17  7]
101,16,16,[16 15],[16 15 17],[16 15 17 11 14]
102,16,17,[17 16],[17 16 15],[17 16 15 20 21]
103,17,17,[17 18],[17 18 19],[17 18 19 16 20]
104,15,15,[15 14],[15 14 16],[15 14 16 17 20]
105,17,17,[17 16],[17 16 18],[17 16 18 15 19]
106,18,18,[18 19],[18 19 17],[18 19 17 20 14]
107,17,17,[17 16],[17 16 15],[17 16 15 18 19]
108,12,12,[12 13],[12 13 14],[12 13 14 20 11]
109,14,14,[14 15],[14 15 13],[14 15 13 20  9]
110,26,26,[26 25],[26 25 30],[26 25 30 28 27]
111,15,15,[15 16],[15 16 14],[15 16 14 17 20]
112,14,14,[14 15],[14 15 20],[14 15 20 13 12]
113,15,15,[15 16],[15 16 14],[15 16 14 17 20]
114,19,19,[19 20],[19 20 18],[19 20 18 14 23]
115,11,12,[12 11],[12 11 20],[12 11 20 17  9]
116,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
117,17,17,[17 18],[17 18 16],[17 18 16 19 15]
118,17,17,[17 16],[17 16 18],[17 16 18 15 19]
119,15,15,[15 16],[15 16 14],[15 16 14 17 11]
120,17,17,[17 16],[17 16 15],[17 16 15 12 18]
121,17,17,[17 16],[17 16 15],[17 16 15 18 19]
122,11,11,[11 10],[11 10  9],[11 10  9  6 28]
123,15,15,[15 16],[15 16 14],[15 16 14 11 10]
124,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
125,19,19,[19 18],[19 18 17],[19 18 17 20 14]
126,15,15,[15 16],[15 16 14],[15 16 14 17 20]
127,25,24,[24 25],[24 25 26],[24 25 26 28 23]
128,2,2,[2 3],[2 3 4],[ 2  3  4 30  5]
129,17,17,[17 18],[17 18 16],[17 18 16 19 15]
130,19,19,[19 18],[19 18 20],[19 18 20 14 17]
131,13,13,[13 14],[13 14 12],[13 14 12 20 15]
132,10,10,[10 11],[10 11  9],[10 11  9  6 28]
133,12,12,[12 20],[12 20 11],[12 20 11 13 17]
134,19,19,[19 18],[19 18 20],[19 18 20 17 14]
135,24,24,[24 25],[24 25 28],[24 25 28 26 23]
136,14,14,[14 15],[14 15 13],[14 15 13 20 16]
137,15,14,[14 15],[14 15  9],[14 15  9 20 10]
138,15,15,[15 14],[15 14 16],[15 14 16 28 17]
139,22,22,[22 21],[22 21 23],[22 21 23 20 26]
140,19,19,[19 20],[19 20 18],[19 20 18 14 23]
141,17,17,[17 16],[17 16 18],[17 16 18 19 15]
142,12,12,[12 13],[12 13 20],[12 13 20 11 14]
143,17,17,[17 16],[17 16 18],[17 16 18 19 15]
144,15,15,[15 16],[15 16 14],[15 16 14 17 20]
145,11,11,[11 10],[11 10  9],[11 10  9 12 15]
146,15,15,[15 14],[15 14 16],[15 14 16 17 20]
147,11,11,[11 12],[11 12 10],[11 12 10  7 25]
148,11,12,[12 11],[12 11 20],[12 11 20 17  9]
149,6,4,[4 3],[4 3 7],[ 4  3  7 30  6]
150,11,11,[11  7],[11  7 16],[11  7 16 10 12]
151,15,15,[15 16],[15 16 14],[15 16 14 17 11]
152,6,6,[6 7],[6 7 3],[ 6  7  3 10 25]
153,25,25,[25 24],[25 24 26],[25 24 26 28  6]
154,15,15,[15 14],[15 14 16],[15 14 16 28 17]
155,17,17,[17 16],[17 16 15],[17 16 15 18 19]
156,25,25,[25 24],[25 24  6],[25 24  6 11 28]
157,17,17,[17 16],[17 16 18],[17 16 18 20 19]
158,16,17,[17 16],[17 16 15],[17 16 15 18 19]
159,16,16,[16 17],[16 17 15],[16 17 15 11 14]
160,17,17,[17 18],[17 18 16],[17 18 16 19 15]
161,27,7,[ 7 28],[ 7 28 27],[ 7 28 27 30 26]
162,2,2,[2 4],[2 4 3],[ 2  4  3  5 30]
163,15,15,[15 14],[15 14 16],[15 14 16 28 20]
164,16,17,[17 16],[17 16 18],[17 16 18 15 19]
165,19,19,[19 20],[19 20 14],[19 20 14 23 18]
166,17,17,[17 16],[17 16 18],[17 16 18 15 19]
167,17,17,[17 18],[17 18 16],[17 18 16 19 15]
168,15,15,[15 14],[15 14 16],[15 14 16 20 17]
169,19,19,[19 20],[19 20 18],[19 20 18 14 17]
170,15,15,[15 14],[15 14 16],[15 14 16 28 20]
171,17,17,[17 18],[17 18 19],[17 18 19 16 20]
172,11,10,[10 11],[10 11  9],[10 11  9 28  6]
173,18,17,[17 18],[17 18 19],[17 18 19 16 20]
174,15,15,[15 14],[15 14 16],[15 14 16 20 28]
175,14,14,[14 15],[14 15 13],[14 15 13 20 12]
176,12,12,[12 13],[12 13 14],[12 13 14 20 11]
177,15,15,[15 14],[15 14 16],[15 14 16 17 11]
178,24,23,[23 24],[23 24 25],[23 24 25 22 28]
179,17,17,[17 16],[17 16 18],[17 16 18 15 19]
180,19,19,[19 20],[19 20 14],[19 20 14 23 18]
181,17,17,[17 16],[17 16 18],[17 16 18 15 19]
182,12,12,[12 11],[12 11 20],[12 11 20 13  7]
183,20,20,[20 19],[20 19 14],[20 19 14 15 24]
184,17,17,[17 16],[17 16 15],[17 16 15 18 12]
185,12,12,[12 11],[12 11 20],[12 11 20 13  7]
186,16,16,[16 17],[16 17 15],[16 17 15 11 14]
187,17,17,[17 18],[17 18 16],[17 18 16 19 15]
188,15,15,[15 16],[15 16 17],[15 16 17 14 20]
189,17,17,[17 18],[17 18 16],[17 18 16 19 15]
190,12,11,[11 12],[11 12 20],[11 12 20  7 16]
191,20,20,[20 19],[20 19 21],[20 19 21 15 16]
192,17,17,[17 16],[17 16 18],[17 16 18 19 15]
193,16,16,[16 17],[16 17 15],[16 17 15 12 20]
194,4,4,[4 3],[4 3 7],[4 3 7 6 2]
195,20,20,[20 19],[20 19 24],[20 19 24 14 15]
196,9,9,[9 8],[ 9  8 10],[ 9  8 10  7 14]
197,4,4,[4 3],[4 3 7],[4 3 7 2 6]
198,16,16,[16 15],[16 15 17],[16 15 17 14 11]
199,15,15,[15 14],[15 14 16],[15 14 16 20 17]
200,17,17,[17 16],[17 16 18],[17 16 18 15 19]
201,15,15,[15 14],[15 14 16],[15 14 16 20 17]
202,14,14,[14 13],[14 13 15],[14 13 15 20 19]
203,20,19,[19 20],[19 20 14],[19 20 14 18 23]
204,16,16,[16 15],[16 15 17],[16 15 17 11  7]
205,16,16,[16 15],[16 15 17],[16 15 17 14 11]
206,15,15,[15 16],[15 16 14],[15 16 14 17 20]
207,12,12,[12 20],[12 20 13],[12 20 13 14  9]
208,12,12,[12 20],[12 20 13],[12 20 13 11 17]
209,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
210,19,19,[19 20],[19 20 18],[19 20 18 23 14]
211,15,16,[16 15],[16 15 17],[16 15 17 14 11]
212,17,17,[17 16],[17 16 18],[17 16 18 15 19]
213,19,18,[18 19],[18 19 17],[18 19 17 20 14]
214,17,17,[17 18],[17 18 16],[17 18 16 19 15]
215,4,4,[4 3],[4 3 2],[4 3 2 7 6]
216,17,17,[17 18],[17 18 16],[17 18 16 19 15]
217,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  8 14]
218,23,23,[23 22],[23 22 24],[23 22 24 27 26]
219,28,28,[28 24],[28 24 10],[28 24 10 25  9]
220,20,20,[20 19],[20 19 21],[20 19 21 15 16]
221,17,17,[17 16],[17 16 18],[17 16 18 19 15]
222,17,17,[17 16],[17 16 18],[17 16 18 19 15]
223,15,15,[15 14],[15 14 16],[15 14 16 28 11]
224,15,15,[15 14],[15 14 16],[15 14 16 17 20]
225,15,15,[15 16],[15 16 14],[15 16 14 17 20]
226,15,15,[15 14],[15 14 16],[15 14 16 20 28]
227,17,17,[17 16],[17 16 18],[17 16 18 15 19]
228,17,17,[17 16],[17 16 15],[17 16 15 18 12]
229,17,17,[17 16],[17 16 18],[17 16 18 15 19]
230,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
231,14,14,[14 13],[14 13 15],[14 13 15 20 19]
232,17,17,[17 16],[17 16 15],[17 16 15 18 19]
233,19,19,[19 20],[19 20 14],[19 20 14 18 23]
234,17,17,[17 16],[17 16 18],[17 16 18 19 15]
235,17,16,[16 17],[16 17 15],[16 17 15 11 14]
236,16,16,[16 15],[16 15 17],[16 15 17 11 14]
237,16,16,[16 17],[16 17 15],[16 17 15 11 20]
238,17,17,[17 16],[17 16 18],[17 16 18 19 15]
239,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  8 14]
240,14,14,[14 13],[14 13 20],[14 13 20 15 12]
241,25,25,[25 24],[25 24 26],[25 24 26 28  6]
242,16,16,[16 17],[16 17 15],[16 17 15 11 12]
243,4,4,[4 5],[4 5 6],[4 5 6 2 3]
244,9,10,[10  9],[10  9 11],[10  9 11  6 28]
245,23,19,[19 20],[19 20 23],[19 20 23 24 14]
246,12,12,[12 20],[12 20 11],[12 20 11 13 17]
247,14,14,[14 20],[14 20 13],[14 20 13 19 15]
248,12,12,[12 20],[12 20 11],[12 20 11 13 17]
249,15,15,[15 14],[15 14 16],[15 14 16 17 11]
250,15,15,[15 16],[15 16 14],[15 16 14 20 11]
251,24,24,[24 23],[24 23 25],[24 23 25 28  6]
252,15,15,[15 14],[15 14 16],[15 14 16 17 20]
253,20,20,[20 19],[20 19 21],[20 19 21 15 24]
254,20,20,[20 21],[20 21 19],[20 21 19 22 24]
255,17,17,[17 16],[17 16 15],[17 16 15 18 19]
256,17,17,[17 18],[17 18 16],[17 18 16 19 15]
257,17,17,[17 18],[17 18 16],[17 18 16 19 15]
258,19,19,[19 18],[19 18 17],[19 18 17 20 23]
259,17,17,[17 16],[17 16 15],[17 16 15 18 19]
260,12,12,[12 20],[12 20 13],[12 20 13 17 11]
261,11,11,[11 10],[11 10  9],[11 10  9 12 15]
262,17,16,[16 15],[16 15 17],[16 15 17 11 14]
263,6,6,[6 7],[6 7 5],[ 6  7  5 10  3]
264,13,14,[14 13],[14 13 12],[14 13 12 20 15]
265,17,17,[17 18],[17 18 16],[17 18 16 19 15]
266,17,17,[17 16],[17 16 18],[17 16 18 15 19]
267,17,17,[17 16],[17 16 18],[17 16 18 15 19]
268,11,11,[11 10],[11 10 12],[11 10 12  9 15]
269,16,16,[16 17],[16 17 15],[16 17 15 11 20]
270,17,17,[17 16],[17 16 15],[17 16 15 18 19]
271,16,16,[16 17],[16 17 15],[16 17 15 11 12]
272,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 13]
273,15,14,[14 15],[14 15 20],[14 15 20 13 12]
274,17,17,[17 18],[17 18 16],[17 18 16 19 15]
275,20,20,[20 19],[20 19 21],[20 19 21 15 16]
276,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
277,15,15,[15 14],[15 14 16],[15 14 16 11 28]
278,20,20,[20 19],[20 19 15],[20 19 15 21 24]
279,20,20,[20 19],[20 19 15],[20 19 15 21 24]
280,15,15,[15 14],[15 14 16],[15 14 16 20 17]
281,20,20,[20 19],[20 19 15],[20 19 15 21 24]
282,19,19,[19 20],[19 20 23],[19 20 23 24 18]
283,15,15,[15 14],[15 14 16],[15 14 16 17 10]
284,14,14,[14 13],[14 13 12],[14 13 12 20 15]
285,17,17,[17 16],[17 16 18],[17 16 18 15 19]
286,19,19,[19 18],[19 18 17],[19 18 17 20 14]
287,12,12,[12 11],[12 11 13],[12 11 13 20 17]
288,17,17,[17 16],[17 16 18],[17 16 18 19 15]
289,12,12,[12 13],[12 13 14],[12 13 14 20 11]
290,17,17,[17 16],[17 16 18],[17 16 18 15 19]
291,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 11  6]
292,15,15,[15 14],[15 14 16],[15 14 16 17 20]
293,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 11 20]
294,20,20,[20 19],[20 19 21],[20 19 21 15 22]
295,19,19,[19 18],[19 18 17],[19 18 17 20 14]
296,9,10,[10  9],[10  9 11],[10  9 11  6 28]
297,12,12,[12 13],[12 13 20],[12 13 20 11 14]
298,3,3,[3 2],[3 2 4],[3 2 4 6 7]
299,16,17,[17 16],[17 16 15],[17 16 15 18 21]
300,11,11,[11 12],[11 12 16],[11 12 16  7 10]
301,17,17,[17 16],[17 16 15],[17 16 15 18 12]
302,15,15,[15 14],[15 14 10],[15 14 10 28 16]
303,19,19,[19 20],[19 20 18],[19 20 18 14 23]
304,20,20,[20 19],[20 19 21],[20 19 21 15 16]
305,17,17,[17 16],[17 16 18],[17 16 18 15 19]
306,19,19,[19 18],[19 18 20],[19 18 20 14 17]
307,12,12,[12 11],[12 11 20],[12 11 20 13 17]
308,13,13,[13 12],[13 12 14],[13 12 14 20 15]
309,15,15,[15 16],[15 16 17],[15 16 17 14 20]
310,16,17,[17 16],[17 16 15],[17 16 15 20 19]
311,17,17,[17 16],[17 16 18],[17 16 18 15 19]
312,6,6,[ 6 30],[ 6 30 28],[ 6 30 28 29  4]
313,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
314,15,15,[15 14],[15 14 16],[15 14 16 28 11]
315,17,17,[17 16],[17 16 18],[17 16 18 15 19]
316,17,17,[17 16],[17 16 18],[17 16 18 15 19]
317,9,9,[9 8],[ 9  8 10],[ 9  8 10 14  6]
318,16,15,[15 16],[15 16 17],[15 16 17 14 11]
319,24,24,[24 25],[24 25 28],[24 25 28  6 10]
320,16,16,[16 17],[16 17 15],[16 17 15 12 21]
321,17,17,[17 16],[17 16 15],[17 16 15 20 18]
322,17,17,[17 16],[17 16 18],[17 16 18 19 15]
323,17,17,[17 18],[17 18 16],[17 18 16 19 20]
324,15,15,[15 16],[15 16 14],[15 16 14 20 11]
325,16,16,[16 15],[16 15 17],[16 15 17 11 14]
326,20,20,[20 15],[20 15 19],[20 15 19 24 25]
327,12,12,[12 13],[12 13 20],[12 13 20 11 14]
328,14,14,[14 15],[14 15 13],[14 15 13 20 16]
329,9,9,[9 8],[ 9  8 14],[ 9  8 14  5 10]
330,19,19,[19 20],[19 20 18],[19 20 18 14 23]
331,18,19,[19 18],[19 18 17],[19 18 17 20 14]
332,18,19,[19 18],[19 18 17],[19 18 17 20 14]
333,4,4,[4 5],[4 5 6],[ 4  5  6  2 23]
334,20,20,[20 19],[20 19 15],[20 19 15 24 21]
335,17,17,[17 16],[17 16 18],[17 16 18 19 15]
336,9,12,[12 13],[12 13 20],[12 13 20 11 17]
337,20,20,[20 21],[20 21 19],[20 21 19 22 15]
338,17,17,[17 16],[17 16 15],[17 16 15 18 19]
339,12,12,[12 11],[12 11 13],[12 11 13 20 17]
340,19,19,[19 20],[19 20 23],[19 20 23 18 14]
341,11,11,[11 12],[11 12  7],[11 12  7 16 10]
342,12,12,[12 11],[12 11 13],[12 11 13 20 17]
343,14,14,[14 15],[14 15 13],[14 15 13 20 12]
344,17,17,[17 16],[17 16 15],[17 16 15 12 18]
345,9,9,[9 8],[ 9  8 13],[ 9  8 13 10 14]
346,17,17,[17 16],[17 16 15],[17 16 15 18 19]
347,15,15,[15 14],[15 14 16],[15 14 16 17 20]
348,17,17,[17 16],[17 16 18],[17 16 18 15 19]
349,15,15,[15 16],[15 16 14],[15 16 14 17 11]
350,9,9,[9 8],[9 8 7],[ 9  8  7 20 12]
351,17,17,[17 16],[17 16 15],[17 16 15 18 12]
352,19,19,[19 18],[19 18 17],[19 18 17 20 23]
353,4,4,[4 5],[4 5 6],[4 5 6 2 3]
354,28,30,[30 29],[30 29 28],[30 29 28 26 25]
355,15,15,[15 14],[15 14 16],[15 14 16 20 28]
356,15,15,[15 14],[15 14 16],[15 14 16 17 20]
357,17,17,[17 16],[17 16 18],[17 16 18 15 19]
358,17,17,[17 16],[17 16 15],[17 16 15 20 21]
359,12,12,[12 20],[12 20 13],[12 20 13 11 17]
360,15,15,[15 14],[15 14 16],[15 14 16 20 17]
361,4,4,[4 3],[4 3 2],[4 3 2 7 6]
362,13,13,[13 14],[13 14 12],[13 14 12 20  9]
363,17,17,[17 18],[17 18 16],[17 18 16 19 20]
364,15,15,[15 16],[15 16 14],[15 16 14 17 11]
365,16,16,[16 17],[16 17 15],[16 17 15 11 12]
366,12,12,[12 13],[12 13 20],[12 13 20 14 11]
367,17,17,[17 18],[17 18 16],[17 18 16 19 15]
368,4,4,[4 3],[4 3 2],[4 3 2 7 6]
369,16,16,[16 17],[16 17 15],[16 17 15 11 12]
370,15,15,[15 14],[15 14 16],[15 14 16 11 28]
371,3,3,[3 2],[3 2 4],[ 3  2  4  6 30]
372,25,25,[25 24],[25 24  6],[25 24  6 26 28]
373,11,11,[11 12],[11 12 10],[11 12 10  7 16]
374,12,12,[12 11],[12 11 13],[12 11 13 20 17]
375,20,20,[20 19],[20 19 21],[20 19 21 15 24]
376,15,15,[15 14],[15 14 16],[15 14 16 10 28]
377,22,22,[22 23],[22 23 21],[22 23 21 20 26]
378,16,16,[16 17],[16 17 15],[16 17 15 11 12]
379,19,19,[19 18],[19 18 20],[19 18 20 17 14]
380,17,17,[17 18],[17 18 16],[17 18 16 15 19]
381,16,16,[16 15],[16 15 17],[16 15 17 11 14]
382,17,17,[17 16],[17 16 15],[17 16 15 18 19]
383,17,17,[17 16],[17 16 15],[17 16 15 18 12]
384,15,15,[15 14],[15 14 16],[15 14 16 17 20]
385,15,15,[15 14],[15 14 16],[15 14 16 17 11]
386,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  6]
387,22,22,[22 23],[22 23 21],[22 23 21 20 26]
388,16,16,[16 17],[16 17 15],[16 17 15 11 20]
389,13,13,[13 12],[13 12 14],[13 12 14 20 15]
390,17,17,[17 18],[17 18 16],[17 18 16 19 12]
391,16,16,[16 15],[16 15 17],[16 15 17 11 14]
392,15,15,[15 14],[15 14 16],[15 14 16 20 17]
393,15,15,[15 16],[15 16 17],[15 16 17 14 20]
394,14,15,[15 14],[15 14 10],[15 14 10 28 16]
395,16,16,[16 15],[16 15 17],[16 15 17 11 12]
396,12,12,[12 13],[12 13 20],[12 13 20 11 17]
397,11,11,[11 12],[11 12 16],[11 12 16  9 10]
398,4,4,[4 3],[4 3 2],[4 3 2 7 6]
399,12,12,[12 20],[12 20 13],[12 20 13 17 14]
400,16,16,[16 15],[16 15 17],[16 15 17 11 12]
401,19,19,[19 18],[19 18 20],[19 18 20 17 23]
402,19,19,[19 18],[19 18 17],[19 18 17 20 14]
403,22,21,[21 20],[21 20 22],[21 20 22 17 23]
404,17,17,[17 16],[17 16 18],[17 16 18 15 19]
405,20,20,[20 19],[20 19 21],[20 19 21 15 22]
406,17,17,[17 16],[17 16 18],[17 16 18 19 15]
407,20,20,[20 21],[20 21 19],[20 21 19 15 22]
408,22,22,[22 21],[22 21 23],[22 21 23 20 26]
409,12,14,[14 13],[14 13 12],[14 13 12 15 20]
410,8,12,[12 20],[12 20 13],[12 20 13 14 17]
411,15,15,[15 14],[15 14 16],[15 14 16 17 11]
412,17,17,[17 16],[17 16 15],[17 16 15 18 19]
413,18,19,[19 18],[19 18 17],[19 18 17 20 14]
414,16,16,[16 15],[16 15 17],[16 15 17 14 11]
415,7,7,[7 8],[7 8 6],[7 8 6 4 9]
416,15,15,[15 16],[15 16 17],[15 16 17 14 20]
417,17,17,[17 16],[17 16 18],[17 16 18 15 19]
418,12,12,[12 11],[12 11 13],[12 11 13 20 17]
419,6,6,[6 7],[ 6  7 10],[ 6  7 10  9  5]
420,18,19,[19 18],[19 18 17],[19 18 17 20 14]
421,4,4,[4 3],[4 3 2],[4 3 2 7 6]
422,24,24,[24 25],[24 25 28],[24 25 28 26 23]
423,15,14,[14 15],[14 15 20],[14 15 20  9 10]
424,15,15,[15 16],[15 16 14],[15 16 14 20 11]
425,14,15,[15 14],[15 14 16],[15 14 16 20 17]
426,12,12,[12 11],[12 11 13],[12 11 13 20 17]
427,11,11,[11 12],[11 12  7],[11 12  7 16 10]
428,15,16,[16 17],[16 17 15],[16 17 15 11 14]
429,17,17,[17 18],[17 18 16],[17 18 16 19 15]
430,14,15,[15 14],[15 14 16],[15 14 16 17 28]
431,15,15,[15 14],[15 14 16],[15 14 16 28 11]
432,9,8,[8 7],[8 7 9],[8 7 9 6 4]
433,2,2,[2 3],[ 2  3 30],[ 2  3 30  4  6]
434,15,16,[16 15],[16 15 17],[16 15 17 11 20]
435,4,4,[4 3],[4 3 2],[4 3 2 7 5]
436,11,11,[11 12],[11 12 16],[11 12 16  7  6]
437,17,17,[17 16],[17 16 18],[17 16 18 19 15]
438,3,3,[3 2],[3 2 6],[ 3  2  6 17 30]
439,20,20,[20 19],[20 19 21],[20 19 21 15 22]
440,20,20,[20 21],[20 21 22],[20 21 22 16 25]
441,14,14,[14 15],[14 15 16],[14 15 16 13 20]
442,15,15,[15 14],[15 14 16],[15 14 16 10 28]
443,15,15,[15 14],[15 14 16],[15 14 16 20 28]
444,15,15,[15 16],[15 16 17],[15 16 17 14 11]
445,16,16,[16 15],[16 15 17],[16 15 17 11 14]
446,15,15,[15 14],[15 14 16],[15 14 16 28 11]
447,19,19,[19 20],[19 20 18],[19 20 18 17 14]
448,11,12,[12 11],[12 11 20],[12 11 20 13  7]
449,17,17,[17 18],[17 18 16],[17 18 16 19 15]
450,17,17,[17 16],[17 16 18],[17 16 18 15 19]
451,16,16,[16 15],[16 15 17],[16 15 17 11 14]
452,19,19,[19 18],[19 18 17],[19 18 17 20 14]
453,20,19,[19 20],[19 20 18],[19 20 18 14 17]
454,19,19,[19 20],[19 20 18],[19 20 18 14 17]
455,20,20,[20 19],[20 19 15],[20 19 15 21 16]
456,17,17,[17 16],[17 16 15],[17 16 15 18 20]
457,26,26,[26 27],[26 27 28],[26 27 28 25 24]
458,15,15,[15 14],[15 14 16],[15 14 16 17 20]
459,17,17,[17 16],[17 16 18],[17 16 18 15 19]
460,15,15,[15 16],[15 16 14],[15 16 14 17 11]
