index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
65,15,15,[15 16],[15 16 14],[15 16 14 17 20]
66,4,4,[4 3],[4 3 7],[4 3 7 6 8]
67,17,17,[17 18],[17 18 16],[17 18 16 19 20]
68,9,9,[9 8],[ 9  8 10],[ 9  8 10 13  7]
69,17,17,[17 18],[17 18 16],[17 18 16 19 15]
70,14,14,[14 13],[14 13 15],[14 13 15 20  9]
71,17,17,[17 18],[17 18 20],[17 18 20 16 12]
72,19,19,[19 18],[19 18 20],[19 18 20 14 17]
73,18,18,[18 19],[18 19 17],[18 19 17 20 14]
74,9,10,[10  9],[10  9 11],[10  9 11  6 28]
75,4,4,[4 7],[4 7 8],[ 4  7  8  3 20]
76,20,19,[19 20],[19 20 14],[19 20 14 24 23]
77,12,12,[12 20],[12 20 13],[12 20 13 11 17]
78,20,20,[20 19],[20 19 15],[20 19 15 21 24]
79,12,12,[12 13],[12 13 20],[12 13 20 11 14]
80,15,15,[15 16],[15 16 14],[15 16 14 17 11]
81,17,17,[17 18],[17 18 16],[17 18 16 19 15]
82,11,11,[11 12],[11 12 10],[11 12 10  9 16]
83,17,17,[17 16],[17 16 15],[17 16 15 18 12]
84,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
85,14,14,[14 13],[14 13 15],[14 13 15 20 19]
86,14,14,[14 20],[14 20 15],[14 20 15 19 13]
87,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
88,16,16,[16 17],[16 17 15],[16 17 15 11 14]
89,15,15,[15 17],[15 17 16],[15 17 16 20 14]
90,16,16,[16 17],[16 17 15],[16 17 15 11  7]
91,20,20,[20 19],[20 19 15],[20 19 15 24 16]
92,15,15,[15 14],[15 14 16],[15 14 16 17 20]
93,20,20,[20 19],[20 19 21],[20 19 21 15 24]
94,21,21,[21 22],[21 22 20],[21 22 20 16 23]
95,15,15,[15 16],[15 16 14],[15 16 14 17 20]
96,22,22,[22 23],[22 23 21],[22 23 21 20 26]
97,14,14,[14 15],[14 15  9],[14 15  9 20 10]
98,12,12,[12 13],[12 13 20],[12 13 20 11 17]
99,24,24,[24 25],[24 25  6],[24 25  6 28 10]
100,20,11,[11 12],[11 12 10],[11 12 10  7  9]
101,16,16,[16 15],[16 15 17],[16 15 17 11 14]
102,16,16,[16 17],[16 17 15],[16 17 15 20 21]
103,17,17,[17 18],[17 18 19],[17 18 19 20 16]
104,15,15,[15 14],[15 14 16],[15 14 16 17 20]
105,17,17,[17 16],[17 16 18],[17 16 18 15 19]
106,18,18,[18 19],[18 19 17],[18 19 17 20 14]
107,17,17,[17 16],[17 16 15],[17 16 15 18 12]
108,12,12,[12 13],[12 13 14],[12 13 14 20 11]
109,14,14,[14 15],[14 15 13],[14 15 13 20  9]
110,26,26,[26 25],[26 25 27],[26 25 27 28 29]
111,15,15,[15 16],[15 16 14],[15 16 14 17 20]
112,14,14,[14 15],[14 15 20],[14 15 20 13 19]
113,15,15,[15 16],[15 16 14],[15 16 14 17 20]
114,19,19,[19 20],[19 20 18],[19 20 18 14 23]
115,11,12,[12 11],[12 11 20],[12 11 20 17  9]
116,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
117,17,17,[17 18],[17 18 16],[17 18 16 19 15]
118,17,17,[17 16],[17 16 18],[17 16 18 15 19]
119,15,15,[15 16],[15 16 14],[15 16 14 17 11]
120,17,17,[17 16],[17 16 15],[17 16 15 18 21]
121,17,17,[17 16],[17 16 15],[17 16 15 18 19]
122,11,11,[11 10],[11 10  9],[11 10  9 15 28]
123,15,15,[15 16],[15 16 11],[15 16 11 14 10]
124,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
125,19,19,[19 18],[19 18 17],[19 18 17 20 23]
126,15,15,[15 16],[15 16 14],[15 16 14 20 17]
127,25,25,[25 24],[25 24  6],[25 24  6 28 26]
128,2,2,[2 4],[2 4 3],[ 2  4  3 17 23]
129,17,17,[17 18],[17 18 16],[17 18 16 19 15]
130,19,19,[19 18],[19 18 20],[19 18 20 14 17]
131,13,14,[14 13],[14 13 12],[14 13 12 20 15]
132,10,10,[10 11],[10 11  9],[10 11  9  6 28]
133,12,12,[12 20],[12 20 11],[12 20 11 13 17]
134,19,19,[19 18],[19 18 20],[19 18 20 14 17]
135,24,24,[24 25],[24 25 28],[24 25 28 26 23]
136,14,14,[14 15],[14 15 13],[14 15 13 20 16]
137,15,14,[14 15],[14 15  9],[14 15  9 20 10]
138,15,15,[15 14],[15 14 16],[15 14 16 17 28]
139,22,22,[22 21],[22 21 23],[22 21 23 20 26]
140,19,19,[19 20],[19 20 18],[19 20 18 14 23]
141,17,17,[17 18],[17 18 16],[17 18 16 19 20]
142,12,12,[12 13],[12 13 20],[12 13 20 11 17]
143,17,17,[17 18],[17 18 16],[17 18 16 19 20]
144,15,15,[15 16],[15 16 14],[15 16 14 17 20]
145,11,11,[11 10],[11 10  9],[11 10  9 12 15]
146,15,15,[15 14],[15 14 16],[15 14 16 17 20]
147,11,11,[11 10],[11 10 12],[11 10 12  7  6]
148,11,12,[12 11],[12 11 20],[12 11 20 17  9]
149,6,4,[4 3],[4 3 7],[ 4  3  7  6 17]
150,11,11,[11 16],[11 16  7],[11 16  7 10  6]
151,15,15,[15 16],[15 16 14],[15 16 14 11 17]
152,6,6,[6 3],[6 3 7],[ 6  3  7 25 10]
153,25,25,[25 24],[25 24 26],[25 24 26 28  6]
154,15,15,[15 14],[15 14 16],[15 14 16 20 17]
155,17,17,[17 16],[17 16 15],[17 16 15 18 19]
156,25,25,[25 24],[25 24  6],[25 24  6 11 28]
157,17,17,[17 16],[17 16 18],[17 16 18 20 19]
158,16,17,[17 16],[17 16 18],[17 16 18 15 19]
159,16,16,[16 15],[16 15 17],[16 15 17 11 14]
160,17,17,[17 18],[17 18 16],[17 18 16 19 20]
161,27,28,[28 27],[28 27  7],[28 27  7 26  9]
162,2,2,[2 4],[2 4 3],[ 2  4  3 17 23]
163,15,15,[15 14],[15 14 16],[15 14 16 20 28]
164,16,17,[17 16],[17 16 18],[17 16 18 15 19]
165,19,19,[19 20],[19 20 14],[19 20 14 23 18]
166,17,17,[17 16],[17 16 18],[17 16 18 15 19]
167,17,17,[17 18],[17 18 16],[17 18 16 19 15]
168,15,15,[15 14],[15 14 16],[15 14 16 20 17]
169,19,19,[19 20],[19 20 18],[19 20 18 14 17]
170,15,15,[15 14],[15 14 20],[15 14 20 16 17]
171,17,17,[17 18],[17 18 19],[17 18 19 20 16]
172,11,10,[10 11],[10 11  9],[10 11  9 28  6]
173,18,18,[18 17],[18 17 19],[18 17 19 16 20]
174,15,15,[15 14],[15 14 16],[15 14 16 20 28]
175,14,14,[14 13],[14 13 15],[14 13 15 20 12]
176,12,12,[12 13],[12 13 14],[12 13 14 20 11]
177,15,15,[15 14],[15 14 16],[15 14 16 17 11]
178,24,23,[23 24],[23 24 20],[23 24 20 25 28]
179,17,17,[17 16],[17 16 18],[17 16 18 19 15]
180,19,19,[19 20],[19 20 14],[19 20 14 23 18]
181,17,17,[17 16],[17 16 18],[17 16 18 15 19]
182,12,12,[12 11],[12 11 13],[12 11 13 20  7]
183,20,19,[19 20],[19 20 14],[19 20 14 15 18]
184,17,17,[17 16],[17 16 15],[17 16 15 18 12]
185,12,12,[12 11],[12 11 20],[12 11 20 13  7]
186,16,16,[16 15],[16 15 17],[16 15 17 11 14]
187,17,17,[17 18],[17 18 16],[17 18 16 19 20]
188,15,15,[15 16],[15 16 17],[15 16 17 14 20]
189,17,17,[17 18],[17 18 16],[17 18 16 19 20]
190,12,11,[11 12],[11 12 20],[11 12 20 16 10]
191,20,20,[20 19],[20 19 15],[20 19 15 16 21]
192,17,17,[17 16],[17 16 18],[17 16 18 20 19]
193,16,16,[16 17],[16 17 15],[16 17 15 20 14]
194,4,4,[4 3],[4 3 7],[4 3 7 6 8]
195,20,20,[20 19],[20 19 24],[20 19 24 15 14]
196,9,9,[9 8],[ 9  8 10],[ 9  8 10 14  7]
197,4,4,[4 3],[4 3 7],[4 3 7 8 6]
198,16,16,[16 15],[16 15 17],[16 15 17 14 11]
199,15,15,[15 14],[15 14 16],[15 14 16 20 17]
200,17,17,[17 16],[17 16 15],[17 16 15 18 19]
201,15,15,[15 14],[15 14 20],[15 14 20 16 28]
202,14,14,[14 13],[14 13 15],[14 13 15 20 19]
203,20,19,[19 20],[19 20 14],[19 20 14 18 24]
204,16,16,[16 15],[16 15 17],[16 15 17 11  7]
205,16,16,[16 15],[16 15 17],[16 15 17 11 14]
206,15,15,[15 16],[15 16 14],[15 16 14 17 20]
207,12,12,[12 20],[12 20 13],[12 20 13 14  9]
208,12,12,[12 20],[12 20 13],[12 20 13 11 17]
209,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
210,19,19,[19 20],[19 20 18],[19 20 18 14 23]
211,15,16,[16 15],[16 15 17],[16 15 17 11 14]
212,17,17,[17 16],[17 16 18],[17 16 18 15 20]
213,19,18,[18 19],[18 19 17],[18 19 17 20 23]
214,17,17,[17 18],[17 18 16],[17 18 16 19 20]
215,4,4,[4 3],[4 3 2],[4 3 2 7 6]
216,17,17,[17 18],[17 18 16],[17 18 16 19 15]
217,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  8 14]
218,23,23,[23 22],[23 22 24],[23 22 24 27 26]
219,28,28,[28 24],[28 24 10],[28 24 10 15  9]
220,20,20,[20 19],[20 19 15],[20 19 15 21 16]
221,17,17,[17 16],[17 16 18],[17 16 18 19 15]
222,17,17,[17 16],[17 16 18],[17 16 18 19 15]
223,15,15,[15 14],[15 14 16],[15 14 16 20 17]
224,15,15,[15 14],[15 14 17],[15 14 17 16 20]
225,15,15,[15 16],[15 16 14],[15 16 14 17 20]
226,15,15,[15 14],[15 14 16],[15 14 16 20 28]
227,17,17,[17 16],[17 16 18],[17 16 18 15 19]
228,17,17,[17 16],[17 16 15],[17 16 15 18 12]
229,17,17,[17 16],[17 16 18],[17 16 18 20 15]
230,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
231,14,14,[14 13],[14 13 15],[14 13 15 20 23]
232,17,17,[17 16],[17 16 15],[17 16 15 18 19]
233,19,19,[19 20],[19 20 14],[19 20 14 18 23]
234,17,17,[17 18],[17 18 16],[17 18 16 19 15]
235,17,16,[16 17],[16 17 15],[16 17 15 11 14]
236,16,16,[16 15],[16 15 17],[16 15 17 11 14]
237,16,16,[16 15],[16 15 17],[16 15 17 20 11]
238,17,17,[17 18],[17 18 16],[17 18 16 19 15]
239,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 11  6]
240,14,14,[14 13],[14 13 12],[14 13 12 20 15]
241,25,25,[25 24],[25 24 26],[25 24 26  6 28]
242,16,16,[16 17],[16 17 15],[16 17 15 11 21]
243,4,4,[4 5],[4 5 6],[ 4  5  6  2 14]
244,9,10,[10  9],[10  9 11],[10  9 11  6  8]
245,23,19,[19 20],[19 20 14],[19 20 14 23 24]
246,12,12,[12 20],[12 20 17],[12 20 17 11 13]
247,14,14,[14 20],[14 20 13],[14 20 13 19 15]
248,12,12,[12 20],[12 20 11],[12 20 11 13 17]
249,15,15,[15 14],[15 14 16],[15 14 16 17 20]
250,15,15,[15 16],[15 16 14],[15 16 14 20 11]
251,24,24,[24 23],[24 23 25],[24 23 25 28  6]
252,15,15,[15 14],[15 14 16],[15 14 16 20 17]
253,20,20,[20 19],[20 19 15],[20 19 15 21 16]
254,20,20,[20 21],[20 21 19],[20 21 19 22 24]
255,17,17,[17 16],[17 16 15],[17 16 15 18 20]
256,17,17,[17 18],[17 18 16],[17 18 16 19 20]
257,17,17,[17 18],[17 18 16],[17 18 16 19 15]
258,19,19,[19 18],[19 18 17],[19 18 17 20 23]
259,17,17,[17 16],[17 16 15],[17 16 15 18 20]
260,12,12,[12 20],[12 20 13],[12 20 13 11 17]
261,11,11,[11 10],[11 10  9],[11 10  9 12 15]
262,17,16,[16 15],[16 15 17],[16 15 17 11 14]
263,6,6,[6 7],[ 6  7 10],[ 6  7 10  5  3]
264,13,13,[13 14],[13 14 12],[13 14 12 20 15]
265,17,17,[17 18],[17 18 16],[17 18 16 19 15]
266,17,17,[17 16],[17 16 18],[17 16 18 15 19]
267,17,17,[17 16],[17 16 18],[17 16 18 15 19]
268,11,11,[11 10],[11 10 12],[11 10 12  9 15]
269,16,16,[16 15],[16 15 17],[16 15 17 20 11]
270,17,17,[17 16],[17 16 15],[17 16 15 18 19]
271,16,16,[16 17],[16 17 15],[16 17 15 11 12]
272,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 13]
273,15,14,[14 15],[14 15 20],[14 15 20 13  9]
274,17,17,[17 18],[17 18 16],[17 18 16 19 15]
275,20,20,[20 19],[20 19 15],[20 19 15 21 16]
276,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
277,15,15,[15 14],[15 14 16],[15 14 16 20 11]
278,20,20,[20 19],[20 19 15],[20 19 15 24 21]
279,20,20,[20 19],[20 19 15],[20 19 15 24 21]
280,15,15,[15 14],[15 14 16],[15 14 16 20 17]
281,20,20,[20 19],[20 19 15],[20 19 15 21 16]
282,19,19,[19 20],[19 20 23],[19 20 23 24 14]
283,15,15,[15 14],[15 14 17],[15 14 17 16 10]
284,14,14,[14 13],[14 13 12],[14 13 12 20 15]
285,17,17,[17 16],[17 16 18],[17 16 18 20 15]
286,19,19,[19 18],[19 18 20],[19 18 20 17 14]
287,12,12,[12 20],[12 20 13],[12 20 13 11 17]
288,17,17,[17 18],[17 18 16],[17 18 16 19 20]
289,12,12,[12 13],[12 13 14],[12 13 14 20 11]
290,17,17,[17 16],[17 16 18],[17 16 18 15 19]
291,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 11 28]
292,15,15,[15 14],[15 14 16],[15 14 16 17 20]
293,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14 20]
294,20,20,[20 19],[20 19 15],[20 19 15 21 16]
295,19,19,[19 18],[19 18 17],[19 18 17 20 14]
296,9,10,[10  9],[10  9 11],[10  9 11  6 28]
297,12,12,[12 13],[12 13 20],[12 13 20 11 14]
298,3,3,[3 4],[3 4 2],[3 4 2 6 7]
299,16,17,[17 16],[17 16 15],[17 16 15 18 20]
300,11,11,[11 12],[11 12 16],[11 12 16 10  7]
301,17,17,[17 16],[17 16 15],[17 16 15 18 12]
302,15,15,[15 14],[15 14 10],[15 14 10 16 17]
303,19,19,[19 20],[19 20 18],[19 20 18 14 23]
304,20,20,[20 19],[20 19 15],[20 19 15 21 16]
305,17,17,[17 16],[17 16 18],[17 16 18 15 20]
306,19,19,[19 18],[19 18 20],[19 18 20 14 23]
307,12,12,[12 20],[12 20 11],[12 20 11 13 17]
308,13,13,[13 12],[13 12 14],[13 12 14 20  9]
309,15,15,[15 16],[15 16 17],[15 16 17 20 14]
310,16,17,[17 16],[17 16 15],[17 16 15 20 19]
311,17,17,[17 16],[17 16 18],[17 16 18 15 20]
312,6,6,[ 6 30],[ 6 30  4],[ 6 30  4 29 28]
313,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
314,15,15,[15 14],[15 14 16],[15 14 16 20 28]
315,17,17,[17 16],[17 16 18],[17 16 18 15 19]
316,17,17,[17 16],[17 16 18],[17 16 18 15 19]
317,9,9,[9 8],[ 9  8 10],[ 9  8 10 14  6]
318,16,15,[15 16],[15 16 11],[15 16 11 17 14]
319,24,24,[24 25],[24 25 28],[24 25 28  6 10]
320,16,16,[16 17],[16 17 15],[16 17 15 21 20]
321,17,17,[17 16],[17 16 15],[17 16 15 20 18]
322,17,17,[17 16],[17 16 18],[17 16 18 19 15]
323,17,17,[17 18],[17 18 16],[17 18 16 19 20]
324,15,15,[15 16],[15 16 14],[15 16 14 20 11]
325,16,16,[16 15],[16 15 17],[16 15 17 11 14]
326,20,20,[20 15],[20 15 19],[20 15 19 24 14]
327,12,12,[12 13],[12 13 20],[12 13 20 11 14]
328,14,14,[14 15],[14 15 20],[14 15 20 13 16]
329,9,9,[9 8],[ 9  8 14],[ 9  8 14 10  5]
330,19,19,[19 20],[19 20 18],[19 20 18 14 23]
331,18,19,[19 18],[19 18 17],[19 18 17 20 14]
332,18,19,[19 18],[19 18 17],[19 18 17 20 14]
333,4,4,[4 5],[4 5 6],[ 4  5  6  2 14]
334,20,20,[20 19],[20 19 15],[20 19 15 24 14]
335,17,17,[17 18],[17 18 16],[17 18 16 19 15]
336,9,12,[12 13],[12 13 20],[12 13 20 11 17]
337,20,20,[20 19],[20 19 21],[20 19 21 15 16]
338,17,17,[17 16],[17 16 15],[17 16 15 18 19]
339,12,12,[12 11],[12 11 13],[12 11 13 20 17]
340,19,19,[19 20],[19 20 23],[19 20 23 18 14]
341,11,11,[11 12],[11 12  7],[11 12  7 16 10]
342,12,12,[12 11],[12 11 20],[12 11 20 13 17]
343,14,14,[14 15],[14 15 13],[14 15 13 20 12]
344,17,16,[16 17],[16 17 15],[16 17 15 20 21]
345,9,9,[9 8],[ 9  8 13],[ 9  8 13 14 10]
346,17,17,[17 16],[17 16 15],[17 16 15 18 12]
347,15,15,[15 14],[15 14 16],[15 14 16 20 17]
348,17,17,[17 16],[17 16 18],[17 16 18 15 19]
349,15,15,[15 16],[15 16 14],[15 16 14 17 11]
350,9,9,[9 8],[9 8 7],[ 9  8  7 20 27]
351,17,17,[17 16],[17 16 15],[17 16 15 12 18]
352,19,19,[19 18],[19 18 17],[19 18 17 20 23]
353,4,4,[4 5],[4 5 6],[ 4  5  6  2 23]
354,28,30,[30 29],[30 29 26],[30 29 26 28 20]
355,15,15,[15 14],[15 14 16],[15 14 16 20 17]
356,15,15,[15 14],[15 14 16],[15 14 16 17 20]
357,17,17,[17 16],[17 16 15],[17 16 15 18 19]
358,17,17,[17 16],[17 16 15],[17 16 15 20 21]
359,12,12,[12 20],[12 20 13],[12 20 13 11 17]
360,15,15,[15 14],[15 14 20],[15 14 20 17 16]
361,4,4,[4 3],[4 3 2],[ 4  3  2  7 20]
362,13,13,[13 14],[13 14 12],[13 14 12  9 20]
363,17,17,[17 20],[17 20 18],[17 20 18 16 19]
364,15,15,[15 16],[15 16 14],[15 16 14 17 11]
365,16,16,[16 15],[16 15 17],[16 15 17 11 20]
366,12,12,[12 13],[12 13 20],[12 13 20 14 11]
367,17,17,[17 18],[17 18 16],[17 18 16 19 20]
368,4,4,[4 3],[4 3 7],[4 3 7 6 2]
369,16,16,[16 15],[16 15 17],[16 15 17 11 14]
370,15,15,[15 14],[15 14 16],[15 14 16 20 11]
371,3,3,[3 2],[3 2 4],[ 3  2  4  6 25]
372,25,25,[25 24],[25 24  6],[25 24  6 28 26]
373,11,11,[11 12],[11 12 10],[11 12 10 16  7]
374,12,12,[12 11],[12 11 20],[12 11 20 13 17]
375,20,20,[20 19],[20 19 15],[20 19 15 21 24]
376,15,14,[14 15],[14 15 17],[14 15 17 10 13]
377,22,22,[22 23],[22 23 20],[22 23 20 21 26]
378,16,16,[16 15],[16 15 17],[16 15 17 11 14]
379,19,19,[19 18],[19 18 20],[19 18 20 14 17]
380,17,17,[17 18],[17 18 16],[17 18 16 15 20]
381,16,16,[16 15],[16 15 17],[16 15 17 11 14]
382,17,17,[17 16],[17 16 15],[17 16 15 18 20]
383,17,17,[17 16],[17 16 15],[17 16 15 12 18]
384,15,15,[15 14],[15 14 16],[15 14 16 20 17]
385,15,15,[15 14],[15 14 16],[15 14 16 17 11]
386,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  6]
387,22,22,[22 23],[22 23 20],[22 23 20 21 26]
388,16,16,[16 15],[16 15 17],[16 15 17 11 20]
389,13,13,[13 12],[13 12 14],[13 12 14 20 15]
390,17,17,[17 18],[17 18 16],[17 18 16 12 19]
391,16,16,[16 15],[16 15 17],[16 15 17 14 11]
392,15,15,[15 14],[15 14 20],[15 14 20 17 16]
393,15,15,[15 16],[15 16 17],[15 16 17 14 20]
394,14,14,[14 15],[14 15 10],[14 15 10  9 28]
395,16,16,[16 15],[16 15 17],[16 15 17 11 14]
396,12,12,[12 13],[12 13 20],[12 13 20 11 17]
397,11,11,[11 12],[11 12 16],[11 12 16 10  9]
398,4,4,[4 3],[4 3 7],[4 3 7 2 6]
399,12,12,[12 20],[12 20 13],[12 20 13 17 14]
400,16,16,[16 15],[16 15 17],[16 15 17 11 14]
401,19,19,[19 18],[19 18 20],[19 18 20 17 23]
402,19,19,[19 18],[19 18 17],[19 18 17 20 14]
403,22,21,[21 20],[21 20 22],[21 20 22 23 17]
404,17,17,[17 16],[17 16 18],[17 16 18 15 20]
405,20,20,[20 19],[20 19 21],[20 19 21 15 22]
406,17,17,[17 18],[17 18 16],[17 18 16 19 20]
407,20,20,[20 19],[20 19 21],[20 19 21 15 22]
408,22,22,[22 21],[22 21 23],[22 21 23 20 26]
409,12,13,[13 14],[13 14 12],[13 14 12 15 20]
410,8,12,[12 20],[12 20 13],[12 20 13 14 17]
411,15,15,[15 14],[15 14 16],[15 14 16 17 11]
412,17,17,[17 16],[17 16 15],[17 16 15 18 20]
413,18,19,[19 18],[19 18 17],[19 18 17 14 20]
414,16,15,[15 16],[15 16 17],[15 16 17 14 11]
415,7,7,[7 6],[7 6 8],[7 6 8 3 4]
416,15,15,[15 16],[15 16 17],[15 16 17 14 20]
417,17,17,[17 16],[17 16 18],[17 16 18 15 19]
418,12,12,[12 11],[12 11 20],[12 11 20 13 17]
419,6,6,[6 7],[6 7 5],[ 6  7  5 10  9]
420,18,19,[19 18],[19 18 17],[19 18 17 20 14]
421,4,4,[4 3],[4 3 2],[4 3 2 7 6]
422,24,24,[24 25],[24 25 28],[24 25 28 23 26]
423,15,14,[14 15],[14 15 20],[14 15 20  9 10]
424,15,15,[15 16],[15 16 14],[15 16 14 20 17]
425,14,15,[15 14],[15 14 20],[15 14 20 16 17]
426,12,12,[12 11],[12 11 13],[12 11 13 20 17]
427,11,11,[11 12],[11 12 16],[11 12 16  7 10]
428,15,16,[16 15],[16 15 17],[16 15 17 11 14]
429,17,17,[17 18],[17 18 16],[17 18 16 19 15]
430,14,15,[15 14],[15 14 16],[15 14 16 17 28]
431,15,15,[15 14],[15 14 16],[15 14 16 20 28]
432,9,8,[8 7],[8 7 9],[ 8  7  9  6 10]
433,2,2,[2 3],[2 3 4],[ 2  3  4 30  6]
434,15,15,[15 16],[15 16 17],[15 16 17 11 20]
435,4,4,[4 3],[4 3 7],[4 3 7 6 8]
436,11,11,[11 12],[11 12 16],[11 12 16  7 10]
437,17,17,[17 16],[17 16 18],[17 16 18 20 19]
438,3,3,[ 3 17],[ 3 17  2],[ 3 17  2  6  4]
439,20,20,[20 19],[20 19 21],[20 19 21 15 22]
440,20,20,[20 21],[20 21 22],[20 21 22 16 19]
441,14,14,[14 15],[14 15 13],[14 15 13 20 17]
442,15,15,[15 14],[15 14 16],[15 14 16 10 11]
443,15,15,[15 14],[15 14 16],[15 14 16 20 17]
444,15,15,[15 16],[15 16 14],[15 16 14 17 11]
445,16,16,[16 15],[16 15 17],[16 15 17 11 14]
446,15,15,[15 14],[15 14 16],[15 14 16 17 20]
447,19,19,[19 20],[19 20 18],[19 20 18 17 14]
448,11,12,[12 11],[12 11 20],[12 11 20 13 16]
449,17,17,[17 18],[17 18 16],[17 18 16 19 15]
450,17,17,[17 16],[17 16 18],[17 16 18 15 20]
451,16,16,[16 15],[16 15 17],[16 15 17 11 14]
452,19,19,[19 18],[19 18 20],[19 18 20 17 14]
453,20,19,[19 20],[19 20 18],[19 20 18 17 14]
454,19,19,[19 20],[19 20 18],[19 20 18 14 17]
455,20,20,[20 19],[20 19 15],[20 19 15 21 16]
456,17,17,[17 16],[17 16 15],[17 16 15 18 20]
457,26,26,[26 27],[26 27 28],[26 27 28 25  4]
458,15,15,[15 14],[15 14 16],[15 14 16 17 20]
459,17,17,[17 16],[17 16 18],[17 16 18 19 15]
460,15,15,[15 16],[15 16 14],[15 16 14 17 11]
