index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
44,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
45,17,17,[17 18],[17 18 19],[17 18 19 16 15]
46,17,17,[17 16],[17 16 15],[17 16 15 18 19]
47,17,17,[17 18],[17 18 19],[17 18 19 16 15]
48,16,16,[16 17],[16 17 15],[16 17 15 20 21]
49,12,12,[12 13],[12 13 11],[12 13 11  9  7]
50,17,17,[17 16],[17 16 18],[17 16 18 15 19]
51,19,19,[19 20],[19 20 18],[19 20 18 23 22]
52,24,24,[24 25],[24 25 20],[24 25 20  2 15]
53,15,15,[15 14],[15 14 20],[15 14 20 16 13]
54,11,11,[11 12],[11 12  7],[11 12  7 10  9]
55,17,17,[17 18],[17 18 19],[17 18 19 16 15]
56,12,12,[12 13],[12 13 20],[12 13 20 14 11]
57,17,17,[17 16],[17 16 15],[17 16 15 18 19]
58,17,17,[17 18],[17 18 16],[17 18 16 19 15]
59,20,20,[20 21],[20 21 24],[20 21 24 19 15]
60,17,17,[17 18],[17 18 19],[17 18 19 20 22]
61,14,14,[14 15],[14 15 20],[14 15 20 13 12]
62,12,12,[12 13],[12 13 20],[12 13 20 14 11]
63,26,26,[26 22],[26 22 23],[26 22 23 25 30]
64,17,19,[19 20],[19 20 18],[19 20 18 17 22]
65,15,15,[15 14],[15 14 16],[15 14 16 17 20]
66,4,4,[4 7],[4 7 3],[4 7 3 5 2]
67,17,17,[17 16],[17 16 15],[17 16 15 18 19]
68,9,9,[9 7],[ 9  7 10],[ 9  7 10  8  4]
69,17,17,[17 18],[17 18 19],[17 18 19 16 15]
70,14,14,[14 13],[14 13 20],[14 13 20 15 19]
71,17,17,[17 18],[17 18 19],[17 18 19 16 15]
72,19,19,[19 18],[19 18 20],[19 18 20 17 13]
73,18,19,[19 18],[19 18 17],[19 18 17 20 22]
74,9,10,[10  9],[10  9 11],[10  9 11  6  7]
75,4,4,[4 7],[4 7 3],[4 7 3 5 8]
76,20,20,[20 19],[20 19 14],[20 19 14 24 15]
77,12,12,[12 13],[12 13 11],[12 13 11 14 20]
78,20,20,[20 19],[20 19 15],[20 19 15 24 21]
79,12,13,[13 12],[13 12 14],[13 12 14 11 15]
80,15,15,[15 14],[15 14 16],[15 14 16 17 13]
81,17,17,[17 16],[17 16 15],[17 16 15 18 19]
82,11,11,[11 12],[11 12  7],[11 12  7 13 10]
83,17,17,[17 16],[17 16 15],[17 16 15 18 12]
84,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
85,14,14,[14 13],[14 13 20],[14 13 20 15 19]
86,14,14,[14 13],[14 13 15],[14 13 15 20 12]
87,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
88,16,16,[16 11],[16 11 12],[16 11 12 17 15]
89,15,15,[15 16],[15 16 17],[15 16 17 14 20]
90,16,16,[16 17],[16 17 15],[16 17 15 11 12]
91,20,20,[20 19],[20 19 21],[20 19 21 15 24]
92,15,15,[15 14],[15 14 20],[15 14 20 16 13]
93,20,20,[20 19],[20 19 15],[20 19 15 24 14]
94,21,21,[21 20],[21 20 22],[21 20 22 25 26]
95,15,15,[15 14],[15 14 16],[15 14 16 17 20]
96,22,22,[22 26],[22 26 23],[22 26 23 20 30]
97,14,14,[14 15],[14 15 20],[14 15 20 13 10]
98,12,12,[12 13],[12 13 11],[12 13 11 14 20]
99,24,24,[24 20],[24 20 25],[24 20 25  2 15]
100,20,11,[11 12],[11 12 10],[11 12 10  7  9]
101,16,16,[16 17],[16 17 15],[16 17 15 20 21]
102,16,16,[16 17],[16 17 15],[16 17 15 20 21]
103,17,17,[17 18],[17 18 19],[17 18 19 20 15]
104,15,15,[15 14],[15 14 16],[15 14 16 20 17]
105,17,17,[17 16],[17 16 15],[17 16 15 18 19]
106,18,19,[19 18],[19 18 17],[19 18 17 20 22]
107,17,16,[16 17],[16 17 15],[16 17 15 21 20]
108,12,13,[13 12],[13 12 14],[13 12 14 20 11]
109,14,14,[14 15],[14 15 13],[14 15 13 20 12]
110,26,26,[26 22],[26 22 25],[26 22 25 30 21]
111,15,15,[15 14],[15 14 16],[15 14 16 17 20]
112,14,14,[14 15],[14 15 20],[14 15 20 13 12]
113,15,15,[15 14],[15 14 16],[15 14 16 17 20]
114,19,19,[19 20],[19 20 18],[19 20 18 23 22]
115,11,12,[12 11],[12 11  7],[12 11  7 13  9]
116,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
117,17,17,[17 18],[17 18 16],[17 18 16 19 15]
118,17,17,[17 16],[17 16 15],[17 16 15 18 19]
119,15,15,[15 14],[15 14 16],[15 14 16 17 13]
120,17,17,[17 16],[17 16 15],[17 16 15 21 20]
121,17,16,[16 17],[16 17 15],[16 17 15 21 11]
122,11,11,[11 10],[11 10  9],[11 10  9  6 12]
123,15,15,[15 14],[15 14 16],[15 14 16 13 11]
124,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
125,19,19,[19 18],[19 18 17],[19 18 17 20 22]
126,15,15,[15 14],[15 14 16],[15 14 16 20 13]
127,25,24,[24 20],[24 20 25],[24 20 25 22 26]
128,2,2,[2 3],[2 3 4],[ 2  3  4  5 24]
129,17,17,[17 18],[17 18 16],[17 18 16 19 15]
130,19,19,[19 18],[19 18 20],[19 18 20 17 13]
131,13,13,[13 14],[13 14 12],[13 14 12 20 15]
132,10,11,[11 10],[11 10  9],[11 10  9  6 12]
133,12,12,[12 13],[12 13 11],[12 13 11 14 20]
134,19,19,[19 18],[19 18 20],[19 18 20 17 22]
135,24,24,[24 25],[24 25 20],[24 25 20  2 15]
136,14,14,[14 15],[14 15 20],[14 15 20 13 19]
137,15,14,[14 15],[14 15 20],[14 15 20 13 10]
138,15,15,[15 14],[15 14 20],[15 14 20 13 16]
139,22,22,[22 26],[22 26 25],[22 26 25 30 23]
140,19,19,[19 20],[19 20 18],[19 20 18 23 22]
141,17,17,[17 16],[17 16 15],[17 16 15 18 19]
142,12,13,[13 12],[13 12 14],[13 12 14 11 15]
143,17,17,[17 16],[17 16 15],[17 16 15 18 19]
144,15,15,[15 14],[15 14 16],[15 14 16 17 20]
145,11,11,[11 10],[11 10  9],[11 10  9 12  6]
146,15,15,[15 14],[15 14 20],[15 14 20 16 13]
147,11,11,[11 12],[11 12  7],[11 12  7 10  9]
148,11,12,[12 11],[12 11  7],[12 11  7 13  9]
149,6,4,[4 3],[4 3 7],[4 3 7 2 5]
150,11,7,[ 7 11],[ 7 11 16],[ 7 11 16 17 12]
151,15,15,[15 14],[15 14 16],[15 14 16 17 11]
152,6,6,[6 7],[ 6  7 10],[ 6  7 10  4  3]
153,25,24,[24 25],[24 25 20],[24 25 20  2 28]
154,15,15,[15 14],[15 14 16],[15 14 16 20 17]
155,17,17,[17 16],[17 16 15],[17 16 15 18 12]
156,25,24,[24 20],[24 20 25],[24 20 25 15  2]
157,17,17,[17 16],[17 16 18],[17 16 18 15 19]
158,16,16,[16 17],[16 17 15],[16 17 15 21 20]
159,16,16,[16 17],[16 17 15],[16 17 15 21 20]
160,17,17,[17 16],[17 16 15],[17 16 15 18 19]
161,27,22,[22 26],[22 26 30],[22 26 30 23 19]
162,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
163,15,15,[15 14],[15 14 20],[15 14 20 13 16]
164,16,17,[17 16],[17 16 15],[17 16 15 18 21]
165,19,19,[19 20],[19 20 18],[19 20 18 23 22]
166,17,17,[17 16],[17 16 15],[17 16 15 18 19]
167,17,17,[17 18],[17 18 16],[17 18 16 19 15]
168,15,15,[15 14],[15 14 20],[15 14 20 16 13]
169,19,19,[19 20],[19 20 23],[19 20 23 22 18]
170,15,15,[15 14],[15 14 20],[15 14 20 16 13]
171,17,17,[17 18],[17 18 19],[17 18 19 20 16]
172,11,11,[11 10],[11 10  9],[11 10  9 12  7]
173,18,17,[17 18],[17 18 19],[17 18 19 16 15]
174,15,15,[15 14],[15 14 20],[15 14 20 16 13]
175,14,14,[14 13],[14 13 15],[14 13 15 20 19]
176,12,13,[13 12],[13 12 14],[13 12 14 15 20]
177,15,15,[15 14],[15 14 16],[15 14 16 17 13]
178,24,24,[24 20],[24 20 23],[24 20 23 25 26]
179,17,17,[17 16],[17 16 15],[17 16 15 18 19]
180,19,19,[19 20],[19 20 18],[19 20 18 23 22]
181,17,17,[17 16],[17 16 15],[17 16 15 18 19]
182,12,12,[12 13],[12 13 11],[12 13 11  7  9]
183,20,20,[20 19],[20 19 14],[20 19 14 24 15]
184,17,17,[17 16],[17 16 15],[17 16 15 18 12]
185,12,12,[12 13],[12 13 11],[12 13 11  7  9]
186,16,16,[16 17],[16 17 15],[16 17 15 21 20]
187,17,17,[17 16],[17 16 18],[17 16 18 15 19]
188,15,15,[15 16],[15 16 14],[15 16 14 17 20]
189,17,17,[17 16],[17 16 18],[17 16 18 15 19]
190,12,11,[11 12],[11 12  7],[11 12  7 13  9]
191,20,15,[15 20],[15 20 14],[15 20 14 24 16]
192,17,17,[17 18],[17 18 19],[17 18 19 16 15]
193,16,16,[16 17],[16 17 15],[16 17 15 20 12]
194,4,4,[4 7],[4 7 3],[4 7 3 5 2]
195,20,20,[20 19],[20 19 24],[20 19 24 15 14]
196,9,9,[9 7],[ 9  7 10],[ 9  7 10  4  8]
197,4,4,[4 3],[4 3 7],[4 3 7 5 2]
198,16,15,[15 16],[15 16 17],[15 16 17 14 20]
199,15,15,[15 14],[15 14 20],[15 14 20 16 13]
200,17,17,[17 16],[17 16 15],[17 16 15 18 21]
201,15,15,[15 14],[15 14 20],[15 14 20 13 12]
202,14,14,[14 13],[14 13 20],[14 13 20 19 15]
203,20,20,[20 19],[20 19 14],[20 19 14 24 15]
204,16,16,[16 17],[16 17 15],[16 17 15 11 20]
205,16,15,[15 16],[15 16 17],[15 16 17 14 20]
206,15,15,[15 14],[15 14 16],[15 14 16 17 20]
207,12,12,[12 13],[12 13 20],[12 13 20 14 15]
208,12,12,[12 13],[12 13 20],[12 13 20 11 14]
209,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
210,19,19,[19 20],[19 20 18],[19 20 18 23 22]
211,15,15,[15 16],[15 16 17],[15 16 17 14 20]
212,17,16,[16 17],[16 17 15],[16 17 15 21 20]
213,19,19,[19 18],[19 18 17],[19 18 17 20 22]
214,17,17,[17 16],[17 16 18],[17 16 18 15 19]
215,4,4,[4 3],[4 3 7],[4 3 7 5 2]
216,17,17,[17 18],[17 18 16],[17 18 16 19 15]
217,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 14]
218,23,23,[23 22],[23 22 26],[23 22 26 20  4]
219,28,24,[24 25],[24 25 26],[24 25 26 20 28]
220,20,20,[20 19],[20 19 21],[20 19 21 15 24]
221,17,17,[17 16],[17 16 15],[17 16 15 18 19]
222,17,17,[17 16],[17 16 15],[17 16 15 18 12]
223,15,15,[15 14],[15 14 20],[15 14 20 13 12]
224,15,15,[15 14],[15 14 20],[15 14 20 13 12]
225,15,15,[15 14],[15 14 16],[15 14 16 20 17]
226,15,15,[15 14],[15 14 20],[15 14 20 13 16]
227,17,17,[17 16],[17 16 15],[17 16 15 18 19]
228,17,17,[17 16],[17 16 15],[17 16 15 18 20]
229,17,17,[17 16],[17 16 15],[17 16 15 18 19]
230,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
231,14,14,[14 13],[14 13 15],[14 13 15 20 19]
232,17,17,[17 16],[17 16 15],[17 16 15 21 18]
233,19,19,[19 20],[19 20 18],[19 20 18 23 22]
234,17,17,[17 16],[17 16 15],[17 16 15 18 19]
235,17,16,[16 17],[16 17 15],[16 17 15 11 12]
236,16,16,[16 17],[16 17 15],[16 17 15 20 21]
237,16,16,[16 17],[16 17 15],[16 17 15 20 11]
238,17,17,[17 16],[17 16 15],[17 16 15 18 19]
239,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11  7]
240,14,13,[13 14],[13 14 19],[13 14 19 20 15]
241,25,24,[24 25],[24 25 20],[24 25 20 28  2]
242,16,16,[16 17],[16 17 15],[16 17 15 11 20]
243,4,4,[4 5],[4 5 7],[4 5 7 3 9]
244,9,10,[10 11],[10 11  9],[10 11  9  6  7]
245,23,19,[19 20],[19 20 22],[19 20 22 23 18]
246,12,12,[12 13],[12 13 14],[12 13 14 11 20]
247,14,14,[14 13],[14 13 20],[14 13 20 15 19]
248,12,12,[12 13],[12 13 11],[12 13 11 14 20]
249,15,15,[15 14],[15 14 16],[15 14 16 20 13]
250,15,15,[15 14],[15 14 16],[15 14 16 20 13]
251,24,24,[24 20],[24 20 25],[24 20 25  2 23]
252,15,15,[15 14],[15 14 16],[15 14 16 20 17]
253,20,20,[20 15],[20 15 24],[20 15 24 19 14]
254,20,20,[20 19],[20 19 24],[20 19 24 15 21]
255,17,17,[17 16],[17 16 15],[17 16 15 18 21]
256,17,17,[17 16],[17 16 18],[17 16 18 15 19]
257,17,17,[17 18],[17 18 19],[17 18 19 16 15]
258,19,19,[19 18],[19 18 20],[19 18 20 17 23]
259,17,17,[17 16],[17 16 15],[17 16 15 18 19]
260,12,12,[12 13],[12 13 14],[12 13 14 11 20]
261,11,11,[11 10],[11 10  9],[11 10  9 12 15]
262,17,16,[16 17],[16 17 15],[16 17 15 20 21]
263,6,6,[6 3],[6 3 7],[ 6  3  7  4 10]
264,13,13,[13 14],[13 14 12],[13 14 12 20 15]
265,17,17,[17 18],[17 18 19],[17 18 19 16 15]
266,17,17,[17 16],[17 16 15],[17 16 15 21 18]
267,17,17,[17 16],[17 16 15],[17 16 15 18 19]
268,11,11,[11 10],[11 10 12],[11 10 12  9  7]
269,16,16,[16 17],[16 17 15],[16 17 15 20 11]
270,17,17,[17 16],[17 16 15],[17 16 15 21 18]
271,16,16,[16 17],[16 17 15],[16 17 15 21 20]
272,9,9,[9 7],[ 9  7 10],[ 9  7 10  8 13]
273,15,14,[14 15],[14 15 20],[14 15 20 13 12]
274,17,17,[17 18],[17 18 16],[17 18 16 19 15]
275,20,20,[20 19],[20 19 21],[20 19 21 15 24]
276,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
277,15,15,[15 14],[15 14 20],[15 14 20 16 13]
278,20,20,[20 19],[20 19 15],[20 19 15 24 21]
279,20,20,[20 15],[20 15 19],[20 15 19 24 21]
280,15,15,[15 14],[15 14 16],[15 14 16 20 17]
281,20,20,[20 19],[20 19 15],[20 19 15 21 24]
282,19,19,[19 20],[19 20 18],[19 20 18 23 22]
283,15,15,[15 14],[15 14 13],[15 14 13 20 16]
284,14,13,[13 14],[13 14 19],[13 14 19 20 12]
285,17,17,[17 16],[17 16 15],[17 16 15 18 19]
286,19,19,[19 18],[19 18 20],[19 18 20 17 22]
287,12,12,[12 13],[12 13 11],[12 13 11  9 20]
288,17,17,[17 16],[17 16 15],[17 16 15 18 19]
289,12,13,[13 12],[13 12 14],[13 12 14 20  9]
290,17,17,[17 16],[17 16 15],[17 16 15 21 20]
291,9,9,[ 9 10],[ 9 10  7],[ 9 10  7  6 11]
292,15,15,[15 14],[15 14 20],[15 14 20 16 13]
293,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 20]
294,20,20,[20 19],[20 19 21],[20 19 21 15 24]
295,19,19,[19 18],[19 18 17],[19 18 17 20 22]
296,9,10,[10 11],[10 11  9],[10 11  9  6  7]
297,12,13,[13 12],[13 12 14],[13 12 14 11 20]
298,3,3,[3 4],[3 4 2],[3 4 2 6 7]
299,16,16,[16 17],[16 17 15],[16 17 15 21 20]
300,11,11,[11 12],[11 12  7],[11 12  7 13  9]
301,17,17,[17 16],[17 16 15],[17 16 15 18 19]
302,15,15,[15 14],[15 14 20],[15 14 20 13 16]
303,19,19,[19 20],[19 20 18],[19 20 18 23 22]
304,20,20,[20 19],[20 19 21],[20 19 21 15 24]
305,17,17,[17 16],[17 16 15],[17 16 15 18 19]
306,19,19,[19 20],[19 20 18],[19 20 18 23 22]
307,12,12,[12 13],[12 13 11],[12 13 11  9  7]
308,13,13,[13 14],[13 14 12],[13 14 12 20  9]
309,15,15,[15 14],[15 14 16],[15 14 16 20 17]
310,16,17,[17 16],[17 16 15],[17 16 15 20 21]
311,17,17,[17 16],[17 16 15],[17 16 15 18 19]
312,6,6,[6 4],[6 4 5],[6 4 5 3 9]
313,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
314,15,15,[15 14],[15 14 20],[15 14 20 13 16]
315,17,17,[17 16],[17 16 15],[17 16 15 18 19]
316,17,17,[17 16],[17 16 15],[17 16 15 18 19]
317,9,9,[ 9 10],[ 9 10  5],[ 9 10  5  7  4]
318,16,15,[15 14],[15 14 16],[15 14 16 17 20]
319,24,24,[24 25],[24 25 20],[24 25 20  2 26]
320,16,16,[16 17],[16 17 15],[16 17 15 20 12]
321,17,17,[17 16],[17 16 15],[17 16 15 20 21]
322,17,17,[17 16],[17 16 15],[17 16 15 18 19]
323,17,17,[17 18],[17 18 19],[17 18 19 16 20]
324,15,15,[15 14],[15 14 16],[15 14 16 20 17]
325,16,16,[16 17],[16 17 15],[16 17 15 20 21]
326,20,20,[20 19],[20 19 15],[20 19 15 24 21]
327,12,12,[12 13],[12 13 14],[12 13 14 11 20]
328,14,14,[14 15],[14 15 20],[14 15 20 13 12]
329,9,9,[9 5],[ 9  5 10],[ 9  5 10 20  7]
330,19,19,[19 20],[19 20 18],[19 20 18 23 22]
331,18,19,[19 18],[19 18 20],[19 18 20 17 22]
332,18,19,[19 18],[19 18 20],[19 18 20 17 22]
333,4,4,[4 5],[4 5 7],[4 5 7 3 9]
334,20,20,[20 24],[20 24 15],[20 24 15 19 14]
335,17,17,[17 16],[17 16 15],[17 16 15 18 19]
336,9,12,[12 13],[12 13 14],[12 13 14 11 20]
337,20,20,[20 21],[20 21 19],[20 21 19 15 24]
338,17,17,[17 16],[17 16 15],[17 16 15 21 18]
339,12,12,[12 13],[12 13 11],[12 13 11  7  9]
340,19,19,[19 20],[19 20 18],[19 20 18 23 22]
341,11,11,[11 12],[11 12  7],[11 12  7 13 16]
342,12,12,[12 13],[12 13 11],[12 13 11  9  7]
343,14,13,[13 14],[13 14 20],[13 14 20 15 19]
344,17,16,[16 17],[16 17 15],[16 17 15 21 12]
345,9,9,[9 7],[ 9  7 13],[ 9  7 13  8 10]
346,17,17,[17 16],[17 16 15],[17 16 15 18 19]
347,15,15,[15 14],[15 14 16],[15 14 16 20 17]
348,17,17,[17 16],[17 16 15],[17 16 15 18 19]
349,15,15,[15 14],[15 14 16],[15 14 16 17 13]
350,9,9,[9 7],[9 7 8],[ 9  7  8 10 12]
351,17,17,[17 16],[17 16 15],[17 16 15 20 21]
352,19,19,[19 17],[19 17 18],[19 17 18 20 22]
353,4,4,[4 5],[4 5 7],[4 5 7 3 9]
354,28,22,[22 26],[22 26 30],[22 26 30 25 21]
355,15,15,[15 14],[15 14 20],[15 14 20 16 13]
356,15,15,[15 14],[15 14 20],[15 14 20 16 13]
357,17,17,[17 16],[17 16 15],[17 16 15 18 21]
358,17,16,[16 17],[16 17 15],[16 17 15 20 21]
359,12,12,[12 13],[12 13 20],[12 13 20 11 14]
360,15,15,[15 14],[15 14 20],[15 14 20 13 12]
361,4,4,[4 3],[4 3 7],[4 3 7 5 2]
362,13,13,[13 14],[13 14 12],[13 14 12 20 19]
363,17,17,[17 18],[17 18 19],[17 18 19 16 15]
364,15,15,[15 14],[15 14 16],[15 14 16 17 20]
365,16,16,[16 17],[16 17 15],[16 17 15 11 20]
366,12,12,[12 13],[12 13 14],[12 13 14 11  9]
367,17,17,[17 16],[17 16 18],[17 16 18 15 19]
368,4,4,[4 7],[4 7 3],[4 7 3 5 2]
369,16,16,[16 17],[16 17 15],[16 17 15 21 20]
370,15,15,[15 14],[15 14 20],[15 14 20 13 16]
371,3,3,[3 4],[3 4 2],[3 4 2 6 7]
372,25,24,[24 25],[24 25 20],[24 25 20 28  2]
373,11,11,[11 12],[11 12  7],[11 12  7 10 13]
374,12,12,[12 13],[12 13 11],[12 13 11  9  7]
375,20,20,[20 15],[20 15 24],[20 15 24 19 21]
376,15,14,[14 15],[14 15 20],[14 15 20 13 16]
377,22,22,[22 26],[22 26 20],[22 26 20 23 25]
378,16,16,[16 17],[16 17 15],[16 17 15 11 12]
379,19,19,[19 18],[19 18 20],[19 18 20 17 13]
380,17,17,[17 16],[17 16 15],[17 16 15 18 19]
381,16,16,[16 17],[16 17 15],[16 17 15 20 21]
382,17,17,[17 16],[17 16 15],[17 16 15 18 19]
383,17,17,[17 16],[17 16 15],[17 16 15 18 12]
384,15,15,[15 14],[15 14 16],[15 14 16 20 17]
385,15,15,[15 14],[15 14 16],[15 14 16 17 13]
386,9,9,[ 9 10],[ 9 10  7],[ 9 10  7  5  6]
387,22,22,[22 26],[22 26 20],[22 26 20 23 30]
388,16,16,[16 15],[16 15 17],[16 15 17 21 20]
389,13,13,[13 14],[13 14 12],[13 14 12 20 19]
390,17,17,[17 16],[17 16 18],[17 16 18 15 19]
391,16,16,[16 17],[16 17 15],[16 17 15 20 21]
392,15,15,[15 14],[15 14 20],[15 14 20 13 12]
393,15,15,[15 16],[15 16 14],[15 16 14 17 20]
394,14,15,[15 14],[15 14 20],[15 14 20 13 16]
395,16,16,[16 17],[16 17 15],[16 17 15 21 20]
396,12,12,[12 13],[12 13 11],[12 13 11 14 20]
397,11,11,[11 12],[11 12 10],[11 12 10  9  7]
398,4,4,[4 3],[4 3 7],[4 3 7 2 5]
399,12,12,[12 13],[12 13 14],[12 13 14 20 11]
400,16,16,[16 17],[16 17 15],[16 17 15 20 21]
401,19,19,[19 18],[19 18 20],[19 18 20 17 22]
402,19,19,[19 18],[19 18 20],[19 18 20 17 22]
403,22,21,[21 22],[21 22 20],[21 22 20 26 25]
404,17,17,[17 16],[17 16 15],[17 16 15 18 19]
405,20,20,[20 15],[20 15 24],[20 15 24 19 21]
406,17,17,[17 16],[17 16 18],[17 16 18 15 19]
407,20,20,[20 15],[20 15 24],[20 15 24 19 21]
408,22,22,[22 26],[22 26 25],[22 26 25 30 21]
409,12,13,[13 14],[13 14 12],[13 14 12 20 15]
410,8,12,[12 13],[12 13 14],[12 13 14 20 15]
411,15,15,[15 14],[15 14 16],[15 14 16 17 13]
412,17,17,[17 16],[17 16 15],[17 16 15 18 19]
413,18,19,[19 18],[19 18 20],[19 18 20 17 13]
414,16,16,[16 15],[16 15 17],[16 15 17 20 21]
415,7,7,[7 9],[7 9 4],[ 7  9  4  8 10]
416,15,15,[15 16],[15 16 17],[15 16 17 14 20]
417,17,17,[17 16],[17 16 15],[17 16 15 18 19]
418,12,12,[12 13],[12 13 11],[12 13 11  9  7]
419,6,6,[6 4],[6 4 5],[6 4 5 3 7]
420,18,19,[19 18],[19 18 20],[19 18 20 17 22]
421,4,4,[4 7],[4 7 3],[4 7 3 5 6]
422,24,24,[24 25],[24 25 20],[24 25 20  2 15]
423,15,14,[14 15],[14 15 20],[14 15 20 13 19]
424,15,15,[15 14],[15 14 16],[15 14 16 20 13]
425,14,15,[15 14],[15 14 20],[15 14 20 13 12]
426,12,12,[12 13],[12 13 11],[12 13 11  7  9]
427,11,11,[11 12],[11 12  7],[11 12  7 13 10]
428,15,15,[15 16],[15 16 17],[15 16 17 14 20]
429,17,17,[17 18],[17 18 16],[17 18 16 19 15]
430,14,15,[15 14],[15 14 20],[15 14 20 13 16]
431,15,15,[15 14],[15 14 20],[15 14 20 13 16]
432,9,9,[9 7],[9 7 8],[ 9  7  8  4 10]
433,2,2,[2 3],[ 2  3 24],[ 2  3 24  4 25]
434,15,15,[15 16],[15 16 17],[15 16 17 20 14]
435,4,4,[4 7],[4 7 3],[4 7 3 5 2]
436,11,11,[11 12],[11 12  7],[11 12  7 13  9]
437,17,17,[17 16],[17 16 18],[17 16 18 15 19]
438,3,2,[2 3],[2 3 4],[2 3 4 6 5]
439,20,20,[20 15],[20 15 24],[20 15 24 21 19]
440,20,20,[20 21],[20 21 22],[20 21 22 25 24]
441,14,14,[14 15],[14 15 13],[14 15 13 20 16]
442,15,15,[15 14],[15 14 16],[15 14 16 20 13]
443,15,15,[15 14],[15 14 20],[15 14 20 13 12]
444,15,15,[15 17],[15 17 16],[15 17 16 14 20]
445,16,17,[17 16],[17 16 15],[17 16 15 21 20]
446,15,15,[15 14],[15 14 16],[15 14 16 20 17]
447,19,19,[19 20],[19 20 18],[19 20 18 17 22]
448,11,11,[11 12],[11 12  7],[11 12  7 13  9]
449,17,17,[17 18],[17 18 16],[17 18 16 19 15]
450,17,17,[17 16],[17 16 15],[17 16 15 18 19]
451,16,16,[16 17],[16 17 15],[16 17 15 20 21]
452,19,19,[19 18],[19 18 20],[19 18 20 17 13]
453,20,19,[19 20],[19 20 18],[19 20 18 22 23]
454,19,20,[20 19],[20 19 14],[20 19 14 15 21]
455,20,20,[20 19],[20 19 21],[20 19 21 15 24]
456,17,17,[17 16],[17 16 15],[17 16 15 18 20]
457,26,26,[26 22],[26 22 25],[26 22 25 30 23]
458,15,15,[15 14],[15 14 16],[15 14 16 20 17]
459,17,17,[17 16],[17 16 15],[17 16 15 18 21]
460,15,15,[15 14],[15 14 16],[15 14 16 17 20]
461,16,16,[16 17],[16 17 15],[16 17 15 21 20]
