index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
86,14,14,[14 20],[14 20 15],[14 20 15 19 13]
87,2,2,[2 4],[2 4 3],[2 4 3 5 6]
88,16,16,[16 17],[16 17 15],[16 17 15 20 11]
89,15,15,[15 20],[15 20 14],[15 20 14 16 17]
90,16,16,[16 17],[16 17 15],[16 17 15 20 11]
91,20,20,[20 19],[20 19 15],[20 19 15 24 21]
92,15,15,[15 14],[15 14 20],[15 14 20 28 24]
93,20,20,[20 19],[20 19 21],[20 19 21 22 24]
94,21,21,[21 20],[21 20 22],[21 20 22 25 19]
95,15,15,[15 20],[15 20 14],[15 20 14 16 17]
96,22,22,[22 23],[22 23 26],[22 23 26 20 19]
97,14,14,[14 15],[14 15  9],[14 15  9 20 10]
98,12,12,[12 17],[12 17 13],[12 17 13 20 11]
99,24,24,[24 25],[24 25 20],[24 25 20 28  6]
100,20,11,[11 15],[11 15 10],[11 15 10 20 12]
101,16,16,[16 15],[16 15 17],[16 15 17 20 11]
102,16,17,[17 16],[17 16 15],[17 16 15 20 12]
103,17,17,[17 18],[17 18 19],[17 18 19 16 20]
104,15,15,[15 14],[15 14 20],[15 14 20 16 28]
105,17,17,[17 16],[17 16 15],[17 16 15 18 19]
106,18,19,[19 18],[19 18 17],[19 18 17 20 13]
107,17,17,[17 16],[17 16 15],[17 16 15 20 19]
108,12,13,[13 12],[13 12 20],[13 12 20 14 19]
109,14,14,[14 15],[14 15 20],[14 15 20  9 13]
110,26,26,[26 30],[26 30 25],[26 30 25 28 27]
111,15,15,[15 14],[15 14 20],[15 14 20 16 17]
112,14,14,[14 15],[14 15 20],[14 15 20 19 13]
113,15,15,[15 14],[15 14 20],[15 14 20 16 17]
114,19,19,[19 20],[19 20 18],[19 20 18 23 17]
115,11,12,[12 11],[12 11 17],[12 11 17 16 20]
116,2,2,[2 4],[2 4 3],[2 4 3 5 6]
117,17,17,[17 16],[17 16 18],[17 16 18 19 15]
118,17,17,[17 16],[17 16 15],[17 16 15 18 19]
119,15,15,[15 14],[15 14 20],[15 14 20 16 17]
120,17,17,[17 16],[17 16 15],[17 16 15 20 19]
121,17,17,[17 16],[17 16 15],[17 16 15 18 19]
122,11,10,[10 11],[10 11  9],[10 11  9 15  6]
123,15,15,[15 14],[15 14 20],[15 14 20 16 10]
124,2,2,[2 4],[2 4 3],[2 4 3 5 6]
125,19,19,[19 18],[19 18 17],[19 18 17 20 22]
126,15,15,[15 20],[15 20 14],[15 20 14 16 11]
127,25,24,[24 25],[24 25 20],[24 25 20 26 28]
128,2,2,[2 3],[2 3 4],[2 3 4 5 6]
129,17,17,[17 16],[17 16 18],[17 16 18 19 15]
130,19,19,[19 18],[19 18 17],[19 18 17 20 13]
131,13,13,[13 19],[13 19 20],[13 19 20 12 18]
132,10,10,[10 11],[10 11  9],[10 11  9  6 15]
133,12,12,[12 17],[12 17 13],[12 17 13 20 11]
134,19,19,[19 18],[19 18 20],[19 18 20 17 23]
135,24,24,[24 25],[24 25 20],[24 25 20 26 28]
136,14,14,[14 15],[14 15 20],[14 15 20  9 10]
137,15,14,[14 15],[14 15 20],[14 15 20 24  9]
138,15,15,[15 14],[15 14 20],[15 14 20 10 16]
139,22,22,[22 26],[22 26 21],[22 26 21 20 23]
140,19,19,[19 18],[19 18 20],[19 18 20 17 23]
141,17,17,[17 16],[17 16 15],[17 16 15 18 19]
142,12,12,[12 13],[12 13 11],[12 13 11 20 17]
143,17,17,[17 16],[17 16 15],[17 16 15 18 19]
144,15,15,[15 20],[15 20 14],[15 20 14 16 17]
145,11,11,[11 10],[11 10 15],[11 10 15  9  6]
146,15,15,[15 20],[15 20 14],[15 20 14 24 28]
147,11,11,[11 10],[11 10 25],[11 10 25  7 20]
148,11,12,[12 11],[12 11 20],[12 11 20 17 16]
149,6,4,[4 7],[4 7 3],[4 7 3 6 8]
150,11,7,[ 7 11],[ 7 11 30],[ 7 11 30 16 17]
151,15,15,[15 20],[15 20 14],[15 20 14 16 17]
152,6,6,[6 3],[6 3 7],[ 6  3  7  4 10]
153,25,24,[24 25],[24 25 20],[24 25 20 26 28]
154,15,15,[15 14],[15 14 20],[15 14 20 16 28]
155,17,17,[17 16],[17 16 15],[17 16 15 18 19]
156,25,24,[24 25],[24 25 20],[24 25 20  6 28]
157,17,17,[17 18],[17 18 16],[17 18 16 19 20]
158,16,17,[17 16],[17 16 15],[17 16 15 18 19]
159,16,16,[16 15],[16 15 17],[16 15 17 20 14]
160,17,17,[17 16],[17 16 15],[17 16 15 18 19]
161,27,22,[22 26],[22 26 27],[22 26 27 30 23]
162,2,2,[2 4],[2 4 3],[2 4 3 5 6]
163,15,15,[15 14],[15 14 20],[15 14 20 24 28]
164,16,17,[17 16],[17 16 15],[17 16 15 18 19]
165,19,19,[19 20],[19 20 23],[19 20 23 18 22]
166,17,17,[17 16],[17 16 15],[17 16 15 18 19]
167,17,17,[17 16],[17 16 18],[17 16 18 19 15]
168,15,15,[15 14],[15 14 20],[15 14 20 16 24]
169,19,19,[19 20],[19 20 22],[19 20 22 23 18]
170,15,15,[15 20],[15 20 14],[15 20 14 24 28]
171,17,17,[17 18],[17 18 19],[17 18 19 20 16]
172,11,10,[10 11],[10 11  9],[10 11  9  6 15]
173,18,19,[19 18],[19 18 17],[19 18 17 20 16]
174,15,15,[15 20],[15 20 14],[15 20 14 24 16]
175,14,13,[13 14],[13 14 20],[13 14 20 19 12]
176,12,13,[13 12],[13 12 14],[13 12 14 20 19]
177,15,15,[15 14],[15 14 20],[15 14 20 16 28]
178,24,24,[24 23],[24 23 20],[24 23 20 22 25]
179,17,17,[17 16],[17 16 18],[17 16 18 15 19]
180,19,19,[19 20],[19 20 18],[19 20 18 23 22]
181,17,17,[17 16],[17 16 15],[17 16 15 18 19]
182,12,12,[12 11],[12 11 20],[12 11 20  7 13]
183,20,20,[20 19],[20 19 24],[20 19 24 23 22]
184,17,17,[17 16],[17 16 15],[17 16 15 18 19]
185,12,12,[12 11],[12 11  7],[12 11  7 20 10]
186,16,16,[16 17],[16 17 15],[16 17 15 20 19]
187,17,17,[17 16],[17 16 18],[17 16 18 19 15]
188,15,15,[15 20],[15 20 14],[15 20 14 16 17]
189,17,17,[17 16],[17 16 18],[17 16 18 19 15]
190,12,11,[11 12],[11 12 16],[11 12 16 17 20]
191,20,20,[20 19],[20 19 15],[20 19 15 24 25]
192,17,17,[17 16],[17 16 18],[17 16 18 19 15]
193,16,17,[17 16],[17 16 15],[17 16 15 20 21]
194,4,4,[4 3],[4 3 7],[4 3 7 5 8]
195,20,20,[20 19],[20 19 22],[20 19 22 24 21]
196,9,9,[9 8],[9 8 4],[ 9  8  4  7 10]
197,4,4,[4 3],[4 3 7],[4 3 7 5 8]
198,16,15,[15 20],[15 20 16],[15 20 16 14 17]
199,15,15,[15 20],[15 20 14],[15 20 14 28 16]
200,17,17,[17 16],[17 16 15],[17 16 15 18 19]
201,15,15,[15 14],[15 14 20],[15 14 20 24 28]
202,14,14,[14 13],[14 13 15],[14 13 15 20 19]
203,20,20,[20 19],[20 19 23],[20 19 23 22 24]
204,16,16,[16 17],[16 17 15],[16 17 15 20 11]
205,16,15,[15 20],[15 20 16],[15 20 16 17 14]
206,15,15,[15 20],[15 20 14],[15 20 14 16 28]
207,12,12,[12 13],[12 13 20],[12 13 20 17 19]
208,12,12,[12 17],[12 17 20],[12 17 20 13 15]
209,2,2,[2 4],[2 4 3],[2 4 3 5 6]
210,19,19,[19 20],[19 20 18],[19 20 18 23 22]
211,15,15,[15 16],[15 16 20],[15 16 20 17 14]
212,17,17,[17 16],[17 16 15],[17 16 15 18 19]
213,19,19,[19 18],[19 18 17],[19 18 17 20 22]
214,17,17,[17 16],[17 16 18],[17 16 18 19 15]
215,4,4,[4 3],[4 3 7],[4 3 7 5 6]
216,17,17,[17 16],[17 16 18],[17 16 18 19 15]
217,9,9,[ 9 10],[ 9 10 20],[ 9 10 20  8 14]
218,23,22,[22 23],[22 23 26],[22 23 26 19 20]
219,28,28,[28 24],[28 24 26],[28 24 26 30 25]
220,20,20,[20 19],[20 19 21],[20 19 21 15 24]
221,17,17,[17 16],[17 16 15],[17 16 15 18 19]
222,17,17,[17 16],[17 16 18],[17 16 18 19 15]
223,15,15,[15 14],[15 14 20],[15 14 20 24 28]
224,15,15,[15 14],[15 14 20],[15 14 20 28 10]
225,15,15,[15 14],[15 14 20],[15 14 20 16 28]
226,15,15,[15 14],[15 14 20],[15 14 20 28 24]
227,17,17,[17 16],[17 16 15],[17 16 15 18 19]
228,17,17,[17 16],[17 16 15],[17 16 15 20 19]
229,17,17,[17 16],[17 16 15],[17 16 15 18 19]
230,2,2,[2 4],[2 4 3],[2 4 3 5 6]
231,14,14,[14 13],[14 13 20],[14 13 20 19 15]
232,17,17,[17 16],[17 16 15],[17 16 15 18 19]
233,19,19,[19 20],[19 20 23],[19 20 23 22 24]
234,17,17,[17 16],[17 16 15],[17 16 15 18 19]
235,17,16,[16 17],[16 17 15],[16 17 15 20 12]
236,16,16,[16 15],[16 15 17],[16 15 17 20 11]
237,16,16,[16 15],[16 15 17],[16 15 17 20 11]
238,17,17,[17 16],[17 16 18],[17 16 18 15 19]
239,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 14 20]
240,14,13,[13 14],[13 14 19],[13 14 19 20 12]
241,25,25,[25 24],[25 24 20],[25 24 20 26 28]
242,16,16,[16 17],[16 17 15],[16 17 15 20 11]
243,4,4,[4 5],[4 5 3],[4 5 3 7 8]
244,9,10,[10  6],[10  6 11],[10  6 11  9  7]
245,23,19,[19 20],[19 20 22],[19 20 22 23 18]
246,12,12,[12 13],[12 13 17],[12 13 17 20 11]
247,14,14,[14 13],[14 13 20],[14 13 20 19 15]
248,12,12,[12 13],[12 13 17],[12 13 17 20 11]
249,15,15,[15 14],[15 14 20],[15 14 20 16 11]
250,15,15,[15 20],[15 20 14],[15 20 14 16 24]
251,24,24,[24 25],[24 25 23],[24 25 23 20 26]
252,15,15,[15 14],[15 14 20],[15 14 20 16 28]
253,20,20,[20 19],[20 19 24],[20 19 24 15 25]
254,20,20,[20 19],[20 19 24],[20 19 24 21 22]
255,17,17,[17 16],[17 16 15],[17 16 15 18 19]
256,17,17,[17 16],[17 16 18],[17 16 18 19 15]
257,17,17,[17 18],[17 18 16],[17 18 16 19 15]
258,19,19,[19 18],[19 18 20],[19 18 20 17 23]
259,17,17,[17 16],[17 16 15],[17 16 15 20 19]
260,12,12,[12 13],[12 13 20],[12 13 20 17 11]
261,11,11,[11 10],[11 10  9],[11 10  9 15 20]
262,17,16,[16 17],[16 17 15],[16 17 15 20 11]
263,6,6,[6 7],[6 7 3],[ 6  7  3 10  9]
264,13,13,[13 19],[13 19 14],[13 19 14 12 20]
265,17,17,[17 18],[17 18 19],[17 18 19 16 15]
266,17,17,[17 16],[17 16 15],[17 16 15 18 19]
267,17,17,[17 16],[17 16 15],[17 16 15 18 19]
268,11,11,[11 10],[11 10 15],[11 10 15  9 20]
269,16,16,[16 15],[16 15 17],[16 15 17 20 11]
270,17,17,[17 16],[17 16 15],[17 16 15 18 19]
271,16,16,[16 17],[16 17 15],[16 17 15 20 19]
272,9,9,[9 8],[9 8 4],[ 9  8  4 13  7]
273,15,14,[14 15],[14 15 20],[14 15 20  9 13]
274,17,17,[17 16],[17 16 18],[17 16 18 19 15]
275,20,20,[20 19],[20 19 21],[20 19 21 15 24]
276,2,2,[2 4],[2 4 3],[2 4 3 5 6]
277,15,15,[15 20],[15 20 14],[15 20 14 24 28]
278,20,20,[20 19],[20 19 24],[20 19 24 15 21]
279,20,20,[20 19],[20 19 24],[20 19 24 15 25]
280,15,15,[15 20],[15 20 14],[15 20 14 16 28]
281,20,20,[20 19],[20 19 15],[20 19 15 24 21]
282,19,19,[19 20],[19 20 18],[19 20 18 22 23]
283,15,15,[15 14],[15 14 20],[15 14 20 24 10]
284,14,13,[13 19],[13 19 14],[13 19 14 12 20]
285,17,17,[17 16],[17 16 15],[17 16 15 18 19]
286,19,19,[19 18],[19 18 17],[19 18 17 20 13]
287,12,12,[12 17],[12 17 20],[12 17 20 11 13]
288,17,17,[17 16],[17 16 15],[17 16 15 18 19]
289,12,13,[13 12],[13 12 20],[13 12 20 19 18]
290,17,17,[17 16],[17 16 15],[17 16 15 18 19]
291,9,9,[ 9 10],[ 9 10  8],[ 9 10  8  7  6]
292,15,15,[15 14],[15 14 20],[15 14 20 16 28]
293,9,9,[ 9 10],[ 9 10 20],[ 9 10 20  8 14]
294,20,20,[20 19],[20 19 21],[20 19 21 22 24]
295,19,19,[19 18],[19 18 17],[19 18 17 20 16]
296,9,10,[10 11],[10 11  6],[10 11  6  9  7]
297,12,12,[12 13],[12 13 17],[12 13 17 20 11]
298,3,3,[3 4],[3 4 7],[3 4 7 6 2]
299,16,15,[15 17],[15 17 16],[15 17 16 20 19]
300,11,11,[11 12],[11 12 16],[11 12 16 17 20]
301,17,17,[17 16],[17 16 15],[17 16 15 20 19]
302,15,15,[15 14],[15 14 24],[15 14 24 20 10]
303,19,19,[19 20],[19 20 22],[19 20 22 18 23]
304,20,20,[20 19],[20 19 21],[20 19 21 22 15]
305,17,17,[17 16],[17 16 15],[17 16 15 18 19]
306,19,19,[19 18],[19 18 20],[19 18 20 17 23]
307,12,12,[12 11],[12 11 20],[12 11 20 17 16]
308,13,13,[13 12],[13 12 14],[13 12 14 19 20]
309,15,15,[15 20],[15 20 14],[15 20 14 16 11]
310,16,17,[17 16],[17 16 15],[17 16 15 20 19]
311,17,17,[17 16],[17 16 15],[17 16 15 18 19]
312,6,6,[6 4],[ 6  4 30],[ 6  4 30  5 24]
313,2,2,[2 4],[2 4 3],[2 4 3 5 6]
314,15,15,[15 14],[15 14 20],[15 14 20 24 28]
315,17,17,[17 16],[17 16 15],[17 16 15 18 19]
316,17,17,[17 16],[17 16 15],[17 16 15 18 19]
317,9,9,[9 4],[9 4 8],[9 4 8 5 7]
318,16,15,[15 20],[15 20 14],[15 20 14 16 19]
319,24,24,[24 25],[24 25 26],[24 25 26 20 28]
320,16,17,[17 16],[17 16 15],[17 16 15 20 21]
321,17,17,[17 16],[17 16 15],[17 16 15 20 19]
322,17,17,[17 16],[17 16 15],[17 16 15 18 19]
323,17,17,[17 18],[17 18 19],[17 18 19 16 15]
324,15,15,[15 20],[15 20 14],[15 20 14 16 11]
325,16,16,[16 17],[16 17 15],[16 17 15 20 21]
326,20,20,[20 19],[20 19 24],[20 19 24 15 25]
327,12,12,[12 13],[12 13 17],[12 13 17 20 11]
328,14,14,[14 15],[14 15 20],[14 15 20  9 13]
329,9,9,[9 4],[9 4 8],[ 9  4  8 14  5]
330,19,19,[19 18],[19 18 20],[19 18 20 23 17]
331,18,19,[19 18],[19 18 17],[19 18 17 20 13]
332,18,19,[19 18],[19 18 17],[19 18 17 20 22]
333,4,4,[4 5],[4 5 3],[4 5 3 7 8]
334,20,20,[20 19],[20 19 24],[20 19 24 25 15]
335,17,17,[17 16],[17 16 18],[17 16 18 15 19]
336,9,12,[12 13],[12 13 17],[12 13 17 20 11]
337,20,20,[20 19],[20 19 21],[20 19 21 22 15]
338,17,17,[17 16],[17 16 15],[17 16 15 19 18]
339,12,12,[12 17],[12 17 11],[12 17 11 16 13]
340,19,19,[19 20],[19 20 18],[19 20 18 23 22]
341,11,11,[11 12],[11 12  7],[11 12  7 16 10]
342,12,12,[12 11],[12 11 13],[12 11 13 20 17]
343,14,13,[13 14],[13 14 19],[13 14 19 20 12]
344,17,17,[17 16],[17 16 15],[17 16 15 18 20]
345,9,9,[ 9 13],[ 9 13  8],[ 9 13  8 20  7]
346,17,17,[17 16],[17 16 15],[17 16 15 18 19]
347,15,15,[15 14],[15 14 20],[15 14 20 16 28]
348,17,17,[17 16],[17 16 15],[17 16 15 18 19]
349,15,15,[15 14],[15 14 20],[15 14 20 16 10]
350,9,9,[9 7],[9 7 8],[ 9  7  8 20 12]
351,17,17,[17 16],[17 16 15],[17 16 15 20 19]
352,19,19,[19 18],[19 18 17],[19 18 17 20 22]
353,4,4,[4 5],[4 5 3],[4 5 3 7 8]
354,28,30,[30 22],[30 22 26],[30 22 26 25 20]
355,15,15,[15 20],[15 20 14],[15 20 14 28 24]
356,15,15,[15 14],[15 14 20],[15 14 20 16 28]
357,17,17,[17 16],[17 16 15],[17 16 15 18 19]
358,17,17,[17 16],[17 16 15],[17 16 15 20 19]
359,12,12,[12 17],[12 17 20],[12 17 20 13 15]
360,15,15,[15 14],[15 14 20],[15 14 20 24 28]
361,4,4,[4 3],[4 3 7],[4 3 7 5 8]
362,13,13,[13 19],[13 19 12],[13 19 12 14 20]
363,17,17,[17 18],[17 18 19],[17 18 19 16 20]
364,15,15,[15 20],[15 20 14],[15 20 14 16 28]
365,16,16,[16 17],[16 17 15],[16 17 15 20 11]
366,12,12,[12 13],[12 13 20],[12 13 20 17 11]
367,17,17,[17 16],[17 16 18],[17 16 18 19 15]
368,4,4,[4 3],[4 3 7],[4 3 7 5 8]
369,16,16,[16 17],[16 17 15],[16 17 15 20 12]
370,15,15,[15 20],[15 20 14],[15 20 14 24 28]
371,3,3,[3 4],[3 4 7],[3 4 7 6 2]
372,25,25,[25 24],[25 24 20],[25 24 20 28 26]
373,11,11,[11 12],[11 12 10],[11 12 10  7 16]
374,12,12,[12 11],[12 11 17],[12 11 17 13 20]
375,20,20,[20 19],[20 19 21],[20 19 21 15 24]
376,15,15,[15 14],[15 14 20],[15 14 20 10 24]
377,22,22,[22 23],[22 23 20],[22 23 20 26 21]
378,16,16,[16 17],[16 17 15],[16 17 15 20 11]
379,19,19,[19 18],[19 18 17],[19 18 17 20 13]
380,17,17,[17 16],[17 16 18],[17 16 18 15 19]
381,16,16,[16 15],[16 15 17],[16 15 17 20 11]
382,17,17,[17 16],[17 16 15],[17 16 15 18 19]
383,17,17,[17 16],[17 16 15],[17 16 15 18 19]
384,15,15,[15 14],[15 14 20],[15 14 20 16 28]
385,15,15,[15 14],[15 14 20],[15 14 20 16 28]
386,9,9,[ 9 10],[ 9 10  8],[ 9 10  8  4  7]
387,22,22,[22 23],[22 23 20],[22 23 20 26 21]
388,16,16,[16 15],[16 15 17],[16 15 17 20 25]
389,13,13,[13 12],[13 12 14],[13 12 14 19 20]
390,17,17,[17 18],[17 18 16],[17 18 16 19 15]
391,16,16,[16 17],[16 17 15],[16 17 15 20 11]
392,15,15,[15 14],[15 14 20],[15 14 20 24 28]
393,15,15,[15 14],[15 14 20],[15 14 20 16 17]
394,14,15,[15 14],[15 14 24],[15 14 24 10 20]
395,16,16,[16 17],[16 17 15],[16 17 15 20 11]
396,12,12,[12 17],[12 17 20],[12 17 20 13 11]
397,11,11,[11 10],[11 10 12],[11 10 12 20 15]
398,4,4,[4 3],[4 3 7],[4 3 7 5 2]
399,12,12,[12 17],[12 17 20],[12 17 20 13 15]
400,16,16,[16 15],[16 15 17],[16 15 17 20 11]
401,19,19,[19 18],[19 18 17],[19 18 17 20 22]
402,19,19,[19 18],[19 18 17],[19 18 17 20 13]
403,22,22,[22 21],[22 21 20],[22 21 20 30 17]
404,17,17,[17 16],[17 16 15],[17 16 15 18 19]
405,20,20,[20 19],[20 19 15],[20 19 15 24 25]
406,17,17,[17 16],[17 16 18],[17 16 18 15 19]
407,20,20,[20 19],[20 19 21],[20 19 21 25 24]
408,22,22,[22 26],[22 26 20],[22 26 20 21 23]
409,12,13,[13 14],[13 14 12],[13 14 12 19 20]
410,8,12,[12 17],[12 17 20],[12 17 20 13 19]
411,15,15,[15 14],[15 14 20],[15 14 20 16 28]
412,17,17,[17 16],[17 16 15],[17 16 15 20 19]
413,18,19,[19 18],[19 18 17],[19 18 17 20 13]
414,16,15,[15 16],[15 16 20],[15 16 20 17 14]
415,7,7,[7 4],[7 4 8],[7 4 8 3 9]
416,15,15,[15 20],[15 20 14],[15 20 14 16 17]
417,17,17,[17 16],[17 16 15],[17 16 15 18 19]
418,12,12,[12 11],[12 11 17],[12 11 17 13 20]
419,6,6,[6 4],[6 4 5],[6 4 5 3 7]
420,18,19,[19 18],[19 18 17],[19 18 17 20 13]
421,4,4,[4 3],[4 3 7],[4 3 7 5 8]
422,24,24,[24 25],[24 25 20],[24 25 20 26 28]
423,15,14,[14 15],[14 15 20],[14 15 20  9 10]
424,15,15,[15 20],[15 20 14],[15 20 14 16 24]
425,14,15,[15 14],[15 14 20],[15 14 20 24 28]
426,12,12,[12 11],[12 11 17],[12 11 17 13 16]
427,11,11,[11 12],[11 12  7],[11 12  7 16 10]
428,15,15,[15 16],[15 16 17],[15 16 17 20 14]
429,17,17,[17 16],[17 16 18],[17 16 18 19 15]
430,14,15,[15 14],[15 14 20],[15 14 20 16 10]
431,15,15,[15 14],[15 14 20],[15 14 20 24 28]
432,9,9,[9 7],[9 7 8],[ 9  7  8 12 20]
433,2,3,[3 2],[3 2 6],[ 3  2  6  4 30]
434,15,15,[15 20],[15 20 16],[15 20 16 17 25]
435,4,4,[4 3],[4 3 7],[4 3 7 5 8]
436,11,11,[11 16],[11 16 12],[11 16 12 17 20]
437,17,17,[17 16],[17 16 18],[17 16 18 19 15]
438,3,3,[3 6],[3 6 2],[ 3  6  2  4 30]
439,20,20,[20 19],[20 19 15],[20 19 15 21 25]
440,20,20,[20 21],[20 21 22],[20 21 22 25 19]
441,14,15,[15 14],[15 14 20],[15 14 20 10 24]
442,15,15,[15 14],[15 14 20],[15 14 20 24 16]
443,15,15,[15 14],[15 14 20],[15 14 20 24 28]
444,15,15,[15 20],[15 20 16],[15 20 16 14 17]
445,16,16,[16 17],[16 17 15],[16 17 15 20 21]
446,15,15,[15 20],[15 20 14],[15 20 14 28 24]
447,19,19,[19 17],[19 17 18],[19 17 18 20 22]
448,11,11,[11 12],[11 12 16],[11 12 16 17 20]
449,17,17,[17 16],[17 16 18],[17 16 18 19 15]
450,17,17,[17 16],[17 16 15],[17 16 15 18 19]
451,16,16,[16 15],[16 15 17],[16 15 17 20 19]
452,19,19,[19 18],[19 18 17],[19 18 17 20 13]
453,20,19,[19 20],[19 20 22],[19 20 22 18 23]
454,19,19,[19 20],[19 20 18],[19 20 18 22 17]
455,20,20,[20 19],[20 19 21],[20 19 21 15 24]
456,17,17,[17 16],[17 16 15],[17 16 15 20 19]
457,26,26,[26 30],[26 30 27],[26 30 27 28 22]
458,15,15,[15 14],[15 14 20],[15 14 20 16 28]
459,17,17,[17 16],[17 16 15],[17 16 15 18 19]
460,15,15,[15 20],[15 20 14],[15 20 14 16 28]
461,16,16,[16 15],[16 15 17],[16 15 17 20 11]
462,21,20,[20 21],[20 21 22],[20 21 22 25 29]
