index,unit2_pos,unit1_beam
4706,"[0.2758948519256103, 0.4023226876653657]",15
6302,"[0.22878737462664134, 0.3977602654297542]",15
7263,"[0.17664115605063302, 0.4690999585112515]",22
2205,"[0.4715025906797003, 0.4800221208030984]",19
9737,"[0.19525122402930223, 0.43578045067412424]",17
10492,"[0.24447402196000095, 0.3385870316563191]",12
9741,"[0.19594048581254478, 0.43578045067412424]",17
3195,"[0.5743927366157868, 0.42015761093574]",15
2140,"[0.47592337310494437, 0.20447946908154993]",11
1045,"[0.27401720777144306, 0.39195354623686907]",15
7168,"[0.09884964585129943, 0.3224111710152901]",11
4145,"[0.43378333411779174, 0.26697082813332296]",11
7483,"[0.2558587250984538, 0.2789990322108122]",6
7528,"[0.17383657365254862, 0.3618139084475067]",11
7557,"[0.1939915387100424, 0.3936126088465672]",15
6619,"[0.18524504444044654, 0.3018111433692226]",6
7862,"[0.14833388790900573, 0.5202543895991059]",25
6323,"[0.3328659029336526, 0.40329047420078773]",15
6386,"[0.2014545800278213, 0.41614820960277327]",17
770,"[0.2893235727474578, 0.5790128577397636]",25
4100,"[0.2503446308831773, 0.46135766622787505]",17
6375,"[0.18631458858103395, 0.411447532156236]",16
5585,"[0.33253315587519783, 0.4353656850609942]",16
1420,"[0.4300518134757902, 0.46550532281106205]",17
7460,"[0.09509435755985286, 0.5078114198691921]",27
10936,"[0.2766078813582979, 0.15622839759996174]",2
3754,"[0.7817416931993416, 0.275127886069124]",15
6381,"[0.18935684745668085, 0.4140743813210034]",16
5101,"[0.2407900366000016, 0.45140329045180294]",19
9852,"[0.18966582688257852, 0.4317710493411575]",17
10064,"[0.36305081522944715, 0.4556892022459157]",17
5062,"[0.363858915243027, 0.39637771324190757]",15
6225,"[0.2680515282504865, 0.4512650352605244]",19
5210,"[0.2519132956283348, 0.41352136041835863]",15
627,"[0.3334363264696699, 0.48942347573546746]",17
7710,"[0.21939915387269304, 0.34757362089696914]",11
9356,"[0.26512810762206485, 0.4316327941302317]",18
4250,"[0.3163949232361582, 0.4124153186720108]",15
6282,"[0.28086229025431453, 0.37757500343611117]",14
10318,"[0.23644055710620476, 0.3566984653878394]",12
5913,"[0.27503921661314035, 0.37937232129602955]",15
639,"[0.3219565527334369, 0.6200746578406202]",24
9166,"[0.33143984408516536, 0.42886768975453854]",17
5018,"[0.20045633883556901, 0.4548596709607139]",19
1553,"[0.5923373104606586, 0.4724180837699422]",17
6838,"[0.14141750249468701, 0.36706760681633605]",12
27,"[0.32262204686723434, 0.4825107147765873]",20
6064,"[0.3746256595465724, 0.4389603207611837]",17
6837,"[0.14253458191727658, 0.36167565323658096]",12
9040,"[0.37419784189033745, 0.3943038849601377]",16
9970,"[0.31332889671106623, 0.44780865475161347]",17
9597,"[0.18267813851992468, 0.4042582607362098]",15
9707,"[0.1926367828098903, 0.43605696113527026]",17
4984,"[0.24240623662716126, 0.3174339831076068]",12
7391,"[0.2460664543377156, 0.44919120693946]",20
5450,"[0.3379521794926941, 0.4337066224120016]",17
3955,"[0.45001663735461156, 0.4207106318383848]",16
10766,"[0.25474164567586427, 0.20129959905343223]",4
8503,"[0.20687360364531762, 0.45140329045180294]",20
8291,"[0.1982697152555041, 0.3304299737205181]",9
10776,"[0.25493178685453666, 0.20240564079978005]",4
394,"[0.3461995531746078, 0.4236139914250037]",16
1635,"[0.5296382564092222, 0.3915387805844445]",15
9107,"[0.39860721586073583, 0.40785289643639927]",17
3588,"[0.7669819841267871, 0.3056822894912636]",15
10344,"[0.23772401007490965, 0.36347297109649934]",14
4648,"[0.3122593525704788, 0.5078114198691921]",20
2555,"[0.5642439511302608, 0.4345361537364979]",16
5722,"[0.20635071540819042, 0.3891884418611759]",16
1564,"[0.6194799638808062, 0.3833817226682908]",15
4306,"[0.4508485050176364, 0.3262823171766256]",12
3772,"[0.7943147787256071, 0.15581363194753722]",12
11102,"[0.281504016738667, 0.15042167842672388]",2
4519,"[0.34332366782818835, 0.44780865475161347]",19
7572,"[0.23560868944317986, 0.39789852067997444]",15
8593,"[0.21906640679735032, 0.41545693348920276]",17
7363,"[0.15689024099992915, 0.44200193555872835]",19
9977,"[0.3160146408788133, 0.44919120693946]",17
10695,"[0.2540999191915118, 0.19881100511923783]",4
10104,"[0.36376384466213474, 0.45707175443376225]",17
4800,"[0.34132718542679585, 0.23641642471118338]",9
6968,"[0.18705138564627863, 0.4957832158113501]",23
7946,"[0.17975471787461506, 0.5152772017110698]",28
3144,"[0.5992536958749772, 0.6681874740523408]",20
9885,"[0.19239910633232776, 0.427485137566692]",17
9001,"[0.36473831820494196, 0.411862297769366]",17
3423,"[0.48585824974546493, 0.30996820128537633]",15
2167,"[0.4688406141613983, 0.36167565323658096]",15
1270,"[0.34729286494775236, 0.4113092769453102]",15
2950,"[0.755478442741109, 0.3048527582060618]",15
5763,"[0.29010790511159257, 0.41974284526366823]",17
1336,"[0.43487664590782416, 0.43619521636584324]",17
3881,"[0.7983552787935063, 0.47808654775190157]",17
10842,"[0.2667680752986695, 0.15332503801334282]",2
2739,"[0.6690592765194048, 0.2635144476637065]",14
8729,"[0.30384560535933774, 0.4124153186720108]",17
195,"[0.27855682844391233, 0.46204894234144556]",19
9790,"[0.19472833579217502, 0.43315360152900406]",17
2558,"[0.5634120834672359, 0.4330153463180783]",17
1789,"[0.4806769026055311, 0.42347573621407797]",16
4756,"[0.34729286494775236, 0.4151804230673512]",16
9241,"[0.34047155013121383, 0.43495091938892244]",17
594,"[0.38914769215845235, 0.2416701230407182]",9
362,"[0.34059038836155114, 0.37964883175717556]",14
6524,"[0.1428197936937292, 0.5112678003388086]",25
5317,"[0.29193801396686975, 0.4045347711777086]",16
10547,"[0.2102723772457523, 0.21913452232380656]",4
7302,"[0.11955126681225339, 0.31135075347322294]",9
5223,"[0.4234681751199263, 0.47006774504667354]",23
2275,"[0.4798688025919513, 0.27471312041669943]",12
5117,"[0.3043209583144628, 0.34964744917873897]",14
2267,"[0.48547796738812005, 0.27111848471650996]",12
2514,"[0.3548509768464235, 0.3985897967542505]",15
5071,"[0.3342206588338047, 0.40204617724351416]",15
772,"[0.29973380234310343, 0.5620074657742384]",24
3678,"[0.7935304463614723, 0.36471726807342014]",15
14,"[0.30712554071254716, 0.4836167565229351]",20
5177,"[0.2511289632473121, 0.468685192858827]",20
6037,"[0.335218900026057, 0.42997373152053364]",17
9965,"[0.31368541141896605, 0.4476703995406877]",17
3209,"[0.5655274040989657, 0.49937785151153957]",17
4715,"[0.35019251794361694, 0.497995299323693]",19
121,"[0.2987830964497412, 0.44269321165265163]",17
4158,"[0.3384988353792664, 0.3315360154865131]",12
4230,"[0.4055949042233897, 0.26945942210681184]",11
2085,"[0.48564434091734743, 0.44200193555872835]",17
828,"[0.3710129771349082, 0.11364579011998016]",6
3169,"[0.5903645957087111, 0.1426793861433474]",13
2383,"[0.4146266102525502, 0.4663348541355583]",17
8702,"[0.22001711270760044, 0.40882068297182134]",17
8948,"[0.36015116223358257, 0.41269182913315683]",17
4874,"[0.2997575699925485, 0.255080879306054]",11
4758,"[0.3472453296488623, 0.41559518871977574]",16
8747,"[0.3702048771213284, 0.4133831052074329]",17
8661,"[0.21619052146781872, 0.40965021429631765]",16
6726,"[0.22762275990516168, 0.329462187185096]",9
4588,"[0.3321291058684079, 0.3813078943668737]",15
10146,"[0.36359747111601937, 0.45734826489490826]",17
3143,"[0.6000617958885571, 0.6777270841563412]",20
11074,"[0.27501544896369534, 0.1538780588766931]",2
623,"[0.3417312354504737, 0.4266556062421957]",15
4067,"[0.4724057612741724, 0.5320060832350963]",20
6221,"[0.26605504586598194, 0.468685192858827]",20
1681,"[0.5723011836335021, 0.3215816396907938]",15
2655,"[0.636521367114318, 0.7323378957334592]",20
4324,"[0.4086133954495915, 0.4968892575380507]",19
6949,"[0.1762371060438431, 0.395133416284634]",15
1031,"[0.2483243808492277, 0.3795105765462498]",14
3829,"[0.7947425963818421, 0.4794690999397481]",17
2636,"[0.6137044255385221, 0.5491497303722529]",19
3173,"[0.5890573751074492, 0.1126780035845581]",12
9801,"[0.1957265769844273, 0.42997373152053364]",17
1971,"[0.3976327423179286, 0.25245403012163936]",12
8699,"[0.21942292152213808, 0.4084059173193968]",17
7410,"[0.2167847126532811, 0.3085856490975297]",9
3439,"[0.49346389694302617, 0.35780450711454]",15
4690,"[0.295598231694312, 0.23296004426121414]",9
5607,"[0.2738746018916607, 0.6152357251438626]",20
10275,"[0.3611731710752799, 0.45790128575825856]",19
7346,"[0.16468602937616283, 0.30665007602668565]",9
899,"[0.3805200361191938, 0.3315360154865131]",12
10790,"[0.2579265104312935, 0.1769666804962495]",3
8650,"[0.21490706849911384, 0.4108945112535912]",16
2805,"[0.7283833246198514, 0.025024194651106023]",11
1923,"[0.4171459808910699, 0.4374395133231168]",17
6902,"[0.15387174977372728, 0.3916770357953703]",15
4052,"[0.3131387555323938, 0.4974422784406955]",19
2925,"[0.5984455958613975, 0.6644545831412256]",20
3835,"[0.7921994581107652, 0.47532144339585564]",17
2648,"[0.6353567523928383, 0.6155122355657141]",19
4540,"[0.4083994866214741, 0.2845292409818458]",12
359,"[0.339211864811954, 0.3673441172185403]",13
5437,"[0.33716784712855935, 0.4039817502750638]",15
5390,"[0.3303227646456879, 0.4151804230673512]",16
3724,"[0.7873270903629532, 0.46204894234144556]",17
999,"[0.17823358844523557, 0.14309415179577195]",6
10818,"[0.26536578409962736, 0.15526061108418693]",2
2333,"[0.4009602129531402, 0.3690031798675329]",15
9846,"[0.19121072396140304, 0.4316327941302317]",17
9401,"[0.21481199790133365, 0.403843495064138]",17
7304,"[0.10574226363306102, 0.29171851238222474]",9
7538,"[0.15793601749107153, 0.39416562974921193]",16
7858,"[0.14935589675070304, 0.5078114198691921]",24
3956,"[0.4525835432751334, 0.4142126365319292]",16
3731,"[0.7830251461680465, 0.41988110047459404]",17
9834,"[0.19529875932819232, 0.4312180284778072]",17
11270,"[0.23178209820339815, 0.41255357388293656]",17
2007,"[0.39867851880907096, 0.41352136041835863]",15
3511,"[0.7093454389849472, 0.40024885940324306]",16
192,"[0.27998288729239956, 0.48817917875854666]",20
894,"[0.3122593525704788, 0.3291856767632445]",12
1875,"[0.4289585016857577, 0.34992395962023776]",14
2133,"[0.4794409849357163, 0.1471035531680332]",9
2452,"[0.42327803394125385, 0.5159684777853458]",19
2764,"[0.6024860959292966, 0.555232960026284]",18
6466,"[0.2550981603837641, 0.4317710493411575]",18
10529,"[0.21761658031630596, 0.21927277753473232]",4
6342,"[0.13961116128885492, 0.44863818611540424]",20
9868,"[0.19085420925350322, 0.43204755980230347]",17
2278,"[0.46682036412744865, 0.2785842665387404]",9
3138,"[0.6065028283477508, 0.7229365408207374]",20
9069,"[0.393806151061259, 0.41545693348920276]",17
257,"[0.27318534010841816, 0.33526890641727564]",12
4647,"[0.31064315254331915, 0.5013134245823837]",19
8298,"[0.20288063887630853, 0.362228674158873]",11
4625,"[0.3175833056070829, 0.31038296697709533]",12
1063,"[0.38624803917947576, 0.3560071892742689]",14
8106,"[0.23812806008169957, 0.4089589381827471]",17
5243,"[0.2631553928701174, 0.25134798837529154]",9
6391,"[0.2157389361621387, 0.4165629752551978]",17
1833,"[0.470052764181768, 0.3865615926767612]",15
8957,"[0.36069781813704277, 0.41269182913315683]",17
5860,"[0.2770119313650878, 0.37909581085453076]",15
5134,"[0.34218282073926576, 0.18747407713567188]",9
472,"[0.3498360032357171, 0.4280381584300423]",17
4999,"[0.21825830678377048, 0.47518318814563537]",19
10575,"[0.21174597137624168, 0.22093184018372491]",4
760,"[0.2234871892394823, 0.6966680491927105]",28
3091,"[0.618933307977346, 0.3522742983435064]",15
3416,"[0.4874744497726246, 0.33112124983408864]",15
9087,"[0.397799115847156, 0.41006497994874214]",17
4948,"[0.411441745497121, 0.4295589658288146]",17
3770,"[0.7923895992894376, 0.15857873634287764]",12
3642,"[0.7660550458828699, 0.30996820128537633]",15
10590,"[0.2151685126261214, 0.1970136872789667]",4
4487,"[0.31351903788973867, 0.3421816673761558]",13
5461,"[0.3404477824817688, 0.43356836720107583]",17
5719,"[0.2109141037132168, 0.378957555643605]",15
5336,"[0.29583590815498656, 0.4050877920607061]",16
4988,"[0.2367495365152145, 0.33706622425754673]",12
6418,"[0.22857346579852386, 0.4175307617906199]",17
10689,"[0.25393354566228443, 0.19825798421659305]",4
5812,"[0.3578694680726254, 0.40909719339367284]",16
1632,"[0.5329419594118767, 0.3683119037539624]",15
6599,"[0.18995103864214322, 0.22632379370453826]",3
653,"[0.3278746969555033, 0.6196598921292539]",25
6817,"[0.1747159766144636, 0.3526890640155782]",11
2148,"[0.4729524171776326, 0.27913728742173793]",12
8517,"[0.21783048914442346, 0.45582745745684145]",20
9562,"[0.1800399296510677, 0.3842112539534926]",15
4432,"[0.3063412083484124, 0.5495644960639718]",22
10451,"[0.253743404483612, 0.39941932807874675]",16
333,"[0.31299614963572353, 0.46785566153433067]",19
2089,"[0.4821029614540184, 0.48527581917192775]",17
152,"[0.2912962874994052, 0.4230609705616534]",16
2314,"[0.4019584541453925, 0.40937370383517163]",17
8204,"[0.23620288064553016, 0.4149039126062052]",17
3809,"[0.8061510671697399, 0.4023226876653657]",15
5886,"[0.27358939011520805, 0.37674547215090937]",15
8270,"[0.19163854161763802, 0.30056684639230175]",9
4925,"[0.282359652034249, 0.5649108253608573]",22
6881,"[0.1464087084559484, 0.40826766210847104]",16
920,"[0.34543898844303017, 0.35642195492669343]",13
6407,"[0.16271331464110333, 0.4164247200246248]",17
2580,"[0.6205019727225035, 0.407991151647325]",16
3620,"[0.7656747635086371, 0.30844739388660397]",15
7663,"[0.24556733375003342, 0.40619383382670116]",15
7276,"[0.14833388790900573, 0.35877229364996205]",14
5825,"[0.3615059181506226, 0.4077146412254735]",16
3326,"[0.5580881304475198, 0.16383243469205971]",12
4403,"[0.40231496887018026, 0.28522051709541635]",11
10656,"[0.25514569568265416, 0.1965989215872477]",4
3785,"[0.8039406759571179, 0.17420157612055634]",12
1250,"[0.3228597233447969, 0.42347573621407797]",16
3993,"[0.47549555544870936, 0.5049080602432787]",19
2851,"[0.5485335361474561, 0.600718927132179]",19
2661,"[0.633051290582436, 0.8661689478667296]",22
9324,"[0.35340115034849123, 0.4175307617906199]",17
8429,"[0.21999334505815538, 0.4556892022459157]",20
9878,"[0.1894994533364632, 0.4327388358765795]",17
8329,"[0.17756809431143808, 0.4382690446476131]",20
7260,"[0.21198364785380422, 0.4765657403531292]",22
6698,"[0.21024860959630726, 0.36319646065500055]",12
3795,"[0.802229405332178, 0.18484722795125724]",8
5889,"[0.27351808718376086, 0.37674547215090937]",15
2017,"[0.4007463041250227, 0.4350891745998482]",17
3023,"[0.5923610781101036, 0.5007604036993861]",18
8582,"[0.2121975566819217, 0.4124153186720108]",16
7186,"[0.1591006322125512, 0.29033596019437813]",7
3746,"[0.7828587726388191, 0.387114613579406]",15
8906,"[0.36010362693469244, 0.41476565739527943]",17
2237,"[0.49065931454494177, 0.26116410894043784]",12
711,"[0.37398393306222, 0.17033042995922085]",6
4000,"[0.4676759994230307, 0.47227982855901646]",18
10718,"[0.2560013309951241, 0.1997787916546599]",4
7834,"[0.22726624518037392, 0.5123738421048036]",24
1130,"[0.2584969339673108, 0.3797870869681013]",15
5434,"[0.3377145030151316, 0.3988663071957492]",15
3567,"[0.7623948281723156, 0.3059587999524096]",14
7591,"[0.22805057754450872, 0.35738974146211544]",12
6830,"[0.16154869990273574, 0.3531038296680027]",11
10379,"[0.24956029851904252, 0.39527167149555975]",15
10139,"[0.3624328563945397, 0.45721000964468805]",17
10307,"[0.24879973380435277, 0.36969445594180894]",14
2951,"[0.7610400722552756, 0.2900594497528794]",15
1013,"[0.28823026097431326, 0.2395962947589483]",9
842,"[0.37374625660154537, 0.041061800061561994]",2
7274,"[0.13210058468907385, 0.3716300290519476]",15
10723,"[0.254622807428639, 0.20060832295950895]",4
2113,"[0.522460426867896, 0.19894926033016358]",11
6414,"[0.1962494652215545, 0.41670123046612356]",17
7478,"[0.2781290107876774, 0.24084059171622188]",3
8320,"[0.22474687455874215, 0.4765657403531292]",20
4514,"[0.3312497029064929, 0.49647449190527343]",20
9570,"[0.16708656176745731, 0.3825521913437945]",14
5684,"[0.31446974378310083, 0.3348541407255566]",15
3164,"[0.5894138898153489, 0.24001106043102008]",15
1442,"[0.47694538194664166, 0.38490253006706315]",15
1614,"[0.5393354565721803, 0.4207106318383848]",16
5700,"[0.23629795122642241, 0.34439375084920415]",15
11371,"[0.3327470647033153, 0.4207106318383848]",19
4871,"[0.31725055853174017, 0.2798285635353085]",11
10184,"[0.36416789466892463, 0.4580395410084788]",17
3867,"[0.7967866140652367, 0.47933084472882237]",17
3451,"[0.49821742644361294, 0.4108945112535912]",16
317,"[0.2698816371226516, 0.47642748514220346]",19
3918,"[0.8061510671697399, 0.6397068989119711]",20
2998,"[0.5959737605217679, 0.6261578874357095]",19
3146,"[0.5975899605489275, 0.645098852472079]",20
880,"[0.3941626657860467, 0.41988110047459404]",17
7883,"[0.14609972904693866, 0.5497027512748976]",26
3679,"[0.7936492845918096, 0.3648555232843459]",15
7019,"[0.19206635927387297, 0.41296833955500833]",17
6952,"[0.1773066501844305, 0.411862297769366]",15
5819,"[0.3587488710345404, 0.4084059173193968]",16
8418,"[0.21181727432457684, 0.46979123462482203]",21
331,"[0.30474877597069777, 0.4760127194701317]",19
4894,"[0.3169178114732854, 0.337480989890324]",12
1674,"[0.5358416123908534, 0.4395133416245339]",17
8667,"[0.2150021390800061, 0.41006497994874214]",17
3579,"[0.7635356752443502, 0.30056684639230175]",15
5975,"[0.27235347244539326, 0.3836582330901423]",15
1499,"[0.4862147644702527, 0.45969860361817694]",17
4129,"[0.3886485715707702, 0.4663348541355583]",19
8059,"[0.2445453249083361, 0.4068851099009772]",17
7705,"[0.21887626561867787, 0.325314530601909]",9
9258,"[0.3326282264560901, 0.4350891745998482]",17
5235,"[0.34463088842945033, 0.18498548320147748]",7
9202,"[0.33966345010074606, 0.42886768975453854]",17
8055,"[0.24216856014959875, 0.4063320890376269]",16
2418,"[0.41417502496375813, 0.2889534080065316]",13
6692,"[0.20837096544214, 0.39789852067997444]",15
7965,"[0.23099776583926337, 0.3441172404077054]",11
1439,"[0.462542187565099, 0.40785289643639927]",16
1982,"[0.39958168940354305, 0.1748928521948324]",11
1408,"[0.4305509340634724, 0.4630167288768676]",17
10325,"[0.2351095688554977, 0.36430250242099566]",14
6315,"[0.23346960117889298, 0.4014931563408694]",15
4760,"[0.3473166325971974, 0.4157334439307015]",16
7565,"[0.19962447117254414, 0.39637771324190757]",15
1011,"[0.2842135285389712, 0.2206553297225789]",8
1334,"[0.4342824547223618, 0.4356421954631985]",17
6366,"[0.18175120025911962, 0.4178072722124714]",17
8713,"[0.23090269524148319, 0.40909719339367284]",17
5238,"[0.31641869088560326, 0.2022673855888543]",7
9181,"[0.3374055236061219, 0.4267938614531214]",17
3337,"[0.5555449921595551, 0.3289091663217457]",15
7217,"[0.1403479583540996, 0.31549841005640994]",9
2050,"[0.47245329657306245, 0.4157334439307015]",17
1849,"[0.47328516423608735, 0.35725148621189523]",15
7436,"[0.20278556827852834, 0.33761924510124974]",9
11322,"[0.23059371583247346, 0.4142126365319292]",18
748,"[0.22239387744944986, 0.736762062758145]",28
3769,"[0.7914626610286326, 0.16009954376129723]",12
2926,"[0.6123972049203722, 0.6600304161361871]",20
7257,"[0.232138612911298, 0.4749066777434311]",22
5029,"[0.2299995246470111, 0.41296833955500833]",17
3129,"[0.6179826020839838, 0.7523849024965292]",20
2847,"[0.5755811189867115, 0.510023503381535]",17
5705,"[0.23206730997985078, 0.345776303056698]",15
10367,"[0.23900746304361453, 0.36665284110496976]",14
7435,"[0.20259542709985592, 0.3283561454387482]",8
2789,"[0.646693920232401, 0.30084335683380053]",15
10419,"[0.25490801920509165, 0.39706898935547813]",16
3684,"[0.7943385463750521, 0.3655467993782692]",15
5664,"[0.3812330655518814, 0.33706622425754673]",15
5237,"[0.3262822645777887, 0.19604590074354467]",7
7543,"[0.20024243000745154, 0.38075487348387616]",15
8190,"[0.23297048057432287, 0.4144891469537807]",17
3314,"[0.5576365451418398, 0.051707451931557395]",11
10382,"[0.24934638969092504, 0.3934743536356414]",16
9413,"[0.21797309502420578, 0.4149039126062052]",17
6825,"[0.17419308836044844, 0.3531038296680027]",11
2108,"[0.543589865468197, 0.28992119450265913]",12
4543,"[0.4162903455786, 0.2603345776159416]",11
